"id","Pobre"
"6c7656e8fe9e3aab3e06130a",0
"73e86fc74c557c009203939f",0
"25b4687b155242cede09a7bb",0
"67462a87584bd3692ebf6d9f",0
"5d2de2816465ab8fe4eadfe2",0
"dbc88e8479f3e576134194f9",0
"a8f766677d1b804c4c0d2d4b",0
"c5594ce2eda691b993a59eed",0
"8274a4ff17d986b46db4c6e0",1
"8cbe47325bf1df376c202536",0
"87689f08806fc30f11bec93a",0
"bab6e593e00df6496a608895",0
"b30d7d65fdd4ebc1fc1c42b1",0
"925cf774e3c1310bfe86a05e",0
"dd58e5057cc5711118f58be6",0
"7cb6ed6f75e9c9ec44067df9",0
"f591b92e0f02c8be278fa374",0
"e75739a0d56a5390d039c174",0
"0436afc8a99e9a7120ebe913",0
"cf520928975e427328f8c9fa",0
"2fa86d29be6ab4cb7fd98271",0
"3862d2cd731fb7e464bf399c",0
"689cc7637d2d90ec8e7d4856",0
"a1cfc7178425473888b0bfe6",0
"d78bcf1b39406156af068aa3",0
"2bbce5c8bed1056820385413",0
"c5c8bca6d82ab036834d5103",0
"5b8e91de134a0df8ca9422f5",0
"a6bdd733c07baf43f3e26045",0
"bfe4a54984679be297708241",0
"e96522a62b43311be71e9b4d",0
"d99783a40a1a8bebed5d948f",0
"42b4cab2de14a71495765758",0
"c9518515af60f04b204bc02d",0
"34796da11e4663ca3c77831b",0
"78f0b95c570d03c0ee31edd1",0
"49a99e86be854ce25e1d5833",0
"fa87d69332ca406f63238452",0
"8cd73c99eb25c369e589f904",0
"28fc60dae3dd970241a38ee7",0
"3cb99e78b9bab04dfb01ac08",0
"1fbe04d1cc256aa872281104",0
"43cecef9700cba00f32ad392",0
"04d4278987d49b9701683022",0
"6d109607257b451d15335c01",0
"a6e97b7f0fbb6abe732e896d",0
"5dc3f392346d7b95cda01aa0",0
"277d587407b933e970a5af78",0
"14998da6a6559ae1e6ef7d29",0
"1f8dc3143de4852cd1ac6bb2",0
"319fc7da11d028a610c6c967",0
"f696107e692ce09e14913e55",0
"3757280358794be00c2acbb4",0
"90c53df9a9d2d8a2bbe45c28",0
"28851f6f31e90dbcbad3ca87",0
"567368c5c3f41cd584bcb713",0
"2ad155ee7c0c842064e7565b",0
"b473ac94337e5edfb6d7ad21",0
"2fe3575b5662940da3b80ff2",0
"7f74df9706887ecf4e4faa1c",0
"c9b75cf2856403bee9e96674",0
"daad6b6c288c22c08053063d",0
"5310febdd7878d89ba079418",0
"62f5d9a337e185217773a7dd",0
"6734977d9ce64e680caee569",0
"e0cdcf234f4e93adc20558af",0
"ab4b7dc908248d903a15cc4c",0
"cf8fafa3e4bc76ee4e395bac",0
"c5151cc6f4a6395f69dd350d",0
"53c61a9679255fa2fa0fb7c7",0
"3126894581d0808c12627829",0
"8b9d0c96da1b364a49863df1",0
"249d44507247dff1d741b366",0
"28b0a3f580f9182d620cbc02",0
"7399970244043aa6f8c7ac77",0
"3363aa9493772c14b9f9eddb",0
"4ead190c8acff997c55eaad3",0
"9c663e225f282a5b64fb4181",0
"d7a2ece358c5b0c4fd69ec6e",0
"06f5f2d3b89509ce426273e1",0
"70ca449a87e51b7337f78ba8",0
"4bbea109bf2c2a79d2c62087",0
"041b05443581ed7b16f514ce",0
"9f6f875f7bcc91dbcd52191c",0
"49acabdf7d0606f540ae6df8",0
"4b032bdf3c0aa5bd4f483218",0
"cc1fd92e0cdf28476d809625",0
"0b6beef5380130b582d5906a",0
"f2601466a5aed886d38f0cad",0
"3c78ed2c46a01e610caf2470",0
"9bf17e938a69f79ff66decb9",0
"e7d59ef57cea5652389cef01",0
"44426f32065b832c6af2c0de",0
"ca10d2a2d97efa2e64358cd2",0
"4d66fbc2d1d4a9ddcfb2f60a",0
"debf64afad793501d923e2d7",0
"ecdcc40d39c26c4efa768c41",1
"edb6aa1a39711593b8ee6ab8",1
"e4fd01bbe01178ee178346b5",0
"08959676042606a7bb66fdcf",0
"5fe3f8295e3253be1bb726b7",0
"af725f37448b5a495ede36ee",0
"88e311dfecd48ccac0ae3e02",0
"34894f58d4e0c8479bb6dad3",0
"4ac349b7d4e28770cbe76569",0
"b5c16e22d60ff8b3382453a3",0
"9e868cca3204a7eebd40736d",0
"9f1efdf60f606a85221db54d",0
"1310dc76d517b7756a33f503",0
"f7e517be4d48c2d542f4c2fb",0
"3c314867ab77165145d6810e",0
"cc44e6039d66c9eedda8d607",0
"d76b6003c68d80fa8e5664f1",0
"334cd6af468efcd7a2fd0141",0
"29d4e46c4b4153874a17532a",0
"5958634cb9765c9886e9704e",0
"92b0707a76e4e1823eaa30bc",0
"1a75e8f7df0a04d8c4f79de2",0
"90e85fd40e9e2884d2239c4d",0
"c8b75f7f2f4042731f9522d9",0
"4b6ba7ac6449a7e49f795bff",0
"5b2a06c3ad0929768aa659bd",0
"652abd3807880abb0d98af3e",0
"6b8d08666a8c8570257c3c14",0
"3e397126cb8cb4b3dd73ecc2",0
"6d774a933510b3bfdb7d7a70",0
"dbd4e628affc1f9efaa6f570",0
"8d4fa02f38fe4f5568a93b6c",0
"3d8572ebe8cd86499e8d2dbc",0
"80d5e2f5e8442d69afea69ce",0
"ec992df04b58a885a14d37a8",0
"5ce598219fd2f86f962027c3",0
"d3394ca12784de1279c2156e",1
"e2831aed89ea10bad41765cf",0
"d0cabe931e0f36b94af70119",0
"c2ec41465fc3b76d9d930773",0
"c2de954d3a1ac0a49af0b290",0
"e38347c2c83a4e38411b7446",0
"5b8d604e20143f8e65895e68",0
"963065af51686eff20a09dc9",0
"7505b568503bf5447e84bae7",0
"475362dc09dff2ded9fb3f9b",0
"7aa1fd72d3cb20fe38ca1591",0
"1a5f7063163ceefb88fd8cb6",0
"752e24490d01160369f0d52b",0
"080880e0bfef2b2393ec1d30",0
"51256f0dc19b6fe1bc8f3ce1",0
"7fc2f546c5d3aa7346c271a2",0
"1ca5a95ebe1e7e497395990e",0
"5f1dae285ed18e79004c7377",0
"39ba8de3ee67d1b5845e21dc",0
"9f78f978edef72007a9a6129",0
"4f0c7f7fbaf6b30b5d8e2ca0",0
"b0478ee62b8bff0f2a86a051",0
"679ddbb762411301f66f0268",0
"39be35e282bb09733600c6dc",0
"d470ea407c47caf34e2ce6dd",0
"16192b7f0e8782f189fb9222",0
"8667062e59527ddc9dea46a1",0
"8dcf1cfd127388876c763b2e",0
"6e9b596aa0b0fb40d5a0a2a2",0
"22ef4222fa641bf639801570",0
"27c7406874a0ea562e1cde9c",0
"4067975b35add10b89106baf",0
"ed3c1c071ee3e94a9861575b",0
"171960ac5bd7f6e2253302fc",0
"48b8847927e59cded52c6528",0
"29e9a6a29c68f93149a751c7",0
"f22fbbf33b3a4b446b00d224",0
"fb8a719a9e7b02d44b1e3c1d",0
"576f62bbd29ad5515178f979",0
"033a5a51862852cd5249e90f",0
"65018560ef9fc5bb686b0aa4",0
"4325763da0a3b02f26afeb8e",0
"5354f2ebdd71e874d4a6dbd9",0
"1d0157c9154c88edd0dc197b",0
"a13c7e124b298e127fab86dc",0
"9a7fdd189b629e8eb76aa65a",0
"bf34f539e48d3f6689d75794",0
"e4989e0abe48e3ca32c958f1",0
"a46b27076ef844e282a28768",0
"14b65c0fd6fecceb228b8fc6",0
"bf77ff90860115538990c4b1",0
"3b8275acfe8674d7a57c9c38",0
"0578fb6e3d6b60ff4ec20326",0
"f0af9aaa45cc284a6a853d4a",0
"25bd22eaa015d7afe8aded3e",1
"cdaeab6ea24e1731bc2d59ea",0
"360e79fe7734c6d6d96160cf",0
"50c2fb8d4657377bb6428da6",0
"707835e77a3c5b1d0e560df8",0
"e7cc91651c9811b0b3fb19eb",0
"450925e2687d8ad5ac1f23f8",0
"7112c28f00c8117042fa6d39",0
"dd3276b3a765e55149e3243c",0
"09d982fb1019c4d96aab811c",0
"47bd0249d8aa14a0c5e8b34d",0
"b45f7520a550bdbbbd2051be",0
"ae1a7e61216615ca9b9ef649",0
"809d842f058d43a1d40719a8",0
"fdc3fa6604c22520976060f8",0
"025b0fb4a02dbfb125c577d4",0
"7d794405d5bf17c49a6c8164",0
"2c0e9f9641de0843da4a83cf",0
"260a56deb303c32601ac4d47",0
"b0ed808ec1df08337500b87f",0
"f6657d86f1a723c07bfaec29",0
"4a98c02852ba93f505988378",0
"16621c09795626f309d794ff",0
"03128ca92cfa5405d7491477",0
"9cd333f1d11be08755b7b1d9",0
"68db18f76a2facf094d49a43",0
"d720a396abec7f6422dfad5a",0
"697e8019c4d296e4079e62ce",0
"0a3bf2e1bb53f292e0afd20c",0
"2bd90368e03acae5855ccb43",0
"3a37de9fb63fd1f75f0879f6",0
"9e3238ee1fb96aa07b67e203",0
"9ab48d161ab3691b5ce2fbcd",0
"769d6fb661b3568b77568452",0
"c010b20776a58157f8750a44",0
"78e7c2ea22b0a0c86f1edda5",0
"da435d54c3b651f1ee4f56d3",0
"fce82e66136b5e8f2c6dfa26",0
"a884a0746f384369ea282f99",0
"8cdb260300014bf0184ea1a2",0
"e9b15cb4139160fc2a955842",0
"6cec7fbf3038d36f53892456",0
"8187061f30415771e7244b99",0
"edc41ea536ac61ec53c86742",0
"47507a983cf4500db97a448c",0
"985cc1ded48535cfac6594ae",0
"fc0af2698a949a5d1f769ac3",0
"ef194f24039f808110f871bb",0
"0fcfaa72728f5dc63790d419",0
"279e6db60be9c300d1875d19",0
"9875ffaf42e54d8b2acde7c7",0
"263457fe9f1f54de7d3ffcc3",0
"e9d3083d81c3ff8da9bca8c8",0
"72beeee25a65c2a63161c8a2",0
"1c85109e87c5d9e9311e256a",0
"8998ded5ec4e0c9f77f18d17",0
"226097e36d9178c7d9b81fe4",0
"1beea48657af7fb1757dfe04",0
"805e13c35e3de239717b808c",0
"56ee0edd9848456d258f439e",0
"37fb3aba4a45ddade72767d6",0
"7de2f5dfdf8cd67684241c8a",0
"6c640cf5e60b4959ac97f8db",0
"7aabef24a10f575470871327",0
"79d6ac7eae30eeed9510069b",0
"3fd88b2f736c16e0b55bbb53",0
"ed26fce96decadc41bbadd51",0
"e88d50f1cd925d53e81c705a",0
"4e1c56978d94b3644cc46e05",0
"3b34fb75546c5d549e08c1b2",0
"bb77c61604217c34445ce87e",0
"752f1c7f5e093b717068c1ee",0
"48eaa651d91c60651af112e4",0
"dbc0d32ade94076390c50193",0
"5a17dae1ce610babe40e9f91",0
"e8a0d0033695d8aae6df5cd7",0
"0cfdd9ed62c824d0c6c7f9da",0
"f872cac771b7de0efbe3df23",0
"3ab01422dd4c3cfacc7e196c",0
"861ddff3d5ba1d0997900ea3",0
"8b5945490040332c6ccecd47",0
"9021eb654b782d2178703560",0
"a8610914444463283fc71ef4",0
"b0748571cbbfc967cf7b3714",0
"05d23a5b5d7ffb3c55ccd7e9",0
"df8f078b6f5915cf28954008",0
"760140a03b4048f61bbcdc0e",0
"7f5a7826c91140cccca22958",0
"0e3ebe337bd8ae9112791c95",0
"43a0b204382667088323fde4",0
"386effa48048f530d41c1502",0
"b0d2a37a2e899b887fe717d8",1
"77fb8abc9a282b4e2f9b1e64",0
"0e31c6e906d1ee468c38ebde",0
"86a0d6fd99210ed78fad76dc",0
"8195285b1ad29837d42f7924",0
"fd6c54c0c7e2099dccbcf4d3",0
"796f057239129fa8970f7fcd",0
"613e2f56432a9e0d771b349e",0
"e7bc893dedd102e65d77f271",0
"49c73ba6d8ebc3cb3457d09d",0
"a17e3be4855ba85c8f2ce529",0
"2e64c84284ba550b7590b4bc",0
"12981761e200f83fdcc27de4",0
"6df5c612cdb9725a1eddc21e",0
"86a50f9be8d8c3aeb2d99ffe",0
"5136e31c8f73f0798300220f",0
"ba42b963d11e9035bc79cba4",0
"b8dcbb627fdc04d8853fed4e",0
"d3e2519c66100b965320c3f7",0
"389ee899a5d7e74cad328179",0
"08b4238e1dddc564d6997e44",0
"8b119c67a6c41ad8702b932f",0
"fbb5866e0f610ed164df87b6",0
"b282e534e92374035bed03e2",0
"897a4bebac4792971a8c5ad3",0
"fdce6e546bf2180c676b07b9",0
"b309bc11231a6ef5202a1938",0
"89406ec6be9f3bbd97d39a57",0
"4f84e7f0924e26c628d1d02f",0
"cdc9a36d5ce943b0509073cb",0
"82380e9372f9663d9cf255f6",0
"39c601f7b393cb0828f8fd4b",0
"11d32127456131a132ee368f",0
"b2567e091551b54a253ab2d8",0
"a1577f41a784558e9d6342a4",0
"92f2ee0bbaa9b94a83d0a1c2",0
"5cfe52a58ab90df9ef26c126",0
"7456943a4e6319b7b92bd8d2",0
"1afb7b58538cfccad7f55e41",0
"b0b4e69db321d79914b6427c",0
"27c8dff629e255550b9e1d93",0
"d3733e208561e749f5ec31cf",0
"babdf80adeee6b89443a1b5e",0
"8bd5a09cab8072f06ab01c6f",1
"ca7a03e0285af12cb256c427",0
"22f3a87b339872dac7389b5b",0
"6b8d7448761595225ff32518",0
"f3fcb0ea82327c89fb64f0df",0
"3ef172b6ee5b129b895c1787",0
"3feb4f6a1527bd99ea9eeae7",0
"dee75ffd67a7b91ecb33004a",0
"cb194d7246b5dfe36fc7c1fe",0
"9e9886d0734d39223ed11bb6",0
"09ab2d2f5e37fdc8eb68cc5c",0
"11d7f5534b2b52b06ccc4405",0
"052578628054db34aef825f4",0
"f4c52f240de63a53c1aeaef8",0
"eb7b3522493442643ba33e6c",0
"2faf73efa17774bebe5766c2",0
"811338941fe3a98e34e534e5",0
"faf7fbe6bb19096bdb9b50b5",0
"2d10ff31155f8a53810c5982",0
"6ed1daebaeec0d8aa7e98633",0
"79884020637ec61040fa831e",0
"54a540aefd4ccc41867a20fe",0
"8f13f0c4370fd690d8d910c7",0
"89fc22b602b74093eea9f8cf",0
"2fc23c4131b93487480c94b5",0
"f54732d637902c9cf9c713fd",0
"07bb98587132630364986dc8",0
"3390fefe7700f4a8dc561ad2",1
"9dc50123ec7d1159cfcd35b8",0
"4d17b4e12c5fc95e74cad1d3",0
"081b5fe48b9e982db681c413",0
"7e391decff4d10fe7476329d",0
"2dc7922b2a168ee048e240ec",0
"4cc989be6f1b10702a94c52a",0
"bcedbde60eacb831aa51383a",0
"993e0ad0da2045e0ce382c9e",0
"1374cfdce48a9962b8a11a71",0
"2733b60f21139f57a946d7cd",0
"b65e12d3a3149920e52103a5",0
"e0af41149ea3e635f9e6cbea",0
"05a6abd3d2c078b0a70feb3d",0
"21bc24bcf1d2f4943b383251",0
"e9f577e213ff38fb584589dc",0
"7829732d3a0bad320b411b9a",0
"57f82c9d8f5cb3754660c204",0
"2ad5eec174d05e16add92bb3",0
"bca60f4d7da3ed8e1c243e32",0
"e65671e8c88d24fb99e294d5",0
"95a0d350793930b51a4898b7",0
"64d6d6b3da9c3a820a8ca007",0
"0c798f088d0aa41dc14d7123",0
"9981c1bc85f22d07f8bfcce9",0
"9e2ac997e82e6886d9247cc4",0
"5f8eec9752b8fb38a03db3d7",0
"cd484c483c665205f5db8fb8",0
"75d0e258237b4a9d119b9fec",0
"f6a4af64dbc06b5d921ab616",0
"563b54ce167c584dedcc01d2",0
"76c1cacef69e9ddff415a314",0
"86e94e7076d5701e00fdbb9e",0
"267fde5200a061eadf5e4245",0
"4afc255ebfd7030e04f78675",0
"129a5f8702be45711eac9a67",0
"818a3a5a35b3840f2e1717bb",0
"0def6a0656d96ed8ef6fa8a1",0
"36834b72fb01eb7cc6523140",0
"7b1ad08406ab04467a80bb3e",0
"0725fade249471407445f837",0
"b63c4b0cdd38488e38b3a230",0
"824dd9614e4a5d04a5bee621",0
"23225ae9f759eead96f7e3e1",0
"f63ec52557f6f7fac38af7c3",0
"53289b39dca74004e94143e5",0
"c17f022dbed5826900ba234c",0
"e6fed4941d3d830f933235b1",0
"a7a9a001a93280a9fe2cd813",0
"0e056f6213c7ac8075f02112",0
"761d98a40181a18cec01fffe",0
"ddb18ba20b9ee54dfcdb23a2",0
"2e76c1f67bd9c4a61dac2f2a",0
"438ad8d75f877c498bb765b3",0
"ee7c2759b0ec71d1d0de0e33",0
"aaffee46eb5c7eecb4330cc0",0
"77c8f20543384794ca25f761",0
"7c009863afc1c34f6fcea1b6",0
"611637a95b0494f32ce8c646",0
"31fa7b6a64e6117e8e755758",0
"99f2cfb987e6a66263721a84",0
"1b3ddadb498b6ca16c53df27",0
"90c0cdef05f19b94b194986e",0
"6b4b64bdec4d36477e5fa5b1",0
"9fb6a8627b34b22c6011a1b3",0
"e88b85614879bc319b34f2d7",0
"e924d1e4193f434060590aab",0
"fa8e83668f57a90365ef9806",0
"91c623ef3a847922daa4c23b",0
"24f75864e581f19f34df07d5",0
"ce81443fffb26cfbf501699b",0
"7f35f20bbb81079b1159aa35",0
"c81861ea6cc63fce659a6e98",0
"d5cdef3ac33925e7d7362c6c",0
"b2b289029912ea4e40f16746",0
"c4f11f255e30d3962e23c9e0",0
"3dc28ad971c8c9846959c1a1",0
"0a48f3271baa2c1a59e82862",0
"cd4cf46d76346fb881d7e09f",0
"e26ad72cb153ad7d46b1f395",0
"e9e682f3fcea2e75c3ff82cc",0
"60850767f46d1d7979aa606b",0
"0666635e49a72981221c027b",0
"6206e0c7eef0df2c7aae2afc",0
"07f9ec43ff62e6cce6e0a4a1",0
"c661be0e3b675a5bbd2dce85",0
"bee4eebc8460ca5fd639207f",0
"8f545cfd559fa169e8accdce",0
"0aadc7762758d006783d597c",0
"090ad3929cc18fb8c9e8b61c",0
"5ed3a48db1b697e0409907f1",0
"55c0811b944c06e47b5ddecd",0
"e955b36cbc842c46f81e591d",0
"2e6b5acebce7a63b02843325",0
"ef3bdc90f45d26c1261dcf25",0
"fe67171a990c12c329d0338e",0
"9e736d1e18b51b97bf6c67d3",0
"eaf869cddef8bae51e967071",0
"b03424d2db66ab7835015f68",0
"faf673d6e5d2d5adee559bc6",0
"ff2606f8e93875f41a6ba35b",0
"2119a9f4f8f9fd5927e3abc3",0
"f74fff8d382104284fe6532d",0
"e10e6fc289244a456ccd9173",0
"09a2a36b8115e443872a9a15",0
"bf8844ea6d5c7295249bad02",0
"2762bbfa0a6cc8acff5a2428",0
"5c0a043b75a57c59167e0700",0
"960e12baf9509ab5132644f7",0
"ee2d8c94e3196061e78c53e9",0
"8a29199988128daa9365c12b",0
"fe3600ece28cabee89ce6062",0
"0f70c3f954ccf5165c86b09c",0
"ad95772741d5a8529afaaa85",0
"1d6ede18d909aeb2897d8850",0
"5f38fb980dd84f3a85ac1da1",0
"31702c69ffa922057167c14f",0
"cc9835524a105233e8e748d0",0
"7ac6f446d3a38a69aadbce37",0
"4e05972a8795ec68049436da",0
"31306a58ed9f3cb0171649aa",0
"16671c902a2cf928331401a5",0
"3f04f2991da1d027f43adb47",0
"11391a97d06ddbe4033838ce",0
"43cf36a1fde775f79ff8fd1d",0
"ca237410e876643d87aaaf87",0
"016048dacd2d16b13e1613a5",0
"2b1d41a9e5a58425817b54c5",0
"94b76359b6dd1841ff2f1cb6",0
"8737033ebb1955da024dbd19",0
"4f0a576afd542d4809e55306",0
"06e9f187cb2de6c3d442d14a",0
"72fb8d537ecc73f88b6e9828",0
"fb8237bf639bdd038eb70251",0
"dffd53c966e628e7372f5730",0
"4af617a51c273aa6caaca7a5",0
"574628d24bea8960d0af3fa1",0
"0ea4b4b2c79e5b5793b90a35",0
"1c9921c212c26c64f3bb4607",0
"bacb7f7cbbea0e10d4ed8b7e",0
"ca22e1522284292b124c4675",0
"592f38a1367c5465a9fdebe3",0
"97afc539d3d707a87aea03a7",0
"3a17c51e4a13d497f2bc4cc0",0
"dcb5a38fc784a74e5f707b21",0
"a2932f56dfcc1b8bf6c32df3",0
"1d6ff67e980df5ff3a5bb026",0
"535aad21812292c63fb71a44",0
"bbf44c4b20270bc27ee4fe8d",0
"2fc179c7021c3eed0cd3d50b",1
"b032b548d9743b48dfaef608",0
"e0ed1b029ce7f07d3486a0a4",0
"ab6a987a47e86fdef4cc6b19",0
"9b11c28044b0d2fdbfd96440",0
"5c883aaf068cf3e19eed5c07",0
"64c881366d7f20f4ff615743",0
"72f0206ccc913b7f660ba4b0",0
"0d14de61f2dbdd7644caa9f7",1
"5767a82ba1527b18b514bf21",0
"c9f43126a6d424093cf4f196",0
"be39c6ee11b48589c836e8ad",0
"75c45be8c9773dc718b0d25e",0
"39f38a14e97e8024c2e98f60",0
"5e8c662735821c057ef9095f",0
"cbde1b8ffce87f7566037588",0
"fe69cc5f22ffb4579366c407",0
"dd9909648218bf45a3fb1941",0
"30268ebee283b31ef46bd4bb",0
"5523917bbdc3d759f5771c5e",1
"c97bc43967380b64d5fbe21b",0
"b6aae8944616ff011310387a",1
"cd538ae6a09b217a035782b9",0
"e87f004e08e7ab8c67803ba4",0
"7a0063c52332468163029b0e",0
"bc507519cf5808d229c70c59",0
"cb98e5aa00673be49ab83d15",0
"d1d452f6aa86db525ef30a3e",0
"67ebba749d076c81cac88a3d",0
"53e9b87b275d41c8cb50eadd",0
"0e34e364b289bfa2dc32d862",1
"d57b87dde4362ce2a61128aa",0
"2904f7ebfed9d392b986c9a5",0
"02c062b1bad4df83d3c388b5",0
"9fdce3d0f08687f343e4230d",0
"7ef9cfe4716c7505085159c8",0
"f5a8f2feeb5082dda9d1cd94",0
"10d94bb243f11b9bdb4a1a0f",1
"280f4ea294f402a38e3a3a3f",0
"85ac4024e400d2891fed040a",0
"77b95af960b7760b84f4875b",0
"93d58dfeabdef7adfa323630",0
"23289b6a087da5d0516be562",0
"d20fbcd5d186ecb526b7c03e",0
"163ebf8989e83ceab868bf4b",0
"158c861388b33e596f6c3d22",0
"b189f19a8600cfd6b76a9e82",0
"2e185105911377f238bda1e0",0
"1c6cb55c9a55fb050efb955e",0
"58f9d63a02c17c80ce9bf57d",0
"e53e37e997502371ce8bbee7",0
"61f6ecbb5ed7da055ea7c140",0
"01155960fcb79226cef8dbc7",0
"b6eff26903b9e237c07eb786",0
"cfa2aa7e48272098f666e652",0
"44348076165be4fa3e938410",0
"721c97455cd7777dac4de9ba",0
"7e4799a849cf3227f3d220a5",0
"29d8272dbadbe5163acd05c7",0
"e09c4e307280e960b505ce3e",0
"cb7d83a07297d49b5fa31f37",0
"6a5cd69b6c963395f5ec11c6",0
"eb3a02eb0ac60e74c41372af",0
"e1947777e339a8032ce04bb9",0
"a28745f445094d542a660001",0
"c1ffcb6e6fd0de704ee37321",0
"3ad966419c51846eed1ba6b4",0
"cb09435e2dc415e08a5df34b",0
"0927d21c76d392393b2a83af",1
"abcc6a49143dba004e447b3d",0
"e91304de1b838840f81a9fd3",0
"33a80fc5a69dc2d674ae2368",0
"7383c78c1371d38ab88d02d8",0
"c3065d0ace8c3158afe612b2",0
"d9325dc1601530ff18e8bc85",0
"ec8679b99f88eaa0a07f6eaa",0
"d77648a2dfc7fae28e077e70",0
"2669ae2cc02a436357dcf990",0
"51442950b3acfa50d74360a5",0
"27763b3274ec2ff5df0e99cd",0
"9ec3eac1638a7df0664d83da",0
"1e08a944e2f673e11725f10c",0
"56b3f289de20bc3bfafc3ace",0
"01084aa39e69fd63546722f3",0
"16fd20546f19aba6142d0688",0
"92abedf8112946f798fa36b6",0
"3baa95459ba594c9b8ef9986",0
"6d6dadd597acff87927568bd",0
"51843f4f54b4f99a84884182",0
"9efda61087ac88b04290d7f5",0
"c05c650a4c1cb186933066c8",0
"364b3450b5b177c935184ab3",0
"b020cb3f08033eee7c0c2e0a",0
"6ca3344aeb63e9234e3ed24a",0
"a24167b55d1aa523f6ec76db",0
"15efacce8f03bbc11f5b6886",0
"2ec86d8b2e3147a3e89fec15",0
"d3be74372e9cb5d5173d0771",0
"683263709cf2a1ce810d466f",0
"93821a16319875b4c2f00ca0",0
"3fe4699e431a3844d1285d59",0
"4190143c7b18f9b442962c56",0
"859503eb15b94020f0448e04",0
"a01504267b6297a306f4ae8b",0
"8591546474c33fe2b94b3663",0
"eb6ff62d68a25b556219e9b6",0
"91cfd49c2d23b6549d8e94bd",0
"338dec0364ea0504950b33ce",1
"c161a5d30eeb3d7cf7960ccf",0
"2d59cdaac77124b7521f3fb6",0
"d1646389200576c5bb930936",0
"5aad0ca2cc11eba7545ac685",0
"f2ebc236e64b697e5037130f",0
"3c03111dde00165385e77b2a",0
"6357bf52ed9fe1136832843d",0
"bdf8ed1f278e158357f943c5",0
"5d8b9288613842dd0540b5f6",0
"4eceb9da9a00485c26b045fc",0
"ed6f363a8cef9c31e89fb55e",0
"260e9a628001922296da949b",0
"fdea56f2662612e47196ce03",0
"271ebc7d24c28844d980d145",0
"dcfc3bb826ab9798f4d3f713",0
"8cbb022f56bbb0b9c23c1bf3",0
"f06eab3f087bcca7dc85742d",0
"4d09d9fed4886de4333b2026",0
"9955195c72c7b2618f9f9f3c",1
"52b47be432d01fa7f4f40234",0
"33ebbb2b236b55755d191655",1
"70b3f2c422742cc43bd4ff1a",0
"34043b8306260a760116c1f2",0
"9c9429c7164380505c969b5e",0
"3bc4fac841711ee2cc46c55b",0
"c62ec86df541a7a8b2fe4a3d",0
"9aa652e06df7893470962a9e",0
"7e72ec6a7e3f519b0d75cd43",0
"dc3010b8bbc5c862b76d98be",0
"7ab2ffa2065eeef4fee6aa02",0
"964a0a49d7109f37c914a822",0
"f554176fc3dc5dc4d3100dae",0
"7fc090386d6e176d2dabcb57",0
"9723c7e2c5f368bfb180c269",0
"c11e080c4b54cc2c0e2e27ad",0
"49b13befd3cd8e3e02ddb84b",0
"10b056110ec0c11e2fc3765e",0
"7a2f136c2967f5dbc6a532df",0
"16a778031db43d53ccda918d",0
"7cba72404a988fd99e58eaac",0
"c1b7bff0cbc2e6446c67daaa",0
"05881bbc90cc62938c459bbf",0
"1fa5a44ecc6ab79cd5195977",0
"0394987533b639b2e54b0eee",0
"9b1ed885e207a2cef9d18b59",0
"8dba5501fece34a4f70229b7",0
"55e408d7f1aaa5affd23a6d9",0
"f7fb2bd3308021ad1074889c",0
"51746906945116ee2a8f9785",0
"c1c8aeeaf95be61a6093ed8a",0
"3890f11287a44bd03dd40bb9",0
"48917d5d1c8d39ecba2cf624",0
"3142ec5ba139376eee665c02",0
"d714d61bbea3d5390e152e6a",0
"e2cfa2025d0509963a29c45c",0
"9e91bad95bba140ebab1ce71",0
"7cf323816593e6bc51feda1f",0
"1335f89b7e23df47ae2cde24",0
"5d23f2050964b49da098e75f",0
"c51d791b80c5a0bd0b7bd2f5",0
"277e2f84c3eb9eb12d901850",0
"7ac4e5de3705e7935811ae3c",0
"933a1dbe043cce225afe4127",0
"1b846e1b916bd8e1bf09e02d",0
"9714b6c58891061d9b08ba3d",0
"21c018ed876ee4ce801b6040",0
"138e3694b5fd93da93d0d8c6",0
"79bde3094c395d81daec41b8",0
"164019be3f59327428339de0",0
"46ea0c1426446e919ef99be9",1
"9a6f8d0e8819d57016ef8643",0
"b07508754b6a1e9cbd48da18",0
"3bccb57b40d0b395dbd01b17",0
"fb54e903b1d7742a5989a3f1",0
"390fce3dda276ff3860c6c69",0
"1ce3e273c2c3f33b3b7c13e2",0
"bc7714fb4b855db51d448222",0
"a81ec442e94cbf85e8f9922e",0
"25cab62acb2f1c59929d0f7e",0
"ca43e06ef62425083a48176e",0
"6c6a338c84c582d89a66b73a",0
"ea072aca06359901dadba434",0
"2313ad71b5f0a4a93bcb525d",0
"aef12ffa8410d9db6041a493",0
"736d93122c8d3adad6d6e70a",0
"e0f505f08770181ac2528dd9",0
"6a5fea2ec0176303959b2fb1",0
"ef7863a544eddc9011aa020e",0
"db61e059f10a56b95053d61f",0
"b59582ae58c926da430d54e0",0
"ddb8daf2b05642717952fecb",0
"7ea9c8ecfb2f11aced8b4ba4",1
"6c0ec458033eafd73444353c",0
"32d5db4db00c1840a2af291b",0
"ab31bb925fe5548719c3b048",0
"05105e08c0d3fd39892bfce2",0
"646af64afe126aab1d0d86e4",0
"5763d52667f734ba1dc8a8fd",0
"8aa305c332d72c8bd255a9b4",0
