"property_id","price"
"53ffa19a09c447f3759f86f3",785571179.20136
"54022fa49ecd9cf290aefc89",1084157257.13918
"540c4d7a79864885d73cca95",540076871.43215
"54228579fd8812c3ea160341",1054997531.52858
"5428bf7f37a94ce9fb2dd435",887016094.50673
"542b5322e59a3273e10dcda9",1290450016.03774
"542db19bc6b9a1366715dd7e",916635753.32623
"54304b6117b797791d266cc0",869743569.00766
"543822711986a454cfd764e3",1067009733.41514
"5438c2127072b47e3af428d8",803828676.77337
"543edc342ad39b149501aaeb",408831227.44131
"5440ee15bccc4eaf827fefa8",862564288.55717
"54445913b2dc2d6ba35abc66",869545459.48508
"54561e6ed5570577ea97eeeb",1103940018.78767
"545db4962e6294cc5ed07727",1077816728.81845
"5461aeb15c7f826f0ce157e8",566265178.35398
"5464fe43eded098294d634ba",882747672.19341
"54673ffd4971d04493a1b1c7",974463853.23333
"5469c33200ffa87952b356d0",415405974.54977
"546b56fbf616a6dfd1ad9d88",1180829906.81559
"546d570784c7ab8746bba80e",712833385.37426
"5472d536d1b6b731537bb67e",934385696.64141
"547661e79bf0c62cb8de63d1",924376014.00843
"547c8638128424b89d602f50",1123339682.69304
"548791b5faf236b1c03b7523",818798107.5585
"549024cda1c093c9f8bc2ea3",674086723.3055
"54933f8b33a4fd6f031ed5be",1107901201.23614
"54952b5f463c64c605576601",368501153.51384
"5498b3e3ca091bb81be87166",609126334.74517
"549ebb2f616d50ca778e92cb",1130024845.39903
"54a09a85767156b072c808c8",931859954.23559
"54aad3aa4a166d2d50df48cb",1115427269.21142
"54b474bc7cb126bfe8e6c144",1103935708.09165
"54bc553b5b8abad0ceed4d53",845690659.92936
"54c0e5e6d368ec51f6e75c1e",1248909387.24203
"54c33befb89cc873771c3be6",1116783437.35091
"54c3eff286c62f05ebe2ba57",548241283.76125
"54c74b36962edcc922573792",422175953.37401
"54c9bffcdc46819f67e4b3d1",881130464.13451
"54cdeb67ca9ea56205e4e533",1018960187.06378
"54d10cb2a44179fd4d726f1b",1081344355.23468
"54d11dce9374378326f7ac62",514932043.8132
"54de2275006e273686ae5fac",1150128218.7328
"54ec4fd8f49c897c644ce83a",1112679634.41715
"54f16cb9563346e15b019102",596960221.20772
"54f7aab6b91b48272a81fb47",1017291944.22055
"54fb79bb019bfd10e5481ec9",1045191642.46384
"550157aa4dae5fafc5d795b4",975797300.58899
"550c5061428d09afa0c409f3",835955663.06073
"55118881731616058c929b1a",1107621550.07512
"55163359d7cd910861059389",1309810727.50315
"551ca6ad1ecfc7ac21f8ef0d",1148338089.65647
"55209683056fe2f9faef7fc8",544380315.70046
"5520cf373444931ed8630635",608646986.08328
"552152b60bdc1ca16d2dbb71",869572686.99094
"552217c633d2562cdcaa81bb",861739959.69338
"5529091bcc05ba5cb2156b15",668732990.61981
"5529d858e9c9e3e92ce8a95a",504776523.2225
"552ab0964056c1d1d1b7398c",1244165417.16859
"552b01d72edb192663998c4b",829512041.66509
"5531b9663c5a37a2bdd97e9a",1057590203.23354
"5537b994e85c2688fe555d5c",668858241.14238
"5541cbe23acd6ffd4aa0d939",838765314.73784
"554ec896fe4f9d8f2e8eabe0",875711306.28062
"55597a7b8637f24198415ed8",785300171.08006
"555a293dbc104e00f182fe34",727390049.07056
"5561eab714583013b422e7d4",704661822.42501
"556210496090b42ac10cf1b8",1272256709.98871
"55657bb933aa2ea3083e0b90",426941512.68928
"556a39ca66e10ba3545f2234",680221391.52381
"556cb23459a9007127b3ad46",1057863111.17638
"557e40fdc93c1824b0bed769",484633873.48951
"558b7d06789a1c8e488c38d2",839781495.75171
"558cb38bcb8de04588bdfa30",792853690.12599
"558d9e4b57fbe6c7e0a09a95",1427998401.91573
"55902baa0ece72e2e8c869d6",1068666220.78452
"559fabe06aaee537322d0af8",595740487.50056
"55a615a3b3919798d54e885f",842790809.00524
"55a615b65a28b64d46ec63e4",521113926.10281
"55ae7bc854658aa5fa49d368",558768504.00942
"55b72f6c7163a9b0b3b0b262",626304951.73747
"55bfd350162592f2571e3a0d",981577348.11196
"55c5e58ec636586755df3dee",642389109.15527
"55c5eeb4861e8cd71731274d",1048179802.16889
"55c7cbf5e572d2342d0d7071",680206558.63809
"55d0225b44a81e82eea3efcf",1008223707.56584
"55d2ad80322427ee3426dceb",1312085675.60962
"55d47b5f3d0d2dd7c2bf4034",740745162.75481
"55d4b530b881abfce2d03e56",941241818.86571
"55e307c88e2a943acd64a9a5",816556086.93473
"55ea155410b001104518e992",477010000.50022
"55f0e95dc857256aec65ec1a",1217136682.0785
"55f67dd7302b68477e803399",844846760.40829
"55f747145222c070fdd50175",940716632.05795
"55ff644abd72eaff17d533f0",1375599982.00799
"5607cef08511dbbf3288a5bd",678237685.23575
"560a750cb6f8683ccac4563b",1131485593.64838
"561689dc0f267cc5011ede3a",1178049504.41213
"561840990333852ace562b82",645754172.89142
"561a262410ca91d69a58645f",1205219321.56388
"561cf254aba002fdef8258ff",1017452187.44759
"56234f11aae98489ae00a8d3",842960853.01298
"562c7846b05072561d96698d",704534821.79839
"56334a9db3ccc24faf138edf",946025205.63716
"5637f3d3278ea049333afff4",729449001.73821
"5644b84ee2edcf7267b2189c",918102044.05739
"5648633b1f92de1ddaa7e7ab",795798488.90701
"565fb93190cd34ac8b01f01b",1025489215.03942
"5664cfe452394ff9376bcc8b",685116532.62097
"5666f3c36f0ce4eab2c39299",898629308.46501
"567ca46ac91cc53e3b479547",612379911.45099
"56807890f8587cd75893aec9",862822493.06735
"56822f406646f93fb39d9e60",533572039.40233
"568509a7aba60f8fe2d0cd5a",607334972.49377
"5688288ee38f1a69894ac77a",861338377.25274
"5694c1f689779fb5ca95686f",804044746.08004
"56991f74ed430ed942b2d6d6",1248580822.23853
"569bb17b961fbdadf7106d56",1406470235.03062
"569e2cad5c18a5f393f80a8d",1026605481.19983
"56a7470ed14454665aaef75a",1373472727.91495
"56ae6108c1b53c649da2f6ba",997240003.56976
"56b22bd973f94a4bfaaf6b33",990016155.5711
"56b78bb57b2d1f064c47891f",753906120.74391
"56b7a6da82134b135fb7de2d",968992853.70776
"56ba332c82c36f07ba6bd271",1433910652.26729
"56bd3b61805077405af098a9",898201129.68176
"56c2e8e14f9c6c9a9f046a08",537957372.89194
"56c41a58ed5b9864b68fc910",534769918.22579
"56c6bf831d3c6737e3844969",842821373.25689
"56dd1bc39664f8e9f316851b",1049782282.24594
"56ddb54e50deaf650a25e82c",739779138.51852
"56e3e7d822e13838ab9f85b0",693267896.55842
"56e5afaecb2cac6293cde16d",639874832.23556
"56f30ea777f5493139f22384",1482413641.43863
"56f72c2d672b7bc3c264f7fd",870081735.93059
"56fc1855dc6375dee0506133",1013146985.52507
"56fe5c13f11813b82dfb04f8",933713994.68453
"56ff1f7e81fda0c8491c354d",519616298.48218
"5703b4ab6e77d88f751bc6e7",936257237.74
"5703df84eef7ca9bec5bde45",1025236242.48749
"57062f248424c47282d3da30",766846848.24997
"5716ed7d678cc2575397174d",280948328.05774
"5717732a654405ba208c0f5f",804971273.65976
"571e1a8c252cd67ee0475974",1087908363.99718
"57238dca767ebf3a842c5f10",1087968851.8149
"572488a9a75f64434dca5dc5",425485152.93458
"5724ecee1b12e888d538c1fe",692456464.18416
"572ae40f693551547e13a196",1069938489.94079
"5731cdf8cac0b8371d786c90",1362025604.36409
"5734cd4805f5c055d36ec645",823337528.30196
"5738bc8873b341bf92ece0db",814452628.58713
"573bf87f57db6e037aeb94b1",876860722.91837
"573ea1962372999346590c0f",1129689371.53108
"574b6bef16abb21fd67db401",642860818.60026
"57551742fefae23bb32571f4",794654647.84816
"5766f7cfab59c920081e3046",657641663.70911
"57744cb947a923584fc6bcc4",424264821.52764
"577b17cb350bd2a646725b6d",960854226.23908
"5787d7c671378e596edfb58c",870489659.97904
"57891292fbd530872cbe68b2",1023677170.20521
"5790e4cf8102dba35e184ca1",871082982.4385
"5796e37eb1a995db5cc06eea",624518298.7718
"57999ba0ed9089739a1f4de1",986952917.89189
"579ee47bc31f5408314bca28",728499901.58822
"57a5f4f83a474ae156f207ee",846170587.97293
"57aa22792684debb8d4079dc",647289969.86633
"57b3791f2c5acffb0097f7c4",909269529.23509
"57b7aff18c444fa3c577b079",691870112.09095
"57c1ed738536d177d66fc52c",1493174579.04548
"57c29184563b31f5f752c5c1",1341901277.14738
"57c63e412f3fceedd3a7e698",976471606.72013
"57c68d470f6248d00b6719e4",802578854.22454
"57c74f7b9bc5e33cc823439f",965415805.27986
"57c7684f8cd8d78909711b53",496460897.74529
"57c87ce038e4e523b4ec189b",856464121.73685
"57cafce17dc4de3bf8a9ba90",1158028573.07202
"57d17db2cc5ce1aa889f1f50",1157339426.54895
"57d8cac189a13c180f08cd2d",578738827.02296
"57dd353ac00d0e99abdb3733",1289771718.91841
"57deff02895d5286eda10d89",1099719909.49589
"57e5120d0b71ec6a67746a59",902837724.14547
"57e8ea351ecd1ff0825b1324",1028970573.54608
"57eaaaf24cf82d885f0f1dff",635969731.65501
"57ef53ecf8b709ddc05aceec",772493737.71166
"57f4a3f6fe2e41ad97116002",772666602.51075
"57f8a1e37c4ffb1b8cbd342a",615083647.04728
"57fd11f829e31e198326ac98",1139101093.55127
"580452a616b4f5170eb628d0",824542901.72732
"580d8eee8dc4b7d43cb193c7",803828676.77337
"5814a1dd61362ded4f1d8d8d",1383481204.85062
"5814dc311aa87b24e26aceb3",1003050497.11416
"58185ef7646efa724e904f5b",826995722.5888
"5826567e12ee3192785e36f3",1030011670.18018
"5838e86b74020a5bead56161",745340740.70974
"583a8d8c5d7fa63125f62155",824736360.98123
"583af1118e60e46c347ec593",1265704674.33764
"584364cece0bc4d17f0e7fac",386787847.6165
"5844c83fecdf7e09b188c2f0",743719492.28346
"584990ea9718bb5598495061",493488931.87791
"5852773a80f7f1b929c7dabc",1465505680.12473
"5859ec20de4a5036292ee947",1029396148.87347
"586fde402c82c1eb5a74d634",772077334.505
"58708fd9e83147daf1a80c48",662000008.05719
"587e67078115103d184970be",659663061.38707
"588400f7829874f9de919e39",820465821.83087
"5885faa4aac834118c5e4351",889025488.13933
"58954e79191c62ceb1ead100",871842485.05762
"58a3a9f44bc7846ae26413e5",811266348.94472
"58a5dacf2f664512c2b00ea2",976494921.88419
"58a724e8a0e05140b07539b6",805847428.48295
"58a86bf535b4c16b50dfca06",395639359.94837
"58ac250fa52a1ac7ce39f70f",549678076.36201
"58b139bc16fa2731e4b76f28",829271829.74991
"58b3ab31de2f9fdb0da0dc8d",690490728.02795
"58b40969f1b73182cb6d30db",715200251.33526
"58bc2b0acdb0702732894fa9",401561974.58697
"58bc65fd2e0e4430fb353d83",736459341.89206
"58be66aeab226c35330d57d5",669942149.34346
"58c2b87098ad454b1fadb13a",751555297.40113
"58c6518f9d2d0526d31e7566",530124675.1952
"58cdc29143b85386c76bedbd",1246473089.58319
"58d24ab99d74ae4c449c90ba",823337528.30196
"58d92e8a26589e37b7123716",812612928.88149
"58f02c785ee9a506e899b967",817969002.69177
"58f55e9bf743e2e3ad43c274",767969857.02892
"5910c9b29a1025bada93a5e1",1003124461.58013
"5915093d458d4b6589e86f59",756241412.73909
"5921ce922675f6517f8f0007",1466104551.88455
"5929c81cfde8ae068a8b822c",1010655665.54161
"592c9c45c07388359f663219",831451862.82575
"5933c18b8cb17cc6e4ae91cf",1055821945.87459
"59374f70d5e7da97e3b8b35f",1100362890.66323
"5943151d9a76010179f6c297",968886286.16085
"594d46a91315527995cbd807",635805012.54698
"594d8d78af90086bf8cdf09c",844669542.64766
"59519bb6d5d299ee0b767224",938553023.47492
"595415e95e075b70c39d5c5d",764262415.93593
"5960f14f2a81075fa66568f8",909854401.05382
"5965d19a68a8414b0419bc68",829573806.88045
"596b6f435f76058493a16cd6",1027799980.79525
"59764968800501c68631aea3",842411619.26653
"597d3f78e2f413acabf825c0",887650998.97475
"59805e5f4080246ac1d92b34",794100923.21824
"5987f6171a2bcb37062ccc94",936202656.36904
"599506739a6544839bd97b81",750339224.86848
"5996fc90f923d6e8527097ae",1173062232.49607
"5997da918101ff14bddf20eb",833226864.48804
"59a309a6af425b2028a2ad69",890256663.61055
"59a3b1a44c35ed4936cf7843",838843477.99135
"59afb00a84b4f2a9ffbf71c6",857780070.1497
"59b271bf9e2d29ed35352f5e",563293746.7633
"59b5fe8d4f5ae272dbaa5ba0",1330478277.95014
"59b88e154c07bb7c0ddb4e8f",704924032.32668
"59b9a5730cc8a41bb7a1d16a",939714277.3461
"59be3c447844f31267366cbe",507777419.51984
"59c11d3de7153d2605cc2273",922405642.86617
"59cb7abb39785d5263a156c3",1204896504.2792
"59cbc0e7dc6e6922feffab8f",865073650.66359
"59db28ba77489750903261d5",954752096.73346
"59dd396f70b8458772307895",884791055.44364
"59e48259a076518d929f5db8",749489029.69759
"59f9cc9b23cdea5bd4cc3ae9",1018046742.89461
"5a066d6bb65d28c2094051f6",925879945.36988
"5a06a8b33611251b62d77e72",957658946.78
"5a11cc89d3b01eb87535ff1b",1097946032.61209
"5a12a15af3c0585d81ba8f5a",514847521.22721
"5a16b30f4d580352710e92f1",1036063879.83133
"5a2624a08494481388f6daff",1102021412.39571
"5a3119efc021fd0f102ab958",501300793.97721
"5a3625846567d06dbe4cea0a",1223578901.08867
"5a38f908d8d75c5810280e12",515887444.68876
"5a4039f0ca12767138ae585f",938354342.7361
"5a428139d5ce6bbd9505945c",1211735317.35609
"5a44636153b1d4a74d58513a",559070801.27283
"5a44be6fad8878eb2c394ca9",1246416016.73033
"5a5377f2d087b7bb183783bb",817416312.55455
"5a5a581ad5540fc82cd3c2ed",764390265.51334
"5a6397b85f45fba27dd9311f",959107781.55965
"5a681060eeb2fc8f1b3261da",864507872.16783
"5a6878f8a47f1fa2fc1d600d",1382922645.839
"5a69ebde2e113923ddbcd18d",965372950.29272
"5a6b30b4d33e068d421bc2a1",1012217180.79277
"5a6eab133b7e95155f6a9012",736519928.34798
"5a72e2a62121158efe59069d",875553047.70772
"5a7b67d4c79ecd83b7ab66e9",1056917742.56515
"5a80dd0f68dc2cf9fb1b0c03",619749122.67852
"5a82fa348f3b97e74cdd3a61",1095474035.55798
"5a83bd697db5076016c0671e",529069832.71363
"5a84e6d2ab8db0fc60775d03",783105082.60152
"5a8638c17d14ec4f6d447b8c",788869249.76257
"5a8950a64b4aea4ac13dad45",834760038.90605
"5a9892659590355b91442979",849449749.86654
"5aa1667bc8db26bac1c72f5f",885056616.2144
"5aa715bbe2b178ad0c9e4b08",835033357.21165
"5aa78a2bc8ec5e2be315fbcc",1215539351.99953
"5aac1a1d5da10b76ba4b690c",1010457291.71095
"5aaed76349fc95f6c12ced7b",1501531768.02729
"5ab0b8b0d6d93c4654b5cc14",725949435.72863
"5abb555cb9d65db8e6c28201",592124148.44694
"5ac98c971b9293bc6a8a6aae",1078812977.80719
"5acc9d767e3117bed0fd8464",982595192.39824
"5ad6f4091b77715b7f74587c",992157325.48105
"5ad71b7cfd356a75021174ab",938663356.52298
"5ade8e9c79288d511ce1fd79",668014800.22829
"5ae03c0e33dc7d3e0e0d54a5",894901017.45236
"5ae08e5999ca2ba0a1e2d8a7",969141227.61735
"5ae2fec22f535ec2490174c5",367302317.98615
"5ae3359bfe2a704de00e8801",759936697.0776
"5af99278b1091dca9b0b0332",812883013.2938
"5b0219cdbb8ed527aec91659",965998517.21824
"5b0530f544da162b9a8ff772",735160784.77742
"5b0918cab84af6fa6c464037",848118041.72092
"5b139fdb19ff722a846d71f0",996395425.73931
"5b146f1914acf2ae78360fec",1070129707.25203
"5b169f28ea1dc473ddf11580",387535057.04659
"5b1902dd7768f5144ae7704c",1083148395.70155
"5b29d453bd368190e0e356c2",903843015.39875
"5b312ebdf71ab7971f9fd2d6",745020900.10225
"5b328b80dd844db2e946302b",851940398.31546
"5b36bc6e78872d2ca6d3d1f9",627941866.83623
"5b377636fe30946fff973f3d",991587266.90821
"5b3a467a3b0feb8ed81be1b7",1410645337.09034
"5b3ba9e56e24e08e1f81e220",563059791.5395
"5b462279f602c5b67ada82ee",1038840148.49855
"5b57258272dfd1babb29e7fb",875573139.92312
"5b5bb8156b98eb51a58e73bd",853036948.45347
"5b5db88fa09ecd8f4b9cef6a",1042960933.44777
"5b6f21752f3744ec6e529d74",909787792.19001
"5b76ae185e6b41243777cb4a",422559769.52208
"5b83b73ec31031582aabc527",411920712.55211
"5b83d91f4d6364d3e4be1428",701973928.42607
"5b84f5de073000ad4d4b1a04",1373015705.58558
"5b908b8abd8dd0862440c172",845282648.97538
"5b9469c3ff6b197bfe3513cd",823767346.40275
"5b9a21a42d5f50ed4b10581c",944945577.28117
"5b9bae6f556700e099fedf08",1037230828.63174
"5b9ef8d6defdaf13dccc5ae9",702632852.1575
"5ba05f67a77cebe5cda31e74",1232332092.7835
"5ba4bb943139d7930cb91650",1170714797.74716
"5ba6b4953759b45cb83512c7",945849302.1329
"5bb87c8d49ba8ae67a659b52",914364744.44027
"5bb9dac6e0e9409e89aa6cee",945944798.9894
"5bba6c40aeb129c433d2c58e",947531722.2993
"5bbc190cdc5ff3296801ac0a",996642749.09204
"5bbc4ff9cc3ddacb39469e27",882081028.17223
"5bbd0476c27c53e2bcaf9462",782324983.67708
"5bc46671989de2534553ae49",831037917.44559
"5bd24b842a67601630036d0c",883924857.11857
"5bd59dbebb0d6fa71efa4c66",919917492.28925
"5bdb5174517b8faa23df9587",1100044473.91593
"5bf6c1862c0bc967da2cc484",1083813418.91027
"5c02d79c59fb636ca4cbe86e",607923839.43132
"5c0e328a04f881674ae1046e",1049210718.52333
"5c1bd88edef0a4146c871fcc",781238520.38989
"5c1d1ee26cbde5b766cb4ca1",1157241628.2606
"5c208e5c37aad07602f7cd7f",849656837.63752
"5c25ccfc7ae77f1d85981a79",743396935.58948
"5c2ba5028fd94a6b9859de70",535944442.31257
"5c372bd1e01f3243256e27ca",391238681.61978
"5c3aaf3f75d6d3ae9b55cee6",877750754.82424
"5c449356b8b2d7e0928cce59",1055160190.94805
"5c5039602efa36222e64108a",1012613492.52681
"5c50853824c890a5a7f0cd70",878888543.97494
"5c535b7d92e34c0fe4b66891",742809750.95237
"5c5963c17bafef1a1bfd5e03",1029495637.12326
"5c5ea0d8bae75e0a5c88414f",995463057.58464
"5c60d7880850970facc54bb8",1104418967.56625
"5c6e6dae74e39d33621c7119",1245144676.00445
"5c6edbdf110bca5a66a51585",343043726.92456
"5c77e242474e477513b60ad8",821563013.4683
"5c789f2834a1a69aede6316c",447122941.58593
"5c7c83526b72ced12a08e573",967119810.73382
"5c7efb015b8ff7f108c99723",929009306.81413
"5c802e198dc0906016741026",579047008.1607
"5c8240a1ebf6138f81dac715",1008646074.67984
"5c8f3b7ccb4340263c255d00",651050255.31143
"5ca0586ab7d20dce5e9ca8a0",690580990.43209
"5cae4522fa829a1614739b64",1086130810.23041
"5cb29f5aaad14b6c33813580",599089571.44661
"5cc0700421954934cd8dc445",999736446.18882
"5cccf025fcc0a7d9ea01b170",335703181.73397
"5cd742ea274b4a8832114080",789912642.28606
"5cde1a59393643d7ed4e909b",1024873089.05629
"5cde51bd6de3759821216d5c",1005639195.9312
"5cf70a67ec25288657d6fff4",830202447.34991
"5cfc9e48ab90da0f4e98a7ae",727168198.65211
"5d030db414b00948ec10d18f",481208565.96024
"5d09f2d1cc5fec761ac4372d",887022221.42757
"5d17daf3e98cf433267d978f",1331114749.25348
"5d2200b04fde91f830478aa4",488898660.425
"5d2be469f69f31090769efe3",767423240.70619
"5d2fd288d33283826210cb90",1200096678.22592
"5d34f871e5a5cb3a655a0b13",702949087.7605
"5d42f42059617a5ca7ff3a32",719926773.6714
"5d4a23137173c0e2288ec418",777601870.45249
"5d507cdfb7c233cf96dc6a83",766042810.29169
"5d54a0a596d49d9f85f1b5e8",902006731.55181
"5d61946d53efdd9bd0af140b",959933922.01175
"5d646ababb10f51c141e0d8a",748242409.20409
"5d6c275d9d3326e738c875c8",865661841.9964
"5d82060575bdb7be33e63ecb",1274698679.3444
"5d85d77a06d0f0324d15d162",1131485593.64838
"5d86154fc1769d4dccac1269",854985861.65402
"5d86a1db39e324770ae58efa",474347659.41928
"5d86b884df3627d93f206952",1307338605.46538
"5d91dd63b6aef851e0c78389",776475879.77075
"5d97aad3e83e26b551c3399a",962799001.50724
"5d9f8f380a6434096a0cd906",849084063.34615
"5dac2d2027b6c81c1b7ee3a4",403592717.0846
"5daf1136686fc538db40afad",619728405.50499
"5db3d671b5aa03dc33f258dc",648780200.61783
"5db50c50b523f3d454e94dc9",794693415.82314
"5dba98aa20e371c3947c19b9",1052588421.88082
"5dbcb55dbba823dc31b041f6",1132150616.8571
"5dc1fd6ec7ec8c8af71e3b6b",918124972.10975
"5dc404d1c214abd2d45b2a0a",1150072397.26772
"5dcc8f6a6854a864dcd27a87",834512409.58574
"5de0f045039122af0052c544",1049021806.08901
"5de86bddd492f76596b17a0d",1301747545.01007
"5dead94ad2dd86dd41448994",640674419.52542
"5dedb7b64b6ad0b514de2bfb",940665069.49459
"5df95b44c73b249be0fc69e3",735557238.06591
"5e0100ae728e347eedce5b14",1322791746.09668
"5e04875f99a5e4476c0b4186",772810023.49367
"5e113e1e878da12e312cf875",1033255203.34148
"5e187b07578d582ff3d8e189",911287428.27873
"5e18ac352e3f3119f5f9197a",1363547310.03348
"5e1cc2905f7a701f895123d8",764236732.39046
"5e36efb290bb265d81706bd4",1091698241.99047
"5e3785bd517f4faa2bcf43d6",1020810965.61427
"5e3d7da3cfe55ad1fe609579",927725922.92282
"5e455623c380290e0a8e4e48",588238811.20232
"5e5ca2753a908aa1b7fe80a2",887039314.73257
"5e5ea93675900efebecaa19a",461259971.73352
"5e6324cfe41c3676c7d0a5da",961781792.65532
"5e6b2661bb7ba0ce4776d483",428488703.4228
"5e6b54654c98c2517c2e31d7",1089185980.33146
"5e72dbafa642e4f416e6f01a",945537830.22291
"5e7ac1ffc0886c27471d1a54",863229921.53857
"5e7e36116dbc08932f5fcbf0",1141263557.50839
"5e8b2528c1c0a5c12a476919",1029472919.82848
"5e931fda1e62fe41ff0f2ba2",801522341.61385
"5e935d4a03c6abc86ac5adfa",992628196.6786
"5e93ed2a9b36625c4450b5bd",834143758.84702
"5e9e9339fe1c3a06470cf7c6",858482759.66626
"5ea150753f8d07c71af45cd9",1009180629.29151
"5eb268b95d7b6006b064f9af",846170587.97293
"5eb815f9023e6eb97786233f",1327127829.15512
"5ebc5cc2c1488f681cd119f2",903875513.22983
"5ec01e911785dbd5b49b166c",476755970.68833
"5ec12159380f4d1a85e8b0ef",607656325.9685
"5ec3abf721e13b0d55829bba",788005594.38451
"5ec6e033b9dcb454c57050c3",903875513.22983
"5ecbd5b92092264f4e9101bd",896135807.89057
"5ed1320fe84a518e267ff537",1301589887.32041
"5ed8cd2cf2c6dd5b5241d6ac",1087853083.57195
"5edc37d9746cbef8352f0fa4",755584943.08487
"5ee020d4adc767b3b16fffdb",451726829.87609
"5ef33cf17d4b45277edf35a1",1042870708.99523
"5efca36c25884a2822bb7a81",582923713.33944
"5f088237d263c37e78264bba",666906972.6117
"5f0c7a6b4f46203648a0bacc",463359515.03431
"5f0fa37b7c5cf77e0508abd2",932811058.43426
"5f18524e839c2987594a11a9",1003940394.20715
"5f26f33bd89fa7563ac6873f",542331672.08424
"5f284a75ec8e9c72abc76695",880008381.36675
"5f2df52db15d2e0ebd327a36",444371802.20213
"5f2f7596a284915ebdb81a35",408406486.20664
"5f39cf56c4e1bd43f61ecde4",761761175.51836
"5f3a1ab21669ad9234d4dc63",1131485593.64838
"5f3a2a31f6d1838e0a9531fd",990907200.48828
"5f467c6c80023b0174823d85",919886748.72289
"5f4b0ec9c7452b888b33c3e8",781776613.47655
"5f501c4532ade3f412359a1c",1211917925.06139
"5f52e316136696cdb56e65a5",385507199.65349
"5f5346deedcb7cf5dcd1e9be",742813483.72835
"5f537d233678443192d22642",1432876996.7803
"5f5856dd16c0e5131835e650",796608386.12391
"5f6ad58df27b562db077b5ce",854817691.39978
"5f798656baebb094a3c83793",1072748675.89696
"5f8d0a2ab1f9136de446528a",877901447.82848
"5f9ee280509afd55d24f39b7",831114730.98615
"5f9fa56b99677a489a9966bf",809181585.89914
"5fa1c8237da8fc7683bc10e0",1086440474.47797
