"property_id","price"
"5498b3e3ca091bb81be87166",674548414.27
"549ebb2f616d50ca778e92cb",941407417.65417
"54a09a85767156b072c808c8",800659373.34695
"54aad3aa4a166d2d50df48cb",1033104882.1735
"54b474bc7cb126bfe8e6c144",951314894.39474
"54bc553b5b8abad0ceed4d53",486368220.40973
"54c0e5e6d368ec51f6e75c1e",1257356147.76662
"54c33befb89cc873771c3be6",1367713966.15604
"54c3eff286c62f05ebe2ba57",456957389.61337
"54c74b36962edcc922573792",442487847.75471
"54c9bffcdc46819f67e4b3d1",828177319.39916
"54cdeb67ca9ea56205e4e533",1065608195.71004
"54d10cb2a44179fd4d726f1b",810806695.86526
"54d11dce9374378326f7ac62",442691026.14589
"54de2275006e273686ae5fac",1091892207.18532
"54ec4fd8f49c897c644ce83a",858955847.48996
"54f16cb9563346e15b019102",460902094.98401
"54f7aab6b91b48272a81fb47",564509058.444
"54fb79bb019bfd10e5481ec9",986604783.09801
"550157aa4dae5fafc5d795b4",735033326.43941
"550c5061428d09afa0c409f3",791981145.81716
"55118881731616058c929b1a",1131189669.2377
"55163359d7cd910861059389",1451748247.82019
"551ca6ad1ecfc7ac21f8ef0d",1078033875.52841
"55209683056fe2f9faef7fc8",480740175.07651
"5520cf373444931ed8630635",518195649.67797
"552152b60bdc1ca16d2dbb71",844891042.2139
"552217c633d2562cdcaa81bb",732213465.82163
"5529091bcc05ba5cb2156b15",509022645.41032
"5529d858e9c9e3e92ce8a95a",467624706.97571
"552ab0964056c1d1d1b7398c",1054082769.70724
"552b01d72edb192663998c4b",825474911.2309
"5531b9663c5a37a2bdd97e9a",818398807.17937
"5537b994e85c2688fe555d5c",496454304.4461
"5541cbe23acd6ffd4aa0d939",998437901.21281
"554ec896fe4f9d8f2e8eabe0",848389613.88823
"55597a7b8637f24198415ed8",684606204.00735
"555a293dbc104e00f182fe34",595710961.87966
"5561eab714583013b422e7d4",600694443.33792
"556210496090b42ac10cf1b8",1283760328.93194
"55657bb933aa2ea3083e0b90",420642850.32169
"556a39ca66e10ba3545f2234",609943555.95646
"556cb23459a9007127b3ad46",857748064.53727
"557e40fdc93c1824b0bed769",411798694.48726
"558b7d06789a1c8e488c38d2",854559085.36288
"558cb38bcb8de04588bdfa30",572371139.70077
"558d9e4b57fbe6c7e0a09a95",1487251163.81769
"55902baa0ece72e2e8c869d6",1054108173.50687
"559fabe06aaee537322d0af8",491724249.92821
"55a615a3b3919798d54e885f",625664528.32384
"55a615b65a28b64d46ec63e4",400318310.41467
"55ae7bc854658aa5fa49d368",530245516.61227
"55b72f6c7163a9b0b3b0b262",631480543.10858
"55bfd350162592f2571e3a0d",1052624503.61046
"55c5e58ec636586755df3dee",528524647.25262
"55c5eeb4861e8cd71731274d",1336426448.12619
"55c7cbf5e572d2342d0d7071",776596308.64309
"55d0225b44a81e82eea3efcf",774226913.64895
"55d2ad80322427ee3426dceb",1100723103.74481
"55d47b5f3d0d2dd7c2bf4034",698767374.95123
"55d4b530b881abfce2d03e56",1140103614.5918
"55e307c88e2a943acd64a9a5",774328675.63531
"55ea155410b001104518e992",493466469.45373
"55f0e95dc857256aec65ec1a",1253582972.04798
"55f67dd7302b68477e803399",780983387.19935
"55f747145222c070fdd50175",867723435.8521
"55ff644abd72eaff17d533f0",1912192499.37129
"5607cef08511dbbf3288a5bd",638897898.68347
"560a750cb6f8683ccac4563b",1069068325.3852
"561689dc0f267cc5011ede3a",1249180383.21589
"561840990333852ace562b82",649498412.24277
"561a262410ca91d69a58645f",1356597411.33801
"561cf254aba002fdef8258ff",895418642.48227
"56234f11aae98489ae00a8d3",618422442.59638
"562c7846b05072561d96698d",608352751.16994
"56334a9db3ccc24faf138edf",960099703.86242
"5637f3d3278ea049333afff4",495260673.33195
"5644b84ee2edcf7267b2189c",1032190101.74905
"5648633b1f92de1ddaa7e7ab",613652885.75025
"565fb93190cd34ac8b01f01b",807909241.61954
"5664cfe452394ff9376bcc8b",449426281.85913
"5666f3c36f0ce4eab2c39299",767579332.81763
"567ca46ac91cc53e3b479547",443443945.30893
"56807890f8587cd75893aec9",728975430.66223
"56822f406646f93fb39d9e60",473099350.89051
"568509a7aba60f8fe2d0cd5a",518306824.01259
"5688288ee38f1a69894ac77a",764772901.19676
"5694c1f689779fb5ca95686f",748276492.66454
"56991f74ed430ed942b2d6d6",1075585791.77434
"569bb17b961fbdadf7106d56",1628481306.36326
"569e2cad5c18a5f393f80a8d",903672097.83803
"56a7470ed14454665aaef75a",1495318175.24242
"56ae6108c1b53c649da2f6ba",665972764.57533
"56b22bd973f94a4bfaaf6b33",707149855.4804
"56b78bb57b2d1f064c47891f",525253724.79572
"56b7a6da82134b135fb7de2d",797160991.41219
"56ba332c82c36f07ba6bd271",1569264643.59381
"56bd3b61805077405af098a9",613501323.632
"56c2e8e14f9c6c9a9f046a08",555650986.06286
"56c41a58ed5b9864b68fc910",383359077.39527
"56c6bf831d3c6737e3844969",649571350.27071
"56dd1bc39664f8e9f316851b",971297585.26645
"56ddb54e50deaf650a25e82c",661640604.06871
"56e3e7d822e13838ab9f85b0",691544613.41887
"56e5afaecb2cac6293cde16d",411970320.82032
"56f30ea777f5493139f22384",1334143763.32658
"56f72c2d672b7bc3c264f7fd",758096366.02912
"56fc1855dc6375dee0506133",789439819.73316
"56fe5c13f11813b82dfb04f8",807543936.537
"56ff1f7e81fda0c8491c354d",402142713.60853
"5703b4ab6e77d88f751bc6e7",710665972.8003
"5703df84eef7ca9bec5bde45",990527395.71257
"57062f248424c47282d3da30",717371154.12817
"5716ed7d678cc2575397174d",362848903.54696
"5717732a654405ba208c0f5f",1007493972.27925
"571e1a8c252cd67ee0475974",923707392.45438
"57238dca767ebf3a842c5f10",1094418533.73632
"572488a9a75f64434dca5dc5",435182257.36685
"5724ecee1b12e888d538c1fe",768754457.4748
"572ae40f693551547e13a196",1159267651.77325
"5731cdf8cac0b8371d786c90",1313336982.91217
"5734cd4805f5c055d36ec645",735125895.03573
"5738bc8873b341bf92ece0db",583396790.58758
"573bf87f57db6e037aeb94b1",978454726.89374
"573ea1962372999346590c0f",1257441058.44929
"574b6bef16abb21fd67db401",577275139.44423
"57551742fefae23bb32571f4",781790397.94041
"5766f7cfab59c920081e3046",497193994.78792
"57744cb947a923584fc6bcc4",452241253.21264
"577b17cb350bd2a646725b6d",1061358991.25239
"5787d7c671378e596edfb58c",948652240.78062
"57891292fbd530872cbe68b2",1170291855.72601
"5790e4cf8102dba35e184ca1",729040736.16345
"5796e37eb1a995db5cc06eea",509019805.31325
"57999ba0ed9089739a1f4de1",1027750754.51416
"579ee47bc31f5408314bca28",643380683.96025
"57a5f4f83a474ae156f207ee",728975430.66223
"57aa22792684debb8d4079dc",478538782.82583
"57b3791f2c5acffb0097f7c4",532065038.58994
"57b7aff18c444fa3c577b079",631099697.24956
"57c1ed738536d177d66fc52c",1616756392.05539
"57c29184563b31f5f752c5c1",1516676590.53665
"57c63e412f3fceedd3a7e698",725274996.23529
"57c68d470f6248d00b6719e4",955685879.4292
"57c74f7b9bc5e33cc823439f",816894250.37946
"57c7684f8cd8d78909711b53",509190929.78972
"57c87ce038e4e523b4ec189b",857357044.35593
"57cafce17dc4de3bf8a9ba90",1259386913.97925
"57d17db2cc5ce1aa889f1f50",1194763226.78948
"57d8cac189a13c180f08cd2d",513256168.95993
"57dd353ac00d0e99abdb3733",1214066567.94355
"57deff02895d5286eda10d89",1161148260.905
"57e5120d0b71ec6a67746a59",958250286.67171
"57e8ea351ecd1ff0825b1324",852734352.78026
"57eaaaf24cf82d885f0f1dff",485904807.10889
"57ef53ecf8b709ddc05aceec",709417330.11989
"57f4a3f6fe2e41ad97116002",609251014.95387
"57f8a1e37c4ffb1b8cbd342a",667261743.9999
"57fd11f829e31e198326ac98",1211451208.7116
"580452a616b4f5170eb628d0",838532764.97716
"580d8eee8dc4b7d43cb193c7",860086631.03285
"5814a1dd61362ded4f1d8d8d",1486012065.74086
"5814dc311aa87b24e26aceb3",1004533072.33268
"58185ef7646efa724e904f5b",591406077.18157
"5826567e12ee3192785e36f3",910125124.24415
"5838e86b74020a5bead56161",431382470.2038
"583a8d8c5d7fa63125f62155",787362519.83746
"583af1118e60e46c347ec593",1315824840.64678
"584364cece0bc4d17f0e7fac",393256070.78647
"5844c83fecdf7e09b188c2f0",677610428.50717
"584990ea9718bb5598495061",421267084.04664
"5852773a80f7f1b929c7dabc",1982839532.53402
"5859ec20de4a5036292ee947",1120017273.42322
"586fde402c82c1eb5a74d634",527074858.79647
"58708fd9e83147daf1a80c48",462686726.85536
"587e67078115103d184970be",474595139.62424
"588400f7829874f9de919e39",626527473.91171
"5885faa4aac834118c5e4351",483359202.75312
"58954e79191c62ceb1ead100",1090834738.57543
"58a3a9f44bc7846ae26413e5",750316451.12036
"58a5dacf2f664512c2b00ea2",1053735633.0013
"58a724e8a0e05140b07539b6",941208270.78636
"58a86bf535b4c16b50dfca06",412872758.42333
"58ac250fa52a1ac7ce39f70f",516325025.74642
"58b139bc16fa2731e4b76f28",692492741.23079
"58b3ab31de2f9fdb0da0dc8d",587146409.75319
"58b40969f1b73182cb6d30db",535585941.99404
"58bc2b0acdb0702732894fa9",461185633.83096
"58bc65fd2e0e4430fb353d83",783778737.8627
"58be66aeab226c35330d57d5",591081653.21125
"58c2b87098ad454b1fadb13a",637148210.73941
"58c6518f9d2d0526d31e7566",424779979.15265
"58cdc29143b85386c76bedbd",1434816238.31086
"58d24ab99d74ae4c449c90ba",735125895.03573
"58d92e8a26589e37b7123716",670156826.14964
"58f02c785ee9a506e899b967",608861521.26535
"58f55e9bf743e2e3ad43c274",699550563.13187
"5910c9b29a1025bada93a5e1",1296433030.15214
"5915093d458d4b6589e86f59",623875188.14606
"5921ce922675f6517f8f0007",1539089433.01565
"5929c81cfde8ae068a8b822c",906613700.99276
"592c9c45c07388359f663219",776549034.48804
"5933c18b8cb17cc6e4ae91cf",1123133364.46597
"59374f70d5e7da97e3b8b35f",1088650781.82602
"5943151d9a76010179f6c297",609211822.61339
"594d46a91315527995cbd807",744646614.57998
"594d8d78af90086bf8cdf09c",789626966.6448
"59519bb6d5d299ee0b767224",784337577.47839
"595415e95e075b70c39d5c5d",654016592.05389
"5960f14f2a81075fa66568f8",557938623.21669
"5965d19a68a8414b0419bc68",836223935.5266
"596b6f435f76058493a16cd6",1249468329.88619
"59764968800501c68631aea3",827415464.73639
"597d3f78e2f413acabf825c0",615120275.45914
"59805e5f4080246ac1d92b34",691250778.47319
"5987f6171a2bcb37062ccc94",1062295748.33833
"599506739a6544839bd97b81",857720478.04057
"5996fc90f923d6e8527097ae",751965645.97709
"5997da918101ff14bddf20eb",632451690.26781
"59a309a6af425b2028a2ad69",1054142025.12959
"59a3b1a44c35ed4936cf7843",770333537.20432
"59afb00a84b4f2a9ffbf71c6",826613783.77328
"59b271bf9e2d29ed35352f5e",409544644.41651
"59b5fe8d4f5ae272dbaa5ba0",1417805128.01537
"59b88e154c07bb7c0ddb4e8f",680428435.41714
"59b9a5730cc8a41bb7a1d16a",929390522.99038
"59be3c447844f31267366cbe",480078623.09493
"59c11d3de7153d2605cc2273",1197371956.84814
"59cb7abb39785d5263a156c3",1232934102.68136
"59cbc0e7dc6e6922feffab8f",868127304.26162
"59db28ba77489750903261d5",872081489.90333
"59dd396f70b8458772307895",720277395.60884
"59e48259a076518d929f5db8",563290088.28479
"59f9cc9b23cdea5bd4cc3ae9",756435261.52733
"5a066d6bb65d28c2094051f6",733217357.75173
"5a06a8b33611251b62d77e72",844866952.71053
"5a11cc89d3b01eb87535ff1b",901632887.53909
"5a12a15af3c0585d81ba8f5a",453303964.59853
"5a16b30f4d580352710e92f1",692248319.65073
"5a2624a08494481388f6daff",1055088336.31293
"5a3119efc021fd0f102ab958",471348805.6338
"5a3625846567d06dbe4cea0a",1209073148.22561
"5a38f908d8d75c5810280e12",490352897.37677
"5a4039f0ca12767138ae585f",587685935.26705
"5a428139d5ce6bbd9505945c",1431626399.22802
"5a44636153b1d4a74d58513a",514987233.09783
"5a44be6fad8878eb2c394ca9",1180562081.98381
"5a5377f2d087b7bb183783bb",610481438.6986
"5a5a581ad5540fc82cd3c2ed",665219275.0271
"5a6397b85f45fba27dd9311f",949982673.67679
"5a681060eeb2fc8f1b3261da",1018982121.32027
"5a6878f8a47f1fa2fc1d600d",1456634563.93102
"5a69ebde2e113923ddbcd18d",917791554.46066
"5a6b30b4d33e068d421bc2a1",871606839.95227
"5a6eab133b7e95155f6a9012",682734118.26481
"5a72e2a62121158efe59069d",562217479.7158
"5a7b67d4c79ecd83b7ab66e9",986893403.52642
"5a80dd0f68dc2cf9fb1b0c03",465138462.77141
"5a82fa348f3b97e74cdd3a61",1025779833.52441
"5a83bd697db5076016c0671e",455035739.23707
"5a84e6d2ab8db0fc60775d03",612356295.35065
"5a8638c17d14ec4f6d447b8c",457281856.52909
"5a8950a64b4aea4ac13dad45",889764936.62355
"5a9892659590355b91442979",909844418.98239
"5aa1667bc8db26bac1c72f5f",955896928.04196
"5aa715bbe2b178ad0c9e4b08",801961977.43461
"5aa78a2bc8ec5e2be315fbcc",1092246290.55597
"5aac1a1d5da10b76ba4b690c",918601711.42347
"5aaed76349fc95f6c12ced7b",2151922924.28571
"5ab0b8b0d6d93c4654b5cc14",596494747.34467
"5abb555cb9d65db8e6c28201",403999387.92343
"5ac98c971b9293bc6a8a6aae",1124735282.92331
"5acc9d767e3117bed0fd8464",988328534.03378
"5ad6f4091b77715b7f74587c",1081293987.17181
"5ad71b7cfd356a75021174ab",623055058.0379
"5ade8e9c79288d511ce1fd79",650859320.05273
"5ae03c0e33dc7d3e0e0d54a5",837769276.33655
"5ae08e5999ca2ba0a1e2d8a7",914489894.49891
"5ae2fec22f535ec2490174c5",379743709.46121
"5ae3359bfe2a704de00e8801",580963245.42456
"5af99278b1091dca9b0b0332",823410971.73333
"5b0219cdbb8ed527aec91659",985075070.0839
"5b0530f544da162b9a8ff772",721640425.31188
"5b0918cab84af6fa6c464037",728975430.66223
"5b139fdb19ff722a846d71f0",973559287.4205
"5b146f1914acf2ae78360fec",944720588.97393
"5b169f28ea1dc473ddf11580",374050015.31799
"5b1902dd7768f5144ae7704c",1103605633.17364
"5b29d453bd368190e0e356c2",786380871.67784
"5b312ebdf71ab7971f9fd2d6",605324555.42273
"5b328b80dd844db2e946302b",512200810.86987
"5b36bc6e78872d2ca6d3d1f9",620490816.92846
"5b377636fe30946fff973f3d",717802227.64839
"5b3a467a3b0feb8ed81be1b7",1402132377.57831
"5b3ba9e56e24e08e1f81e220",506918923.47083
"5b462279f602c5b67ada82ee",755243247.45372
"5b57258272dfd1babb29e7fb",710055008.22911
"5b5bb8156b98eb51a58e73bd",512471005.55347
"5b5db88fa09ecd8f4b9cef6a",1282990776.79746
"5b6f21752f3744ec6e529d74",906081821.42944
"5b76ae185e6b41243777cb4a",416455845.88447
"5b83b73ec31031582aabc527",405093189.32936
"5b83d91f4d6364d3e4be1428",692271406.52572
"5b84f5de073000ad4d4b1a04",1551947768.00856
"5b908b8abd8dd0862440c172",717536265.22568
"5b9469c3ff6b197bfe3513cd",710842699.90619
"5b9a21a42d5f50ed4b10581c",858977508.31571
"5b9bae6f556700e099fedf08",658234638.4347
"5b9ef8d6defdaf13dccc5ae9",677817698.96737
"5ba05f67a77cebe5cda31e74",994881997.16846
"5ba4bb943139d7930cb91650",1015617131.46002
"5ba6b4953759b45cb83512c7",939333272.83522
"5bb87c8d49ba8ae67a659b52",960624247.01281
"5bb9dac6e0e9409e89aa6cee",981935767.35166
"5bba6c40aeb129c433d2c58e",768735290.32542
"5bbc190cdc5ff3296801ac0a",709752786.72247
"5bbc4ff9cc3ddacb39469e27",940341339.58588
"5bbd0476c27c53e2bcaf9462",807029816.30968
"5bc46671989de2534553ae49",616182666.31138
"5bd24b842a67601630036d0c",767579332.81763
"5bd59dbebb0d6fa71efa4c66",782637380.96701
"5bdb5174517b8faa23df9587",1426123872.61784
"5bf6c1862c0bc967da2cc484",1097937210.67803
"5c02d79c59fb636ca4cbe86e",429215153.61723
"5c0e328a04f881674ae1046e",1013909242.01444
"5c1bd88edef0a4146c871fcc",642279150.98899
"5c1d1ee26cbde5b766cb4ca1",1356081610.1808
"5c208e5c37aad07602f7cd7f",611941376.33652
"5c25ccfc7ae77f1d85981a79",508599833.51143
"5c2ba5028fd94a6b9859de70",564472068.86097
"5c372bd1e01f3243256e27ca",407858683.41961
"5c3aaf3f75d6d3ae9b55cee6",571978113.33569
"5c449356b8b2d7e0928cce59",1021872117.34172
"5c5039602efa36222e64108a",675913672.19712
"5c50853824c890a5a7f0cd70",616025086.17883
"5c535b7d92e34c0fe4b66891",676929703.56497
"5c5963c17bafef1a1bfd5e03",901685892.33
"5c5ea0d8bae75e0a5c88414f",927672202.79052
"5c60d7880850970facc54bb8",1015265135.26716
"5c6e6dae74e39d33621c7119",1495988471.6908
"5c6edbdf110bca5a66a51585",389246710.04901
"5c77e242474e477513b60ad8",540667060.58446
"5c789f2834a1a69aede6316c",470135271.60704
"5c7c83526b72ced12a08e573",546763506.27569
"5c7efb015b8ff7f108c99723",800630637.60166
"5c802e198dc0906016741026",470470329.67581
"5c8240a1ebf6138f81dac715",1002300039.4834
"5c8f3b7ccb4340263c255d00",529102514.42244
"5ca0586ab7d20dce5e9ca8a0",682724932.87971
"5cae4522fa829a1614739b64",1251430981.05564
"5cb29f5aaad14b6c33813580",418118803.23252
"5cc0700421954934cd8dc445",948527028.19103
"5cccf025fcc0a7d9ea01b170",463960121.25407
"5cd742ea274b4a8832114080",761330073.98817
"5cde1a59393643d7ed4e909b",835746349.20943
"5cde51bd6de3759821216d5c",1007503556.54695
"5cf70a67ec25288657d6fff4",720318947.65088
"5cfc9e48ab90da0f4e98a7ae",637615608.63526
"5d030db414b00948ec10d18f",411179455.95904
"5d09f2d1cc5fec761ac4372d",777350893.0641
"5d17daf3e98cf433267d978f",1625073509.51914
"5d2200b04fde91f830478aa4",402824180.5504
"5d2be469f69f31090769efe3",686586067.44698
"5d2fd288d33283826210cb90",1221951927.97922
"5d34f871e5a5cb3a655a0b13",588183905.89361
"5d42f42059617a5ca7ff3a32",692438344.76871
"5d4a23137173c0e2288ec418",587314438.03974
"5d507cdfb7c233cf96dc6a83",770302682.53598
"5d54a0a596d49d9f85f1b5e8",648455830.87757
"5d61946d53efdd9bd0af140b",911992166.8261
"5d646ababb10f51c141e0d8a",615652178.34908
"5d6c275d9d3326e738c875c8",865337719.81393
"5d82060575bdb7be33e63ecb",1139830131.3971
"5d85d77a06d0f0324d15d162",1069068325.3852
"5d86154fc1769d4dccac1269",568272012.99564
"5d86a1db39e324770ae58efa",420481124.56319
"5d86b884df3627d93f206952",1454890735.03991
"5d91dd63b6aef851e0c78389",697882537.95426
"5d97aad3e83e26b551c3399a",879015529.67429
"5d9f8f380a6434096a0cd906",431758012.31685
"5dac2d2027b6c81c1b7ee3a4",396979989.06283
"5daf1136686fc538db40afad",431865687.09179
"5db3d671b5aa03dc33f258dc",465443422.38351
"5db50c50b523f3d454e94dc9",512130145.7856
"5dba98aa20e371c3947c19b9",1025004090.42869
"5dbcb55dbba823dc31b041f6",1077277528.74995
"5dc1fd6ec7ec8c8af71e3b6b",1127690933.53456
"5dc404d1c214abd2d45b2a0a",1253149177.9062
"5dcc8f6a6854a864dcd27a87",641122642.07935
"5de0f045039122af0052c544",917010947.99046
"5de86bddd492f76596b17a0d",1251637820.08621
"5dead94ad2dd86dd41448994",480184000.71679
"5dedb7b64b6ad0b514de2bfb",876321973.39758
"5df95b44c73b249be0fc69e3",729497347.49011
"5e0100ae728e347eedce5b14",1437129680.74908
"5e04875f99a5e4476c0b4186",712236369.36022
"5e113e1e878da12e312cf875",1077918012.80998
"5e187b07578d582ff3d8e189",689770047.20376
"5e18ac352e3f3119f5f9197a",1421646043.05736
"5e1cc2905f7a701f895123d8",774076844.43242
"5e36efb290bb265d81706bd4",943861607.87776
"5e3785bd517f4faa2bcf43d6",1015739281.87124
"5e3d7da3cfe55ad1fe609579",666143429.93739
"5e455623c380290e0a8e4e48",436535630.54337
"5e5ca2753a908aa1b7fe80a2",663536886.70379
"5e5ea93675900efebecaa19a",404136033.10111
"5e6324cfe41c3676c7d0a5da",800626181.4261
"5e6b2661bb7ba0ce4776d483",412294679.3734
"5e6b54654c98c2517c2e31d7",1069478034.09315
"5e72dbafa642e4f416e6f01a",584708407.99684
"5e7ac1ffc0886c27471d1a54",720801228.01793
"5e7e36116dbc08932f5fcbf0",966413888.29347
"5e8b2528c1c0a5c12a476919",953632026.48134
"5e931fda1e62fe41ff0f2ba2",851609213.86529
"5e935d4a03c6abc86ac5adfa",1044496285.60459
"5e93ed2a9b36625c4450b5bd",966284390.31254
"5e9e9339fe1c3a06470cf7c6",702300461.95343
"5ea150753f8d07c71af45cd9",880495308.0199
"5eb268b95d7b6006b064f9af",728975430.66223
"5eb815f9023e6eb97786233f",1666233171.72183
"5ebc5cc2c1488f681cd119f2",847357201.50439
"5ec01e911785dbd5b49b166c",436445286.18145
"5ec12159380f4d1a85e8b0ef",461103910.45507
"5ec3abf721e13b0d55829bba",955685879.4292
"5ec6e033b9dcb454c57050c3",847357201.50439
"5ecbd5b92092264f4e9101bd",760047931.69235
"5ed1320fe84a518e267ff537",1468994661.02512
"5ed8cd2cf2c6dd5b5241d6ac",1103284801.72595
"5edc37d9746cbef8352f0fa4",676584399.83926
"5ee020d4adc767b3b16fffdb",402941760.40313
"5ef33cf17d4b45277edf35a1",678324751.34774
"5efca36c25884a2822bb7a81",507780934.40339
"5f088237d263c37e78264bba",750633704.32003
"5f0c7a6b4f46203648a0bacc",365719102.42932
"5f0fa37b7c5cf77e0508abd2",972259520.42072
"5f18524e839c2987594a11a9",843676733.6607
"5f26f33bd89fa7563ac6873f",494140004.40814
"5f284a75ec8e9c72abc76695",939285022.9853
"5f2df52db15d2e0ebd327a36",445830122.91752
"5f2f7596a284915ebdb81a35",397933629.37148
"5f39cf56c4e1bd43f61ecde4",700360741.48817
"5f3a1ab21669ad9234d4dc63",1069068325.3852
"5f3a2a31f6d1838e0a9531fd",715978644.9593
"5f467c6c80023b0174823d85",830669512.06994
"5f4b0ec9c7452b888b33c3e8",555077892.55067
"5f501c4532ade3f412359a1c",985190095.54272
"5f52e316136696cdb56e65a5",401563722.77466
"5f5346deedcb7cf5dcd1e9be",758410723.02035
"5f537d233678443192d22642",1226651246.85733
"5f5856dd16c0e5131835e650",687207767.11865
"5f6ad58df27b562db077b5ce",688331031.17845
"5f798656baebb094a3c83793",1162302238.78065
"5f8d0a2ab1f9136de446528a",788700898.03352
"5f9ee280509afd55d24f39b7",692472945.43696
"5f9fa56b99677a489a9966bf",663496746.3139
"5fa1c8237da8fc7683bc10e0",654561694.12439
"5fa3b0993cb43d3c72c30093",989049640.09541
"5fb76f2095eb1a5cacc2524d",504559746.87472
"5fb9bd3aee2e1320dcbea448",383972384.4685
"5fc0f0c4fa019b6f1b2a016d",447601542.8198
"5fc3634e1fcc96b9215a6cd9",1528456239.06492
"5fc3de15eb0cd87be5ed2e6f",611970946.22601
"5fc3ffb33090bf75a81aad8b",720868474.20142
"5fc559104e0ba1112ce00f5d",900814719.27533
"5fc77edb0e5bec0ed8e72a60",808343468.83893
"5fcd9836a3ea537fe86d457d",579977719.519
"5fcf1e2ab4edf13ec844decf",593280921.23128
"5fd213a5236154ae5206c372",1600353745.17401
"5fd3b0299c0d52e48195fbdc",425679825.05807
"5fd89a857727753eae6632f3",830177758.75781
"5fe25ab9cf4ea071cd6287dd",481875368.74466
"5fe5f3c5919c0ebd57ec8e36",488760259.82145
"5fedc401fc32ecc4d9ba7e89",693306959.43108
"5ff696d8369101b6dc60e2ed",456882234.4278
"6005ebd6442c62f8becdd2f5",869435001.77795
"600dc823c42aa64f60fc3ab9",757792791.60394
"601193433c99337fe806b158",719771534.57993
"601310d800d88f0d387235e4",1027738627.17889
"6013b8c04f7b9fbc74ef1ec4",446739174.40996
"601da8fc375ba0b3df3b38bc",1509455324.19218
"602abdc140c40112afc1dc98",406347406.08313
"603c736378e07570fb985ab0",965706910.09699
"6049fb02c166ec9b4471a7c6",610660662.07643
"604f1b5149f770a8f370fc75",390584490.06045
"605276b332b5e5984b83ea8d",523728553.36499
