"property_id","price"
"45969f25857aa7263927b400",883389144.49295
"459963742bbaadbd9db97723",778326996.29679
"45a033d121ca5afef24161ba",720072123.76591
"45a7517c4d29f5bc7787dedf",643504357.6395
"45a8f6d942533794501d775d",619244726.08341
"45aa335dae223bccb31ff7cc",694417833.15632
"45abee1de734dc32936d0b1d",764772995.68325
"45ac018012e7dd91d41a5876",712981316.39578
"45ae1e929b0fc88718151191",629951046.48204
"45ae8ffacfd00fb4a4f53d0f",839648363.80384
"45b894a8b028be29ed137f1e",1678326922.30284
"45badd183bb1a4c630174f3a",620783046.16994
"45ccde79aee811756030903d",966252648.57511
"45dd7eee4488e88d71d46783",1014390024.74917
"45e2395bee937c187e3486e2",953773248.43384
"45e2411d38589a2d85774c5f",694756674.49291
"45e92799de1a5334c3d2d72f",585348415.34993
"45ee2db87e9ca0a1a9faf050",680353352.41103
"45f18e0bb676d2495a227dfb",554482662.75197
"45f24dd99d362f49c0adb875",476827815.34701
"45fc0d46c7a4df7ff6976fce",685486482.21907
"46136f5f078dd31170c58e64",1128076608.72638
"4615a8a7af9d7cefc7fe4c4a",1143076644.45259
"46161effff173111bb6c3a32",1126466834.69008
"461749398bbd48d69b444d7b",614203420.7103
"4623317e8c9044e314ccc4e8",794705219.39368
"4625168852b335b223a05bb3",718643633.79739
"462c7546b358b00e617ce012",681117572.29933
"462ced9cfb28550c160e5664",1504119222.55507
"4630a9af58fb79c0008e5fa1",672922630.12128
"4632f1e8fc93e268ddeba07b",552759788.66063
"464039bbcabc650d659f6683",926916197.98003
"464864b367e16547fe319229",784390754.7225
"46529f0455fd35b2f4a489d0",561935920.9471
"4662aa1c44351dfe271e3a9d",1146897207.34783
"46673c69814a0b3f25818dee",1055763066.80678
"466c542d7825d36d18a86486",741432395.70853
"466d4240af2cfd09a31cf3ff",706172118.68874
"4670d21fa84e40184f03d5de",401853258.84819
"4672d1c9c3b04fcc87a0ae9b",1633402675.89976
"4673ef4fa28aabb0fe61043b",387489471.99583
"468df200fa490e667bfaa31d",997587134.82625
"46941e09b153ec19f86c0c2a",1781686676.81052
"469b33a6f153ec334b6123d7",375863610.39012
"46a2a88ef09b2aab932ea02a",1015475255.38368
"46a7d0f520dd1e78c0cbce0f",952306015.13098
"46aa67b5e0abe39dae442d76",355366286.51591
"46c34a4e5987c20eb1f5ff99",805665835.5883
"46c42803286c800351fe633b",693138633.44837
"46cf5b18fd7bac0d3332d70a",1245040632.16416
"46d0544f411bbfb6b452858c",992909482.94671
"46d34fc9a8edcc199a537b30",1298301710.89406
"46d4b0cdc81137aa56f516df",1212139984.11173
"46d77c92811f0c87d2d4907d",1177333463.97902
"46d8bb3e9a0ca584d3c7a317",951445603.92498
"46dcddfc78444011abd29870",909974459.13319
"46de3fbec5bc6c0e256e7751",462669232.75408
"46e7860100b0c09a6a475b9e",780028008.10493
"46eeb8f186f86f7859274d4d",1022245564.44438
"46f0731f62232b32eb733dc3",774005415.391
"46fb04e7578da5741f6da4b8",540618627.43012
"46fcc0d53b263beae95b8eb9",1268243334.31604
"46ff039321805b51870c64f2",1264912237.61154
"47051c25acf866250b5d3ec4",1004847650.62682
"4718488d664194a3c0c5b446",861080861.88029
"471b5135fced50f7cb4197e2",855223754.20619
"471bd64a0576aa67f494eb98",1049460620.09577
"471d6fb8037049e1e4d120a7",921048337.19736
"4721d06c49413558bda1fb68",585801920.16529
"472601b5b5719855ae3528af",946522084.37496
"47344a66471fa51f61c64652",820005615.28998
"473a59415b6214218a15e363",721859242.14074
"473cb30713e88ecf782651fd",501952727.53743
"4769743185eaeb0e4158e0e0",602786949.22376
"47720fb9e2586dced75db114",719787455.41909
"478ac408d2a5c603aa23cbd5",1203664480.30357
"478e13e8c1cb5bc80f1080e0",787654440.54575
"4794d9994512f01a4bbb6c48",618247510.64647
"479b2c9c12602551bbd0212a",599362717.58121
"47a3c63f65a9794384c655dc",623250422.96446
"47b5804ba1a998c3e7544092",905594981.31225
"47bed52dee0d311ae0016b08",660925754.24726
"47bf8d322af3c13e8868ed0a",743011056.53789
"47c2934aaa5934c68dcb9e51",1075322872.23724
"47d252717c4bcae3e1ff19e4",952306015.13098
"47d288f8f9227013424d6976",411741385.89898
"47d7ba800f164f397fcafa9d",519694976.11052
"47e0c773f65485ab7c78d49f",760720760.03499
"47e282cb12ae01243d713178",619414615.36196
"47e5ea8cb7f5ab6703803690",833503366.18988
"47e6a61fd652a3dd37556ddf",748626647.82879
"47f7065118bcd4c3878e50fc",818960626.34159
"47fe78f6299f757b231be10e",1055123050.71324
"480041bbef3a540df2a36ea2",657294657.93175
"4803a3aedb6c20eb194469c1",587946625.02492
"480aa7fe286f4aa31f56d4b9",937183392.5122
"48107a1dd2a3b027637f250a",978033556.96504
"481492907baba4574d4a6f35",1094220715.99892
"48299e52748ecff3b69f7a90",612394641.61062
"482c7150c7555cb35558398c",1070786158.61488
"482f57e65a3f4c6792775a05",667553586.00114
"48378a6148532f71abcc2f98",927184387.62261
"4845ca0d30483b36bfa55061",614432501.34456
"484922bbe02cb218ced0e779",507744094.16567
"484cde8e47fbf62a339c8219",832834329.43228
"485cd615660dda11586f797c",897766349.24956
"48740edcbe275bed3c82efed",871645830.07694
"487ede1f7f155194b69c531a",632588438.86223
"48815b454dfb64fe60e2cde4",430603981.87005
"4883f7ce7086ba9c8ddd4315",1121025084.51065
"488cdcddd0938ad0205ab8f0",1513396995.9829
"4890edc33a555cbbac71795c",717954430.40487
"4893b21db2d6aa4417e1cd1d",783550530.71892
"48976c41de22ddaea3f8c296",490753470.68433
"489fca3e6dc044412d00cca1",759835457.00618
"48a20e676a060954308c9ecf",638747557.62969
"48aa146a36aba8a0270a8a1d",1519259069.19867
"48b1f800656bcae6a9e70802",718965954.24491
"48b270a493af4fa28dab9211",561740654.50192
"48b34600046c903f0ae4e6d1",1261404193.87969
"48b9efef82faf72bcbdf66b2",796302628.89676
"48bee96c1f65b8e283d67483",529928524.97004
"48c346042d9cb826a3714466",491073204.91273
"48d3b0ef6e5f999bb90fbfc1",724004165.62036
"48de5d43e88caea594ccd27c",836851356.99153
"48df432642971a97d3d4bd45",556944325.46773
"48e687093fb26d29cda9ad6e",497328750.32783
"48e71c45f41778f8dca24cf5",709505306.27788
"48ebc3d79e01061c926066ba",392748285.80183
"48f1c6e343a4724ed865533b",1219711467.03158
"48f9e9a87e7fc0a678460e05",1024949952.00344
"4902ccbe8456d3f0a29e5059",737613955.30653
"490b89e972abd7e64b5ba6c2",599772507.0058
"4911a6285f548dd30c8061e3",915706532.95699
"4911d01ea0a4505d5db5bb2d",467617871.44077
"4911f8879e5bc9c27ac13bb1",746088617.89009
"4912c91afa6e4aff6ffdc6a8",920741302.38621
"493367258be5d63dc8db97d1",1092026960.31575
"494580f4974c33d7ce0cdb28",1439925690.69303
"4954ce465ba712543bdf34fb",659265439.62045
"4957e0b129c5caf47b026c58",710536664.52244
"495aa774f4db66db6df30e93",616161404.4224
"495b6e61d1b887f8b4c1bcbf",468842978.46008
"495eeef459e80680720a0ec8",555620721.79985
"4962650cfa3decf487ccbd0c",1309155511.32688
"496ce19c015093e97144d375",435767363.17855
"496fd5c93b2a578d970ed55f",479992532.61997
"49721aafec7123f6ff4d8010",857303284.22347
"49737c7682eff2513869b3f7",738755197.88742
"4977af03eebca1aa266289e2",702781288.67928
"498d632cf0868a8e641cecb2",523100531.74075
"498de85ba30cb01e9c686081",662959620.92527
"4993d1487d78cd9ae2c23619",1159404325.39909
"499f6f4997474415f0bd596f",1081073541.83654
"49a0715897795017ee0de843",667397676.1247
"49a2d111903c77053d44573f",585697247.11543
"49a4cebdb22fc2d72bd1aa78",538215748.62981
"49ad389014995f0187edf726",682213127.83306
"49b59d19432dbeb8921e57b8",829724899.97589
"49bb5311607e4c7600caa03b",571622309.3109
"49bdf0f970af03d83a57dcff",1072026481.26322
"49cc8164d94a2afe8b750af4",650790416.99027
"49ce19caa1325233d0de331e",1509524505.80938
"49d020d2056717c2108b0927",964482351.96822
"49d42ab711abd95fb5947c0d",1417843837.64052
"49d6752dd196e7dd583baf44",690318156.46234
"49d9cb2bcc98d69222b03165",883246848.40977
"49dbaf0bcca86f32f86e641e",1213814817.68081
"49e531941384af389b0aff59",458474386.46351
"49f0323d28ef0610248c87c0",903439074.14391
"49fb2771ea6c1e8950cc9a57",704445883.76422
"4a016eba4744dd01954f137f",391584506.52593
"4a119b1bbf04b4bd6051c5b1",1118715437.17251
"4a20d03d09fb9d0ee5565ec9",571065245.66768
"4a2ae08359e1ecd39b43afbc",787261159.95075
"4a33d213841d2af537aa967a",731127447.92007
"4a3a6698b5490216e8f8e6f5",1520414096.32489
"4a3d0390e005fa5b4c9403f4",1355533651.33392
"4a3defc2b7d2cd751c9c970e",997288011.98024
"4a4fe76c58f5735ce6b018aa",1159236770.92858
"4a5405b1e181f5b10fec35a6",898959837.09296
"4a611bd82c9216a3771ca7b6",1098103904.39691
"4a629aaf60a113402834c042",1094502355.192
"4a7156189e1f06b0fe87a7fc",693443366.40241
"4a73dad0ff8a5262e8b07c4b",936331533.38424
"4a7ecb05c9886bc35f6b9160",628624618.4561
"4a809b3987cff0290c1df8fc",513626732.0976
"4a80ffd8e908a3291a32fb6d",1494707008.56118
"4a81bdc14b5bcc4c84f5ce4b",430370560.68211
"4a85c36fb854e922936b57fa",505884056.77312
"4a8acae29064919c68fc8600",687898494.18962
"4a8eaccbde5a4a6747818d29",755671097.79744
"4a9e2358d64df916e2cfa213",805824585.45832
"4aaf6763c105ddf2a6eddbfe",585367467.91352
"4abef5720fd889512ecff70a",882932398.15948
"4ac4fbcacef08524ccbf3623",386113633.92984
"4addcabbe23020d3d0d46ac6",772147306.52171
"4ae10e7fec364242c88e511b",682211149.73694
"4ae6d75b10848d259ecba576",769371205.21234
"4ae7dd50c6b743bd47340f20",867363393.38263
"4aebacb9ecd0a117307c7841",903275296.8268
"4af83eb7718f5823ae69fe47",898538320.84838
"4afa3a1b63c076123e7a5279",1374732294.78039
"4b04e0296820d04421db5219",546313161.93804
"4b068c79664179605b145a15",894116356.24315
"4b092d4d5885cc224f6775e9",437688384.83414
"4b0ac2ce45d7ee385ca369a2",1050092452.50081
"4b0fba692104472b36c38c3d",906012600.71582
"4b193d78ea6e3740bf37b36a",731043947.89546
"4b30968cdae59b4ef3298f19",941878702.7359
"4b38595746dcb78fbb459781",646585623.03934
"4b3a6baf8196a59bac8c08c0",622496920.58774
"4b45cba0d601f29c2b7db97a",948388225.7962
"4b52ebb0f0a8878def4170c9",911788765.41173
"4b6fb9b705d80ff350bd620e",512871805.12369
"4b75f2b374e8674e8b55eceb",1152812132.54931
"4b82eef445edeae7a55fd019",537407118.39204
"4b8d7217da1b1f225f254914",703138157.42038
"4b905620f76873355d317dc1",702455970.31343
"4b92ca1cee4739104e620871",1257340967.84582
"4ba19ab08d1fe7f72d0dd37a",1077857031.93626
"4ba65b1fb8d8ab0a914b0b8c",609804925.03865
"4ba85374c1d1f1d3f4632ca1",346666568.46022
"4baceaad0b0081bdaa37473c",757107687.97199
"4bad47078442f3416b2c1ff4",340772196.23188
"4bad966abb5e8c4121ec69fc",792493365.77139
"4baf1bfced8e85013eca94b9",722305447.25216
"4bb0666c55d174e0280482a0",671365675.43321
"4bb5265c6e63449e5fbaa270",930355855.70469
"4bc1e2cf5e5ffcbe1020df08",1004909274.71179
"4bc3f597867c6844e9b47fc9",545028943.70324
"4bd031478b15017efd41b2bf",1010582412.89562
"4bd0a354d75759510ab6bb46",736420382.02216
"4bd30aa3e2b4aa077ae27490",741358371.53383
"4bdff22689954e5b1e575d30",781653490.42683
"4be510fa977b93e34a789f26",649506537.48203
"4be6d93d8ae1375156444f05",741212305.71251
"4becfb041b0439429f2cffb4",620561120.99217
"4bf02d040efe5358d4a5940a",1429599072.46728
"4bf284e6ba81bcaa21a437fd",692418703.87928
"4bf620c6c6d4c916bea70e81",682129398.67923
"4bf70f19da0bddec9241d310",604010972.61941
"4bf89c9e50c5417ed669c481",1166318803.25715
"4c00508300f40d74c79f2596",583512152.00286
"4c03afca943c3f2484b8db6f",578433676.33697
"4c0892a39011cc6a37fc1145",503090017.20701
"4c0f9275581b5572635613a1",573929680.37409
"4c11f4ebc622483532c24a06",823189247.40467
"4c14547b7e02e75204ca9f4a",973315040.30076
"4c243fc50d5511a1288bdc0f",641439871.37467
"4c25d939eb3ec218403dc4ce",769360111.01473
"4c2b14bfeacd87b878cbcc92",617028542.55422
"4c3865a97f5877090e7a9649",1346741426.97402
"4c3a2b3e3d5999f747ae0d53",900199563.99692
"4c40683e401dae89f6537ab0",704868159.46691
"4c59acda820b7b75823fa277",648028085.48473
"4c5b79f3656501fce2e2178d",876110961.91742
"4c5d3dd8802acb9ee22ab912",769388763.68451
"4c79f17573007a39bb2b4b7b",805376015.12758
"4c7e7cfb286d82aa96356fb5",1440172136.05526
"4c8ca73cb51a58933de61f0b",798211906.5152
"4c90ce573f1d61d11294d05c",1053629459.87548
"4c94103d4366bcaaee4b550f",844991072.68621
"4c9dc4494a3428435457f575",383502335.82723
"4c9e6812520f4aea4ce435ae",559043839.37931
"4c9f3af11fa91e729384580c",801374327.46104
"4ca66e564ed478d06c471357",569209823.87474
"4caab3951bd6cb6dc71ac8a0",484951838.99396
"4cac81eebdeb45eb0e8aa5fe",878410244.5405
"4caf356c110a50c6c94f3eab",1024527888.73994
"4cb11f32806c0e07b4251984",502169106.49415
"4cb59b46927df31150830d5e",642431722.36106
"4cb5e4aa83c476a5b71d77ce",738086024.37693
"4cb9319ff5adaa62386b713b",817591078.32365
"4cbc74a93e33f7b4812e1a7c",528658745.62732
"4cbe75a162b076c4c454dfe9",633077761.29247
"4cc8c95dee29e43463a8dfd9",558990272.10385
"4cc968db25c2cf03991c0041",823257386.49894
"4cd5338bcf246ebf263baa35",529381161.71638
"4cdaece5d1dd4e089a99f47b",580353416.61507
"4cdbcefc434b48ba3d51a498",977183378.06554
"4ce0fcf14266d144c82f8d4b",574697481.26229
"4cea8ea969dcc433fcb59d96",803348078.40505
"4cfd1be6a93641b110fcaf67",392342202.41387
"4d069f925100b6cad0b657b8",778653785.20681
"4d0985935e1432b3916d45be",806470823.04338
"4d09c2354c67243c968dbbcb",767480303.30724
"4d09ece928ffac7e7d270bd8",475837791.40744
"4d0cf77f8cfcada2265ac585",553835297.57699
"4d1b0315b5aaf21bac150d96",784462698.44156
"4d1f49443787c874ba19f968",874580988.13542
"4d20f253940a4492b4f6a9f0",644182040.9067
"4d2ec23fff8eb502a9d93353",1010361219.18773
"4d35e00e86a9d508d82ea90a",405144372.8484
"4d3a66e028dc8f3e9ad9e9cf",668494093.47886
"4d3d887d2236c2f897f3bbd4",537506191.84016
"4d3f5e7ecf4d361d7eb55f5e",514578648.08964
"4d418d0079828e244dbaff5a",547433082.37485
"4d45fbe5a5d39188b5eccbfe",1281050400.41681
"4d485ae48974213b1594c905",897322639.59852
"4d592a67596afbca92d26bcb",926675867.71685
"4d60db10157fd0b5eab9a23f",940167848.85275
"4d666967b74ccdf5b04e9787",512035270.13084
"4d69f7c7e0e837879abbdf78",535754630.16917
"4d743a1250f7d91e2782708e",638797439.6029
"4d852bd93332172bfb081aff",1352642350.26468
"4d85bbc09ae56cd85a8f87c6",779107655.40755
"4d882ac2b82569f74aa08824",402591505.47373
"4d8b338266822739bc9c8fc9",750504384.54508
"4d8deb43d663fb079262708f",1211267803.5582
"4d8e365b35a6b8ebe6d7a15f",897055147.6346
"4d94a2295f612b96264a0db8",752411554.04481
"4da8ef54252a92d9cc62c174",893218289.05633
"4da93e7126354a474d435a4a",1241545233.10691
"4dacc190eae91b059dacbb00",1099562736.83856
"4daf52564456895ca7f4429c",469519649.15977
"4db632fdebc000c9e64a589b",769251675.77355
"4db834146c4e73b515d510ce",749579170.11145
"4db8d32011163bc4fe01d02e",848569159.76006
"4db8d529af9f718e6d81a85d",448749887.77102
"4dcaaac494053749f30875fa",832440686.15377
"4dd3d1288ccb66ee4fb9c097",1091463416.34671
"4df222356df121a41adadda7",407328984.47616
"4df3717406f9852284576caa",602027027.59257
"4e01f07ee4b1241360de460e",1464808414.29752
"4e0b1df5e05ac505c701f519",541174387.52468
"4e0b293ec3d5eda7d9fcf8b6",955426951.43741
"4e104916ab915cf3c0bef846",646729997.77851
"4e134600155a64783b3f8c3e",1164704686.2702
"4e1b5798dcbed1842f260b17",798842654.84876
"4e1bfbbd8689a95fc97fabdd",607813204.37459
"4e25bad08182b79f5ba9639b",1247614533.32778
"4e27458d179a469435d02ff4",678800953.17525
"4e327acca2e033c3fb305c5d",726407272.34123
"4e3cce6b581e74879c2dbc4f",539716083.75454
"4e47d2c8ccf9929ad9c84544",505578924.29128
"4e4abc111c07656e5bbdb0ee",636286689.50099
"4e613cde51f9760d3c051562",930156821.27626
"4e665d479b3bf2e25cd463a2",780975557.36221
"4e6f695bcd4d3c0d8497c1fd",1126140510.94082
"4e78cffaea2008f3919ba0ae",638005119.91624
"4e78d095988a92642a1bd18c",495653294.65704
"4e7d3cbe3c62123fa7e2d969",944545278.52041
"4e84c5953b493be7ca96103a",696042436.30754
"4e878e99ad2fc34400381c3d",738824698.47464
"4e8cdb49a2bdf68ad8d12625",824330556.97003
"4e9acf6e9f80f65178766740",789450759.46525
"4e9f1e21c855f1166428fbdd",530403389.22669
"4ea46b833575642ecb2ed1cf",397797270.33623
"4ec02a406caf200b700f5c62",583296786.19857
"4ec06163d39f96baebe11bd3",647567845.40664
"4ec0aee1b202642d2739068b",1030370759.08804
"4ec4683fcf928d9fb33eb7b9",754544355.90109
"4ec47b8100d224499ec608e8",1011691790.3765
"4ec5ab39cae4afc3b0e69438",1034886158.57121
"4ec741bc6ab20515070cf1ee",617901766.81952
"4ecf579a5d5e70d3b4314ef7",752629625.82186
"4ed3eb724d4e57a7b35ddf5c",980685641.94181
"4ed5718470ffa3e5b5f40bae",525429031.58744
"4eeafa126ac5f301cf60f9ff",528245857.61757
"4eeb8b5347526d721092a7be",696676456.86196
"4eff2f2297ce85a0a3964d2c",922520613.96668
"4f076c220dad47bd9bf248a6",836431522.195
"4f0b2f7e4d787a108a4d2537",962237743.48356
"4f140229175de685a0999773",552378968.21577
"4f18341de355d2cf57a03983",449441111.79147
"4f2ca698ff03df0c6386e48f",618798380.33057
"4f3c7b9bc78f882f858b3d3a",366482706.25317
"4f431d80287051ca323f2c08",617028542.55422
"4f450ba5de4766e5ecb8a4a5",613161164.69221
"4f480aae78aa068901ee9468",605573907.84908
"4f4e3350c429c6afc0bb0094",793993890.51006
"4f4f7d2b14079ddf8754d6ad",760453793.03892
"4f500afb7f7bb42189820a18",819482151.76835
"4f5bc448658287ffb3d49b75",1055758394.73316
"4f5de1bc90694fedd216ef40",1355354284.47671
"4f65732875c007d3c1102140",492250280.1549
"4f7d630c921cff500705ee5a",563378094.66114
"4f8dfb8de411b8a05c55dbbb",686215550.52512
"4f992c2a0526c0074bbcd875",534918270.18831
"4f99b97100d003ba3a2ecd46",526758555.58843
"4fa51848638f4437a3e31682",775715290.17249
"4fab4e66ead1948498d2a4dd",701529321.77835
"4fb644a95cc04f7bc6cda786",493553865.54606
"4fc89ee51cb0e1b9d6459819",1047735020.52292
"4fcba82455866a6931590dec",867520324.91641
"4fd7984773d2872e51574ffd",756748573.53872
"4fd8643e1c43ce9a0c18a19e",728905025.52063
"4fd8d01a5c3abb90ad70cbe6",904862326.4015
"4fd907c202de4f06cade3b3b",1061049450.86571
"4fdc382b65441412fef509ad",1114024934.35796
"4fe0482ad622080f55a0460f",606889627.83185
"4ff17c9b88aeeff105b8301c",598963858.0425
"4ff6c53c0bcfd1d24bac7ad5",541906263.0299
"500a3c5953f89b431184fead",991213755.03197
"500d7c5346ca11ba934e7ca5",745832951.58441
"501193fb57014ffbd7bf218f",635337329.05749
"501531d637608f7098ba6242",790172084.42556
"50160783a9a0503df5a38dee",698767787.96202
"502154647e351af240615b98",678707410.62038
"50287f73d47b4cc4c2e1840f",701390940.17931
"502aca1a1097438b32eb362e",707341874.34378
"502aff943d74cd4cbb976dcc",738162454.29431
"503a04e079773a04f2abe075",1070523985.65815
"503f33d11f75b6b5102ba4ad",480339956.71914
"5045ba9a65b4bce4fd305f82",709311812.22285
"50563038c05963223b459beb",680692691.40346
"505740f7746e0154932dbdc0",519432739.9678
"505f3d545ce83d0c848f828d",1481806032.74119
"506763d35b04358fb0e967ff",873755681.61662
"506b653545eebba4c8821588",1294029732.33258
"506d4cc6613a07c313a12de4",843204489.8537
"506f2b1ff3e4e7e43a5596f2",842849467.65176
"50857161c59b991304f5c55c",732533460.57563
"508bfd077c80b6cdfc5a10e1",1003676078.77392
"5098115b26f2473c812b70ed",778392292.13403
"50b2bb276e598c9cfdb42b0b",699711565.62961
"50b619ba3e0b2a4c6512bc97",930025971.11652
"50c123baa5783185ddbe29c6",607700317.45919
"50cb0ad562ab5ef4e06f84ed",712314395.32561
"50cb49d65d04a5d166f96e3c",697378023.02101
"50cb893af4ad0e21a69f05d5",743011056.53789
"50d8333064f0560cbe549f89",680300731.53651
"50db9d168354ea3d75a03a6f",988189911.41844
"50de04936770f874e1eb86c2",604131445.85421
"50eeed30ba674cb079689afb",691727708.44082
"50f8068603edac10c87411ec",543377563.07439
"50fe589dea73e764b7735938",396620690.58569
"5102f4786cc032e24781c7ab",874288302.43506
"510c03bfb80d92d180803887",460677199.14338
"5110c49047db23ac3aa4ace4",910584096.57847
"5115b0da9c95559dcee9e58d",1335351321.95512
"5122b2e9638d3438434fc56b",1617737156.2586
"51230c899cea0054bb74cc44",416116560.51353
"51273a81121232e7f30cfd1e",579986902.03581
"512a6de80962ab797ed2bf72",957913786.55385
"512b4ad817c387bed877b7d1",1884118292.49893
"512effa47a1c7a5420bdcd6e",345320865.64113
"513211d9f07fd6645711ae31",588371806.02167
"513a83ac5bfe27c5b813ce4d",588346203.86333
"513aa9c91c245ee4be31507c",1072613786.09795
"513c6ea5a3c2c560c409eaa8",1291479648.97244
"513d0ddf1ce44ca671675fe1",1105035171.71645
"5146ecaa8b7ed507c4f30785",914285810.75968
"514aefd8a44ca048a8088c51",842780701.07974
"514b09016ef85b9ddc4fafb2",762242923.90866
"51516e102f8d43a07037ed29",890888887.19531
"5155f70c7f8978e487e71479",821991960.35574
"51608bf64739db05c47a3bc8",812564087.89541
"516881e914708f6ea6062ad1",946683829.86939
"51744814dd3a7e60c0791041",684620671.96353
"518858c561af5c13c8aef9f9",935058161.0871
"518b37b51f824fa0fb5075d3",1149895631.81573
"5193b43c32a2bfb3aac6b2af",1527615495.59153
"51a0a1a680770b625579e25b",1899649253.31322
"51a696388218fc2e412f8806",846104037.35084
"51a8c190ffb673d4fc27f4e1",1050166916.10986
"51ba7338f5900d8ef12206fe",870327724.92721
"51bf7bc1c19fcd42e71f2463",783756521.48269
"51c48d17e774d6cd84f4c355",493405899.75345
"51c4a8b438bb0d97f712af31",787178466.17745
"51cf2fa527c3db62914169b7",649869203.68583
"51d1df6e1f28c40dc9074b74",1536235773.76993
"51df325f026f4cc5ed2e9a65",1528063232.14994
"51f0f76e2a8cf50ef3650901",583669056.28459
"51f4aec91124a9a96f4c5372",718979646.03424
"51f94ebbd6d2533862a1fdbf",696681817.03548
"5201393754f4a5f2a476ef0e",1538540937.77228
"520415ebcdd1a4059d18e2fc",761108506.029
"5219c3cae1c92b52551a8571",1054219890.49216
"5219cb469fff40cd9606bad9",695473898.65009
"521e9326a2003c7b56fc4365",871048470.56777
"52338f4f7c8af6c649106a96",572953670.10677
"5234aeb6d817b8ad876e50fe",672578293.97785
"523605d1fbb75b0c5acec5f7",839611441.15664
"52373e15e9dc1ad371a0c090",564230025.07344
"5246f7d8023a4c178af6d10c",578249147.45421
"524e00e537f841c13497cd52",673202438.5334
"5271cd1cb962066407490051",859512623.32266
"5272c50f1d8fded01f7fb0e0",764767692.96797
"527a1c27e038e45d2d1fcd9f",503929183.82522
"527a8fb085995119f846a5d1",1119841452.20977
"527e4b1b06637b5362c8f17d",940463960.10857
"527e571030a7d8fbbf1a41c4",917783461.42587
"528014ff6b7cdbfc174f4fcb",598421575.69553
"5282c3c48495dc31359e70c6",525590315.26619
"52864916eb1984abca41ec66",873019834.17848
