"property_id","price"
"4ac4fbcacef08524ccbf3623",362104440.30339
"4addcabbe23020d3d0d46ac6",649496491.72144
"4ae10e7fec364242c88e511b",516170073.47446
"4ae6d75b10848d259ecba576",776293536.28024
"4ae7dd50c6b743bd47340f20",759664271.78652
"4aebacb9ecd0a117307c7841",861326452.96082
"4af83eb7718f5823ae69fe47",700997787.86324
"4afa3a1b63c076123e7a5279",1223960584.85661
"4b04e0296820d04421db5219",440207887.39672
"4b068c79664179605b145a15",968906816.71921
"4b092d4d5885cc224f6775e9",358933088.26218
"4b0ac2ce45d7ee385ca369a2",854201474.7354
"4b0fba692104472b36c38c3d",1024771991.19074
"4b193d78ea6e3740bf37b36a",488704663.88148
"4b30968cdae59b4ef3298f19",859932802.15414
"4b38595746dcb78fbb459781",556249941.75976
"4b3a6baf8196a59bac8c08c0",427838409.3603
"4b45cba0d601f29c2b7db97a",940432069.08558
"4b52ebb0f0a8878def4170c9",892719672.16266
"4b6fb9b705d80ff350bd620e",469528416.53529
"4b75f2b374e8674e8b55eceb",870497680.90722
"4b82eef445edeae7a55fd019",604779847.31449
"4b8d7217da1b1f225f254914",1033688339.02464
"4b905620f76873355d317dc1",810724766.05442
"4b92ca1cee4739104e620871",1481808983.847
"4ba19ab08d1fe7f72d0dd37a",1067856760.22765
"4ba65b1fb8d8ab0a914b0b8c",719931532.53618
"4ba85374c1d1f1d3f4632ca1",398182726.55019
"4baceaad0b0081bdaa37473c",757972342.47756
"4bad47078442f3416b2c1ff4",413465268.9058
"4bad966abb5e8c4121ec69fc",666783522.96472
"4baf1bfced8e85013eca94b9",741086457.61211
"4bb0666c55d174e0280482a0",666065349.42268
"4bb5265c6e63449e5fbaa270",1213192403.70421
"4bc1e2cf5e5ffcbe1020df08",1054415842.34143
"4bc3f597867c6844e9b47fc9",446159596.81939
"4bd031478b15017efd41b2bf",1037411501.67022
"4bd0a354d75759510ab6bb46",778860798.65169
"4bd30aa3e2b4aa077ae27490",739993207.85923
"4bdff22689954e5b1e575d30",917141344.01316
"4be510fa977b93e34a789f26",422209209.02063
"4be6d93d8ae1375156444f05",525236426.07454
"4becfb041b0439429f2cffb4",536124197.42538
"4bf02d040efe5358d4a5940a",1309861116.60918
"4bf284e6ba81bcaa21a437fd",735058456.41196
"4bf620c6c6d4c916bea70e81",747597249.3439
"4bf70f19da0bddec9241d310",669407284.46266
"4bf89c9e50c5417ed669c481",843250335.12048
"4c00508300f40d74c79f2596",553042386.97401
"4c03afca943c3f2484b8db6f",476262459.03928
"4c0892a39011cc6a37fc1145",493797141.19447
"4c0f9275581b5572635613a1",545784577.44857
"4c11f4ebc622483532c24a06",754448670.51726
"4c14547b7e02e75204ca9f4a",725720584.34698
"4c243fc50d5511a1288bdc0f",612150443.0241
"4c25d939eb3ec218403dc4ce",790583034.83351
"4c2b14bfeacd87b878cbcc92",619179653.96617
"4c3865a97f5877090e7a9649",673687955.67194
"4c3a2b3e3d5999f747ae0d53",929160192.68773
"4c40683e401dae89f6537ab0",590294817.01237
"4c59acda820b7b75823fa277",644306874.77903
"4c5b79f3656501fce2e2178d",799220483.64862
"4c5d3dd8802acb9ee22ab912",795007536.22312
"4c79f17573007a39bb2b4b7b",771967295.33059
"4c7e7cfb286d82aa96356fb5",1167924714.71489
"4c8ca73cb51a58933de61f0b",672022143.35471
"4c90ce573f1d61d11294d05c",1418032902.87314
"4c94103d4366bcaaee4b550f",706858361.2449
"4c9dc4494a3428435457f575",365908404.99313
"4c9e6812520f4aea4ce435ae",499229215.13575
"4c9f3af11fa91e729384580c",947874860.18843
"4ca66e564ed478d06c471357",867883254.61059
"4caab3951bd6cb6dc71ac8a0",516333529.05288
"4cac81eebdeb45eb0e8aa5fe",702982094.96251
"4caf356c110a50c6c94f3eab",1274145811.91471
"4cb11f32806c0e07b4251984",519445075.36831
"4cb59b46927df31150830d5e",564605621.87564
"4cb5e4aa83c476a5b71d77ce",963986923.21536
"4cb9319ff5adaa62386b713b",699890251.60192
"4cbc74a93e33f7b4812e1a7c",696497089.88247
"4cbe75a162b076c4c454dfe9",470868282.90479
"4cc8c95dee29e43463a8dfd9",587213423.5449
"4cc968db25c2cf03991c0041",607917474.43211
"4cd5338bcf246ebf263baa35",430658091.78503
"4cdaece5d1dd4e089a99f47b",491706918.12873
"4cdbcefc434b48ba3d51a498",1582853578.23088
"4ce0fcf14266d144c82f8d4b",450237301.9292
"4cea8ea969dcc433fcb59d96",666588967.69202
"4cfd1be6a93641b110fcaf67",417461480.2327
"4d069f925100b6cad0b657b8",484392194.87713
"4d0985935e1432b3916d45be",745083295.80087
"4d09c2354c67243c968dbbcb",585860878.56696
"4d09ece928ffac7e7d270bd8",456786140.69197
"4d0cf77f8cfcada2265ac585",548975167.64775
"4d1b0315b5aaf21bac150d96",632278854.1443
"4d1f49443787c874ba19f968",1183455705.27363
"4d20f253940a4492b4f6a9f0",687945567.5805
"4d2ec23fff8eb502a9d93353",888317093.90902
"4d35e00e86a9d508d82ea90a",442171108.75709
"4d3a66e028dc8f3e9ad9e9cf",784388776.8473
"4d3d887d2236c2f897f3bbd4",635668257.76337
"4d3f5e7ecf4d361d7eb55f5e",496527531.14558
"4d418d0079828e244dbaff5a",480544710.45938
"4d45fbe5a5d39188b5eccbfe",912026686.90736
"4d485ae48974213b1594c905",936001259.7906
"4d592a67596afbca92d26bcb",925866148.74885
"4d60db10157fd0b5eab9a23f",848186345.05087
"4d666967b74ccdf5b04e9787",449488228.70346
"4d69f7c7e0e837879abbdf78",495237432.33807
"4d743a1250f7d91e2782708e",743246616.4102
"4d852bd93332172bfb081aff",1322574118.23475
"4d85bbc09ae56cd85a8f87c6",448265626.13371
"4d882ac2b82569f74aa08824",294730978.99335
"4d8b338266822739bc9c8fc9",863426929.20684
"4d8deb43d663fb079262708f",1333158231.09679
"4d8e365b35a6b8ebe6d7a15f",619500966.98625
"4d94a2295f612b96264a0db8",845002061.22144
"4da8ef54252a92d9cc62c174",796318748.38012
"4da93e7126354a474d435a4a",1076905577.17723
"4dacc190eae91b059dacbb00",1517264479.2502
"4daf52564456895ca7f4429c",443972843.97113
"4db632fdebc000c9e64a589b",827816242.03705
"4db834146c4e73b515d510ce",629055084.38924
"4db8d32011163bc4fe01d02e",665990398.9288
"4db8d529af9f718e6d81a85d",434734230.34859
"4dcaaac494053749f30875fa",1027449371.97383
"4dd3d1288ccb66ee4fb9c097",1090737193.51208
"4df222356df121a41adadda7",437773002.48401
"4df3717406f9852284576caa",522616240.25607
"4e01f07ee4b1241360de460e",2097184285.30191
"4e0b1df5e05ac505c701f519",504615161.66835
"4e0b293ec3d5eda7d9fcf8b6",701744257.34885
"4e104916ab915cf3c0bef846",546319914.5762
"4e134600155a64783b3f8c3e",1363568465.00334
"4e1b5798dcbed1842f260b17",685321034.00454
"4e1bfbbd8689a95fc97fabdd",1106076864.74821
"4e25bad08182b79f5ba9639b",1223659468.8809
"4e27458d179a469435d02ff4",615226557.68276
"4e327acca2e033c3fb305c5d",795371545.10073
"4e3cce6b581e74879c2dbc4f",452530859.2938
"4e47d2c8ccf9929ad9c84544",478920556.1572
"4e4abc111c07656e5bbdb0ee",691955335.31964
"4e613cde51f9760d3c051562",1049109776.34253
"4e665d479b3bf2e25cd463a2",871042443.65425
"4e6f695bcd4d3c0d8497c1fd",1436350010.04159
"4e78cffaea2008f3919ba0ae",511358663.31041
"4e78d095988a92642a1bd18c",440516139.44965
"4e7d3cbe3c62123fa7e2d969",933530128.47052
"4e84c5953b493be7ca96103a",766290044.58677
"4e878e99ad2fc34400381c3d",776474198.11376
"4e8cdb49a2bdf68ad8d12625",707055229.55289
"4e9acf6e9f80f65178766740",1015576072.48119
"4e9f1e21c855f1166428fbdd",573876561.1991
"4ea46b833575642ecb2ed1cf",359159765.89626
"4ec02a406caf200b700f5c62",534537467.41338
"4ec06163d39f96baebe11bd3",434916690.37032
"4ec0aee1b202642d2739068b",917286548.09443
"4ec4683fcf928d9fb33eb7b9",640888523.11726
"4ec47b8100d224499ec608e8",1447433221.1784
"4ec5ab39cae4afc3b0e69438",1194543076.9096
"4ec741bc6ab20515070cf1ee",776966048.15088
"4ecf579a5d5e70d3b4314ef7",963507152.60893
"4ed3eb724d4e57a7b35ddf5c",982619325.85113
"4ed5718470ffa3e5b5f40bae",494438010.15267
"4eeafa126ac5f301cf60f9ff",464391169.60189
"4eeb8b5347526d721092a7be",561500872.55238
"4eff2f2297ce85a0a3964d2c",899774559.45377
"4f076c220dad47bd9bf248a6",886365677.50167
"4f0b2f7e4d787a108a4d2537",891610183.7554
"4f140229175de685a0999773",533589109.27664
"4f18341de355d2cf57a03983",414296522.79074
"4f2ca698ff03df0c6386e48f",563500728.33316
"4f3c7b9bc78f882f858b3d3a",389491125.5457
"4f431d80287051ca323f2c08",619179653.96617
"4f450ba5de4766e5ecb8a4a5",500290144.08036
"4f480aae78aa068901ee9468",468656062.40612
"4f4e3350c429c6afc0bb0094",846952871.27902
"4f4f7d2b14079ddf8754d6ad",644937618.16064
"4f500afb7f7bb42189820a18",839330221.68776
"4f5bc448658287ffb3d49b75",1133830336.95657
"4f5de1bc90694fedd216ef40",1730062444.41758
"4f65732875c007d3c1102140",350490703.9458
"4f7d630c921cff500705ee5a",522212687.53818
"4f8dfb8de411b8a05c55dbbb",639025856.06808
"4f992c2a0526c0074bbcd875",525963239.99786
"4f99b97100d003ba3a2ecd46",594394874.35205
"4fa51848638f4437a3e31682",901241374.70388
"4fab4e66ead1948498d2a4dd",635593090.867
"4fb644a95cc04f7bc6cda786",328065746.89637
"4fc89ee51cb0e1b9d6459819",1276125563.96221
"4fcba82455866a6931590dec",1379989174.74796
"4fd7984773d2872e51574ffd",727063116.51003
"4fd8643e1c43ce9a0c18a19e",1011487447.97353
"4fd8d01a5c3abb90ad70cbe6",967147231.33886
"4fd907c202de4f06cade3b3b",1149679563.12304
"4fdc382b65441412fef509ad",1203163639.81875
"4fe0482ad622080f55a0460f",502506940.81837
"4ff17c9b88aeeff105b8301c",448501667.93464
"4ff6c53c0bcfd1d24bac7ad5",673508085.59609
"500a3c5953f89b431184fead",972699010.77902
"500d7c5346ca11ba934e7ca5",853906629.57033
"501193fb57014ffbd7bf218f",571651222.11135
"501531d637608f7098ba6242",719466181.61445
"50160783a9a0503df5a38dee",549617407.38218
"502154647e351af240615b98",592517008.39814
"50287f73d47b4cc4c2e1840f",794143682.66787
"502aca1a1097438b32eb362e",1138967323.95986
"502aff943d74cd4cbb976dcc",830009123.08751
"503a04e079773a04f2abe075",795946715.23089
"503f33d11f75b6b5102ba4ad",366140884.47501
"5045ba9a65b4bce4fd305f82",612345460.66153
"50563038c05963223b459beb",794769503.88838
"505740f7746e0154932dbdc0",480711554.48257
"505f3d545ce83d0c848f828d",2122480012.10873
"506763d35b04358fb0e967ff",923797005.47753
"506b653545eebba4c8821588",1495971121.27755
"506d4cc6613a07c313a12de4",800215005.55696
"506f2b1ff3e4e7e43a5596f2",847111198.64716
"50857161c59b991304f5c55c",790637321.72623
"508bfd077c80b6cdfc5a10e1",889152791.64481
"5098115b26f2473c812b70ed",690776439.45789
"50b2bb276e598c9cfdb42b0b",676073195.09077
"50b619ba3e0b2a4c6512bc97",964192875.03629
"50c123baa5783185ddbe29c6",609283751.40309
"50cb0ad562ab5ef4e06f84ed",673600584.20761
"50cb49d65d04a5d166f96e3c",529632627.27978
"50cb893af4ad0e21a69f05d5",602296803.01227
"50d8333064f0560cbe549f89",730043816.05943
"50db9d168354ea3d75a03a6f",865983333.27716
"50de04936770f874e1eb86c2",422446033.66171
"50eeed30ba674cb079689afb",519138029.66711
"50f8068603edac10c87411ec",577480249.16445
"50fe589dea73e764b7735938",334055499.48079
"5102f4786cc032e24781c7ab",1291653372.88078
"510c03bfb80d92d180803887",724737083.63375
"5110c49047db23ac3aa4ace4",813831103.17076
"5115b0da9c95559dcee9e58d",1583067945.55175
"5122b2e9638d3438434fc56b",1659692950.71779
"51230c899cea0054bb74cc44",463307385.29561
"51273a81121232e7f30cfd1e",437109691.85252
"512a6de80962ab797ed2bf72",870647124.56424
"512b4ad817c387bed877b7d1",1849721094.52688
"512effa47a1c7a5420bdcd6e",395944040.46081
"513211d9f07fd6645711ae31",379899335.91993
"513a83ac5bfe27c5b813ce4d",403570095.09353
"513aa9c91c245ee4be31507c",1324667016.07249
"513c6ea5a3c2c560c409eaa8",1227387779.79634
"513d0ddf1ce44ca671675fe1",1619858364.78365
"5146ecaa8b7ed507c4f30785",796122839.86815
"514aefd8a44ca048a8088c51",867366937.2012
"514b09016ef85b9ddc4fafb2",724100111.29809
"51516e102f8d43a07037ed29",851415106.74212
"5155f70c7f8978e487e71479",830927838.88846
"51608bf64739db05c47a3bc8",812525149.50558
"516881e914708f6ea6062ad1",1050022637.51843
"51744814dd3a7e60c0791041",775006428.18375
"518858c561af5c13c8aef9f9",974807030.12446
"518b37b51f824fa0fb5075d3",1474324055.29008
"5193b43c32a2bfb3aac6b2af",1435175193.67762
"51a0a1a680770b625579e25b",1861400420.17099
"51a696388218fc2e412f8806",996932739.65285
"51a8c190ffb673d4fc27f4e1",911002665.59113
"51ba7338f5900d8ef12206fe",633583859.3213
"51bf7bc1c19fcd42e71f2463",549322910.63424
"51c48d17e774d6cd84f4c355",385575085.27507
"51c4a8b438bb0d97f712af31",841157227.96848
"51cf2fa527c3db62914169b7",497309463.35772
"51d1df6e1f28c40dc9074b74",1435624194.12753
"51df325f026f4cc5ed2e9a65",1590762056.47971
"51f0f76e2a8cf50ef3650901",537591552.87917
"51f4aec91124a9a96f4c5372",737188389.68084
"51f94ebbd6d2533862a1fdbf",733249286.02927
"5201393754f4a5f2a476ef0e",2197050681.55072
"520415ebcdd1a4059d18e2fc",826759031.79897
"5219c3cae1c92b52551a8571",1215012556.69399
"5219cb469fff40cd9606bad9",362155552.70669
"521e9326a2003c7b56fc4365",892804812.60472
"52338f4f7c8af6c649106a96",539837700.92829
"5234aeb6d817b8ad876e50fe",685013923.49503
"523605d1fbb75b0c5acec5f7",633757902.2257
"52373e15e9dc1ad371a0c090",593544061.45128
"5246f7d8023a4c178af6d10c",565521729.08953
"524e00e537f841c13497cd52",564036229.20542
"5271cd1cb962066407490051",1047010809.85858
"5272c50f1d8fded01f7fb0e0",907778187.76216
"527a1c27e038e45d2d1fcd9f",455080809.83822
"527a8fb085995119f846a5d1",1349884556.59832
"527e4b1b06637b5362c8f17d",605035984.3142
"527e571030a7d8fbbf1a41c4",1244518685.61328
"528014ff6b7cdbfc174f4fcb",558738142.69756
"5282c3c48495dc31359e70c6",467620295.67837
"52864916eb1984abca41ec66",927361348.06881
"52871480f7bdf5ac3d785630",738504243.03425
"528a6345df87dd0db33bf822",706731639.42434
"528a96aa31409c32bc9f1f63",1210178721.98838
"529d6599d8a64c63566a11e9",342306299.5615
"52a438d024af0d5c38627ad0",578743898.4809
"52b3823c59546a6ff3de4d09",398966513.89803
"52b52aced4853a3e3d7fa058",501759901.03092
"52b699f9900d81ae85ddc7d6",542662210.58385
"52c1ab7484e412ccbf5d57a5",670163572.86072
"52cec2691ff635031fce9507",518566022.6009
"52d6c4bcb442eebdab338116",769296555.57104
"52e5904902e4d75ad87afde7",532390541.42981
"52e7657a539be5f36f48bed8",894678251.60032
"52f026e670e9851b08c70542",1043587544.24331
"52f24ab479fad35c8bb5a8f6",673171600.61985
"52fa1eb3cc7cc2f77ff98764",696970183.23017
"52fbef3effd854b0ad0f62b1",1192680790.60179
"530a3bae5a13291c69bb8474",377593437.76385
"530b25326f39c347a35a8caa",535159754.43093
"5325f16558ed6d2689bcbb46",562381906.88413
"532bf5813d7e70958f71a480",1294837842.55386
"533134592237b2748915eed8",846255291.05142
"533363375cf2cbc50d86773c",631818339.02053
"534466a857d28dcc598e3a49",842692414.55699
"53462704cfc47d32492b4847",1434805695.02627
"534be635a841fe21c7a702f2",715709136.58469
"5354a816a7da90e205448832",512213774.66817
"535bdffc5b79d62aa6179c48",1382004216.64243
"53647abd1d1b10c9226eac73",507287310.78597
"53688de79b052b3185fa9435",1029169470.75972
"536b5a8aea016aaa90fe744a",1466834967.59475
"536fa59adc007df763949045",998778900.29218
"53715a484e20d6152c76fdab",1302638352.91284
"5372f93d988c3c917629f9f3",497577973.3539
"537a9a2dd0ace0d0131722a1",841762296.77941
"5384587ecbf956275d86e60a",449559392.78925
"53870de54350a8cd7c13f014",809451586.96193
"53881f29c7a6bef0ab537466",531026505.68614
"539467d04a2b3e78c592b11b",434734230.34859
"53973c17ea7e89fbee5e6cf4",321808756.23173
"5399af7ea98c97b5906efe1d",789377620.74886
"539c12d2fe8cbf950b75a0fd",492360099.72343
"53a447ad5e011909080c0ecb",1875641780.2081
"53aa9cd32e2a6aa346d3d789",602296803.01227
"53ab42a93b6deb152951f82f",1097322788.11852
"53b5ffa0cf0dd12e4eeb6a2a",1203599740.81411
"53bbf1d3345eabc2a8b7f5ff",904882637.70174
"53bdf5c3cd800459acca551c",884838684.37342
"53d33316e237830ad463a26b",580052353.16501
"53d3e32b1dc782308e352a33",991968917.45044
"53de17a986d62a44d7897200",731042884.32049
"53e14e867f8b02c6043ae02a",439153736.78474
"53e94de217ec45ad576fd83b",753065624.99133
"53eab0ecc3ff098d55666699",1117545027.83171
"53ebe061b85f046ed12ee9c5",1389815482.13688
"53fbed4f9680917f0615ae7e",410755020.61156
"53fd196fd0c0558ed1219329",350141248.60751
"53fdb16ec08e794dba9a10ea",1092413214.83382
"53ffa19a09c447f3759f86f3",1036982211.44297
"54022fa49ecd9cf290aefc89",1375944280.96552
"540c4d7a79864885d73cca95",602549589.84178
"54228579fd8812c3ea160341",851041681.20601
"5428bf7f37a94ce9fb2dd435",865867719.74649
"542b5322e59a3273e10dcda9",1305633231.30726
"542db19bc6b9a1366715dd7e",755424941.3514
"54304b6117b797791d266cc0",678407354.87599
"543822711986a454cfd764e3",1443829402.00698
"5438c2127072b47e3af428d8",767104578.51157
"543edc342ad39b149501aaeb",409930090.59611
"5440ee15bccc4eaf827fefa8",961166875.72225
"54445913b2dc2d6ba35abc66",1078796947.77321
"54561e6ed5570577ea97eeeb",1370668867.37749
"545db4962e6294cc5ed07727",1118771340.26187
"5461aeb15c7f826f0ce157e8",561941217.05309
"5464fe43eded098294d634ba",645047108.21226
"54673ffd4971d04493a1b1c7",1170533963.37013
"5469c33200ffa87952b356d0",378350407.95266
"546b56fbf616a6dfd1ad9d88",1376322247.25273
"546d570784c7ab8746bba80e",563292257.19068
"5472d536d1b6b731537bb67e",727477876.85666
"547661e79bf0c62cb8de63d1",817906642.06178
"547c8638128424b89d602f50",1097720525.83623
"548791b5faf236b1c03b7523",731854848.73051
"549024cda1c093c9f8bc2ea3",469160487.91593
"54933f8b33a4fd6f031ed5be",919804150.71126
"54952b5f463c64c605576601",424119663.80825
"5498b3e3ca091bb81be87166",818727631.24668
"549ebb2f616d50ca778e92cb",980382210.16282
"54a09a85767156b072c808c8",870892932.14203
"54aad3aa4a166d2d50df48cb",1150245455.00184
"54b474bc7cb126bfe8e6c144",1153422240.83006
"54bc553b5b8abad0ceed4d53",426927866.32976
"54c0e5e6d368ec51f6e75c1e",1019527589.44185
"54c33befb89cc873771c3be6",1551530982.23076
"54c3eff286c62f05ebe2ba57",498075526.59806
"54c74b36962edcc922573792",398512474.41536
"54c9bffcdc46819f67e4b3d1",797883187.4531
"54cdeb67ca9ea56205e4e533",1170690256.94844
"54d10cb2a44179fd4d726f1b",800773822.3592
"54d11dce9374378326f7ac62",487697139.03274
"54de2275006e273686ae5fac",1244378643.36336
"54ec4fd8f49c897c644ce83a",871208597.66083
"54f16cb9563346e15b019102",397482349.39544
"54f7aab6b91b48272a81fb47",701684028.74088
"54fb79bb019bfd10e5481ec9",1195710192.67113
"550157aa4dae5fafc5d795b4",679491263.81769
"550c5061428d09afa0c409f3",747597249.3439
"55118881731616058c929b1a",971560538.00593
"55163359d7cd910861059389",1465965120.4872
"551ca6ad1ecfc7ac21f8ef0d",977406067.17441
"55209683056fe2f9faef7fc8",513698964.53535
"5520cf373444931ed8630635",545121862.18848
"552152b60bdc1ca16d2dbb71",860713887.90111
"552217c633d2562cdcaa81bb",716747370.10753
"5529091bcc05ba5cb2156b15",587578663.84045
"5529d858e9c9e3e92ce8a95a",475724083.22352
"552ab0964056c1d1d1b7398c",994384192.0385
"552b01d72edb192663998c4b",807493198.75379
"5531b9663c5a37a2bdd97e9a",720232317.48507
"5537b994e85c2688fe555d5c",555306486.07966
"5541cbe23acd6ffd4aa0d939",1280528977.29214
"554ec896fe4f9d8f2e8eabe0",769000214.6823
"55597a7b8637f24198415ed8",945482380.28388
"555a293dbc104e00f182fe34",506887860.17491
"5561eab714583013b422e7d4",553976712.83184
"556210496090b42ac10cf1b8",1262733782.33591
"55657bb933aa2ea3083e0b90",423557820.16021
"556a39ca66e10ba3545f2234",698114375.40262
"556cb23459a9007127b3ad46",1149140251.08088
"557e40fdc93c1824b0bed769",469905596.34693
"558b7d06789a1c8e488c38d2",835723172.96753
"558cb38bcb8de04588bdfa30",585044598.42606
"558d9e4b57fbe6c7e0a09a95",1683124063.64386
"55902baa0ece72e2e8c869d6",876405210.77661
"559fabe06aaee537322d0af8",488675768.70039
"55a615a3b3919798d54e885f",635086552.41604
"55a615b65a28b64d46ec63e4",397797859.71575
"55ae7bc854658aa5fa49d368",433141792.9907
"55b72f6c7163a9b0b3b0b262",642286022.91909
"55bfd350162592f2571e3a0d",873629727.01437
"55c5e58ec636586755df3dee",629076681.65237
"55c5eeb4861e8cd71731274d",1288951134.11788
"55c7cbf5e572d2342d0d7071",802457206.98236
"55d0225b44a81e82eea3efcf",939564303.48756
"55d2ad80322427ee3426dceb",1067410799.62126
"55d47b5f3d0d2dd7c2bf4034",541287343.97004
"55d4b530b881abfce2d03e56",1120740515.02692
"55e307c88e2a943acd64a9a5",743656424.53851
"55ea155410b001104518e992",439727880.97889
"55f0e95dc857256aec65ec1a",1265665885.12808
"55f67dd7302b68477e803399",782024017.81202
"55f747145222c070fdd50175",808285234.85642
"55ff644abd72eaff17d533f0",1990590942.62952
"5607cef08511dbbf3288a5bd",617790007.77122
"560a750cb6f8683ccac4563b",1137072390.05784
"561689dc0f267cc5011ede3a",1620049933.45798
"561840990333852ace562b82",748714585.56843
"561a262410ca91d69a58645f",1542857900.72596
"561cf254aba002fdef8258ff",965455290.4002
"56234f11aae98489ae00a8d3",541808969.10338
"562c7846b05072561d96698d",568732232.44592
"56334a9db3ccc24faf138edf",1016182552.53675
"5637f3d3278ea049333afff4",497940644.34307
"5644b84ee2edcf7267b2189c",813787641.06136
"5648633b1f92de1ddaa7e7ab",660607248.81966
"565fb93190cd34ac8b01f01b",774467070.23156
"5664cfe452394ff9376bcc8b",543211062.34628
"5666f3c36f0ce4eab2c39299",762141651.02796
"567ca46ac91cc53e3b479547",465844306.49463
"56807890f8587cd75893aec9",913884679.80043
"56822f406646f93fb39d9e60",496966209.47887
"568509a7aba60f8fe2d0cd5a",524795815.03731
"5688288ee38f1a69894ac77a",648214345.27744
"5694c1f689779fb5ca95686f",641880654.91882
"56991f74ed430ed942b2d6d6",1281149501.05081
"569bb17b961fbdadf7106d56",1539345297.70286
"569e2cad5c18a5f393f80a8d",905663092.92822
"56a7470ed14454665aaef75a",1927937996.58292
"56ae6108c1b53c649da2f6ba",763481657.57579
"56b22bd973f94a4bfaaf6b33",665605616.53682
"56b78bb57b2d1f064c47891f",478214965.31393
"56b7a6da82134b135fb7de2d",783056881.262
"56ba332c82c36f07ba6bd271",1816350422.16175
"56bd3b61805077405af098a9",620032917.18693
"56c2e8e14f9c6c9a9f046a08",629364716.02486
"56c41a58ed5b9864b68fc910",382697125.89999
"56c6bf831d3c6737e3844969",602134845.40366
"56dd1bc39664f8e9f316851b",1140201920.21618
"56ddb54e50deaf650a25e82c",658517686.70372
"56e3e7d822e13838ab9f85b0",724961055.09276
"56e5afaecb2cac6293cde16d",445873758.50426
