property_id,price
8d1f7b0cfde7e496e7bfe972,1007800000
28e572584fea1555e2a517ed,1062200000
6666ab486afcbc162fb560c6,1.14e+09
b0978c973ec3291e950185c1,1556100000
d6cfd3ddca2a59f0b6999d77,683600000
a77f5c03a98636d90f50e11a,1164300000
e6387696767d20cfa4918ca9,6.08e+08
1dc0fe5bcea9d08874871326,447700000
ccdf0abddccb1a670f31c2f2,725900000
3ba769d65f02217656e0f5b5,928900000
628b3b56449724e7d945351b,1038200000
b47713520859d58efa95bb06,1506400000
e6c6625db90e519f9dcf1b23,663900000
3e1a1b2a518d3ca2fe3950b4,466700000
24849579dc9ba7fef1b24396,521900000
6103571d9525ded3c09668c6,484400000
a678e89692df9b14da9f19b2,652400000
47bed52dee0d311ae0016b08,632300000
36c0d26b83e575a500a6c30c,608700000
34447730b60ad12f4775894d,1388400000
aec1778ae3b5e60cac280b79,1131500000
d95f38f5d1293c74ac52e823,1388400000
5dedb7b64b6ad0b514de2bfb,984300000
60c71a98253b5550d773a529,6.08e+08
099ee1a7c91105ef46b5e7e8,692800000
b56533bb19eefcb244e69470,1214300000
62f46b8989bee43db86ff589,4.33e+08
4d485ae48974213b1594c905,1166100000
c627c6287efaeb6fd9049312,4.92e+08
976945e68af6a66f6fb0850d,509600000
93e443a5b3864d52765e6484,1090200000
6ef9ce7a53ba3bd892e21f1b,891800000
6f3041147f930cd6cd4fae05,562100000
3917b95a3d05a5e58c117f68,455300000
d61ccfd4239026feb484cc93,3.66e+08
b443781523fa0b5be4ad7739,908700000
6f0fcd78c473e4e04fd411c8,881100000
7f134c92e20aa9c6f084edc1,566600000
75075631f0fd84fb0ff49417,1059700000
eae4243c274735d616c6b9bb,1392500000
25d233d2779009affadf5e91,1319300000
1990717d8c7aa8e732bb1165,1173800000
71b99de83d83dd970b00f07f,1.514e+09
243ab5db6e47f3536d04d312,1261600000
61cb98125f43429f7f93c898,961400000
6ed772640e5a311cbfd17c31,457600000
d9f0b4c92bdc9476f50638ed,503300000
796eb5ae3ca5b63c9fbb240a,9.55e+08
e6f3eee9f5048005f24f0943,907100000
291ff191bb029742387a72a3,8.21e+08
829bde7f8716daf76f65ffab,1001500000
110a2f124bad0f9381edce7d,1096900000
76b719681617ff7f28d33df3,1159400000
eaa6d58e226904e9993b3493,867900000
af3e3a83257eb507b96b2a1f,1.307e+09
43969367322e86c68b51c2fa,497100000
50fe589dea73e764b7735938,365200000
13c9960a03a1c446aa5515cd,582900000
e7834f52ebad3d3cd00d069b,622100000
fae37ecd6046e53ea121b1c6,854300000
8a0d2f8860a90322d6c3b61f,555300000
008c7a02d158f3b17ee8e015,469100000
3ea6e8da2cb0bf83872dfd8c,753900000
9b184e58842bcb14dd42103b,469800000
43eeb2567c61bfbb059fcd4e,448300000
ac7f6087e19c2d3502368fac,444800000
73494d52196ef9838b1be34a,985800000
112d996c4c0662bd13af3ea0,8.94e+08
8c3a02c9ca043cf0f322ba84,638100000
a757ba01a02acbdee50462b6,1361500000
64e3401f22d18b573ff0504a,751500000
acd7394afcee30e084844c63,1023700000
35255f80583ffbd504250554,947300000
370a0d0da794efd58cab251d,850400000
cdb5f8327360c750469cee74,688300000
dbffe8f46b3d9da2e57c97fc,1182900000
25b1ada57fd1e5c88d939c71,838800000
05f79195e285c126125d258c,1102800000
62c017eac96743cfbb61e86b,738300000
3ca7f183cc0b303e5d455309,1046300000
a3dbd504524f980ac5325150,1197900000
5703df84eef7ca9bec5bde45,1158900000
513aa9c91c245ee4be31507c,1319100000
d41d07d1aa700278cb81ff30,1148500000
207e39d9cc4402edd48864d5,522600000
7134b03f54b10f282ac34fcd,947900000
6d860c215908949c4ba1c536,421100000
f35f884365b1bf6fb303d7b5,412700000
4f480aae78aa068901ee9468,647700000
39a12600317b58457f68b5b8,598400000
5f0c7a6b4f46203648a0bacc,340800000
d01f6c0b2b338289e9fe3768,398600000
613ad83abcebf6598f0079ab,1152100000
effc32659ff9bf30faffb3db,1151700000
73fbb3e6b22b957ba6b7557c,774100000
6c8c5e22025ca4f450a428c3,689400000
d6e333e793f75c2ab34fb127,548400000
b82e52830b51e823ac7187fe,697700000
35ed4187f732a1ea68dce712,1209200000
0c5067ff99e15fcf99792cbf,1209200000
0ad01fb039a198262ec59b72,1040600000
906014f0ee3f3f4f0576d4da,4.7e+08
13477d8ef90576ca84258984,475100000
3083a7ab1deb092f7aca6a54,950100000
a92ae34df90cbf8af7695ed0,1031200000
82d22ca21e31222068e1ecba,1.172e+09
11727589f7c66554e9114407,770200000
9982169d6f3e9ca61dacfed5,1059300000
2de0ad9bf15232d6056285fe,911200000
eb6e6060b78676d13d6bda48,697700000
6f37300b1fefaaf746f53907,1295300000
7698775967b96e3e7bf66e6c,1241100000
863e5cf88a808b8ca96907ff,1.146e+09
77b5c9a5f534a5b80cc16d09,8.99e+08
ade0c9cf1f9106e342c69bd1,1047600000
6fb45859693c703fd9c812c8,8.71e+08
45badd183bb1a4c630174f3a,773300000
f66bad2cd4b09ac29f540f63,891500000
fa3017d74586eb4c3b5b7db9,803900000
f09bb33b65b5ebb8fffc3a21,1219600000
600dc823c42aa64f60fc3ab9,748400000
c1d9119fa7ae7d44362f18ce,856300000
a1305fd943ae63715529209e,1211100000
8d81b4681ad0055c274e7da4,670800000
cbb10e7618b1385cf922e815,890700000
b09111ea69c4be8ae120ddc3,1148200000
099f07f9ec4ff6d835337f86,1187400000
c70f6bd5ca138bacfdf8b5cf,1.231e+09
a6c86ab7381f6c43fdd61a01,699200000
58c2b87098ad454b1fadb13a,1036500000
6afff7782d129021eebee968,791600000
ad92f3ea52673dee0a56902a,876400000
3e040e87b89a043564f0d0a2,990300000
49d020d2056717c2108b0927,1039900000
a4ca465294c114b1065bfead,8.74e+08
ca9520c7b8432b0521b2e8dc,390200000
4d20f253940a4492b4f6a9f0,455600000
09b61cf8ff3ff09ac892d073,753500000
86e81141e429bd81d7f0e73d,508300000
b9826d7a6132b16df1bf58e1,493900000
a90c60e05e29b77963a11246,523500000
6e9984a3c3daf63fce5cd3d6,678400000
a9eafeeab4ba51d3644f4052,6.14e+08
f74eed3a7dad1bd8d92854d0,918600000
5b377636fe30946fff973f3d,911500000
5bf6c1862c0bc967da2cc484,1.172e+09
cd5111edd2fe80f56db29531,697900000
c76c4695ed005277a59451f4,5.58e+08
7dab6cd1002a8521e5825bcc,623600000
5b57258272dfd1babb29e7fb,663400000
f68b7dfd0579838324895097,1012200000
812646c7de863919cae5edff,1062900000
0da10eb6093728074b34fb75,1382700000
c64346c8b0ba32a55292e66a,1300200000
ad6317cbcbb8bc27b0774fca,1270900000
9f43c80d2fa31a09592b030b,1236500000
5b84f5de073000ad4d4b1a04,1596700000
d94d18cbc812d560c1e38ffb,1659700000
ab3110b5dc8ce81471f69c16,1348700000
138a1990291ba31024455eb3,1573300000
646bb3de5a1cfe4bfb7a7ea7,1572400000
d8fde541f142e6a7f0b28099,1102900000
ef61986cca74fe8585b1b287,499700000
e1d8eacecd35515eb19f9135,1397500000
8346d64ed6211083fd420ede,831700000
4340fcb9c80733260565c24b,1013500000
ff5a27ffe7de039e65170f9e,780200000
ce407c1e25333d7c7eba1b0a,1354500000
f927027bc766ae6c111fb685,367900000
3f9a3edf25152433969f98e9,683400000
987476ca395533347581b2df,929300000
17d0e3208fdf10c77e95bdf4,641800000
b485036419de03f5bad01f35,683400000
d3f7847147c88352bd3b9707,707400000
aabaec5accad3f545f864a3d,860500000
400a103762ad652e81c8d3c6,855600000
acf15357c1a919b6ee78f676,1196200000
8d983b9ca65f19ff3d69985f,1551300000
b9a80a4d84eb918792324dcd,396100000
223b3c04803ae7b855f9fd10,774600000
e5c8f2d536c3f931eff2d70c,722200000
f976ec33e004b2d4d32c2eb2,576500000
cb00e44cea76a92e9c44e793,649100000
0e6dcbf136294f2a99410052,464900000
102de0a5ee4f19454b922b96,701200000
cb1c8ab11838d9f0a1197e25,1297100000
2e2f1072d8db7372b2c2419d,680100000
8c4cc779f5034e9c10b2e698,370700000
85734fd69714897264ce2214,1088200000
5694c1f689779fb5ca95686f,853300000
f3bb60434cb36fcdfe218478,709200000
cf8bbd3528d3e7e2b8f50c29,1054400000
7db1c8214f229d865da455cc,990800000
f3478cf008a7ad268a434ba3,574400000
5440ee15bccc4eaf827fefa8,1068400000
78e85ca7c532a77700bfae6d,1101200000
eb5e382e1372c4e94f467673,936100000
5a11cc89d3b01eb87535ff1b,1004800000
d0f5cebc2059ca89aae30c76,556700000
883371e374936fdd74d09fe8,486100000
9ab4e5f8cf2b807603329cdd,497200000
c37c7859956931d77cd5c9a8,482800000
730804efcdd755786bf734ff,458500000
9d021f3fcbe5f82fa1c1fd94,587300000
975ea2f56001edae07f28fca,468500000
8fea95d0a70b1ea918803f58,611200000
4718488d664194a3c0c5b446,866300000
1b87ffa033dcbf4e2805dbb8,585400000
1a77ac51e03c77ad280be447,4.22e+08
228d165257ef052ad50433c7,666400000
513a83ac5bfe27c5b813ce4d,470800000
73bde441e18a9548c034372d,748500000
26301269301b6f96862af599,721300000
7b30dbf2f6d835ea0c14b392,784400000
254de3f3fc52b8cb62141baa,973600000
f566603aacc78da47a283804,1108700000
990c8d65ca11a97a1d34c5e5,448300000
a9878134c12696d8199a1ff3,5.77e+08
58185ef7646efa724e904f5b,668100000
37d5b8f329ed1ec29d4bc035,578900000
e6f948282e81570fd03e4df2,933300000
8b801b4cc1d254d0277fba5f,756100000
33a334a16c4547b9d7842c3d,744700000
1ad9e105d9da875001111075,1080400000
08ad96681afa49c74721daad,679800000
beb73d27906bea7a7d880791,1266600000
bda5b2e5a87a4905a30f3b8a,749900000
5cf70a67ec25288657d6fff4,1173600000
baeb4e9d612bffb63ae3564a,1341800000
1902f509aa05287ba42f546c,7.71e+08
c0cf9517f20ae81c79ceb0ed,1253400000
2ca8b22013c529b412ad764b,1258900000
b38816ece917027a179663d4,1053400000
c89167e42af0d42c88e8573a,1199700000
09254c66d93cbbf2675b775e,719900000
89f8ccb0c1e2136adf87a10e,907700000
cff851746578050bdfd46090,1090800000
d53ddfac67129aebbe054024,900700000
53b5ffa0cf0dd12e4eeb6a2a,1197900000
62db5fd2a4eb831d281ba8ba,1360300000
59b5fe8d4f5ae272dbaa5ba0,1358800000
3c1b7a0a306e16e8c22d78c9,933500000
5219c3cae1c92b52551a8571,1238900000
de6aef9a5e47a614b75ee576,1068700000
d168181ef0dcb853171cdbb4,1640200000
6c8e27967ec63e6dec4bd6ac,1330600000
8544bc14286a51e60ffee7b0,1340200000
ed48916725be6970cd2f273a,309500000
9ff3268cd15cf039ab958413,350500000
16cc5c280124618cd5d00027,319200000
ac028c1580f6e4da4ccedf0c,554100000
673f2b913006ee8b33e75b5e,994700000
191f96722301456877893b22,646400000
a7d8e636db44cf5d3ceb67cd,561400000
1310e9cafc0b9fc21c212f73,807400000
1bbbe4e1eb264f5c69467e50,399900000
283c1142d027be336a7bfacd,387300000
4d09c2354c67243c968dbbcb,6.69e+08
db3edc43e89840a65749cd94,553400000
0274166db611aabe4e946a83,517600000
8153b36347669087e363801f,905100000
e04473aa943812de1d662058,964600000
7742e8923a4b832e3d94f3c7,731300000
536b5a8aea016aaa90fe744a,1272900000
d2c02052de9c97c531a4453f,589800000
48378a6148532f71abcc2f98,928600000
fb0dbfeedbab00cdc7eb93ee,827300000
699412bfdab1157487c81725,1.085e+09
a63c26369cfbabfc9c2603b6,1.1e+09
34e5602cb58501859e32dc9f,971800000
da83b03a6c9d405f55714b0c,1204100000
d938d682332fa9e5c4986024,822400000
e9e39766e2c96bc783d580a9,1356900000
fce89a9ffaba32f9f7c5895d,1342300000
2d6aaefe0f50db8acde6fd1b,1551300000
1710873f951e7f695fca3568,488800000
0ce068461fb3bf34eee000bc,555600000
b5606ddf3a4e60e2a0e0d6a8,860200000
2c2e56e3e5210c111c7de708,902300000
94118bd8c3da3f14f9c7836f,5.2e+08
d20a5b3eb857e1f4b548066e,834700000
ad37e23456bd4d90010f7784,922300000
c5602c608080e2546dea5463,717800000
e3bd8bd5884a55fc1a151687,702100000
aa31e5995379bc38dd40b8f3,827300000
fe8a10fb4031669a9b21c919,1159700000
08eaca41f26eb387b67bf30d,1216200000
23ef4d57d130e4130205f30d,736300000
d6f1594affb8db7a865e3452,468900000
abd9cf3c36309d590e58c2a7,570300000
1c177af5bb41e26ac0135b4a,879300000
a05da8df13eb4b121d536912,635100000
5a5a581ad5540fc82cd3c2ed,849800000
b50ff8bfc0b4c4b165c5ccf7,964800000
2abbf26e80643dfc1b75edcb,955800000
ec903c33a379d8d2cc04ab36,1106600000
c062d873af3b7cb98ccbeec9,1404400000
927de0269795dbe0566a0326,1067200000
ee703dca75c4dfd5d035c9a1,632700000
b8a42b02c50438c2ad7598a1,412600000
f7216fd19f41ca5ea66a9169,412600000
f487761a658a4247563faa38,588300000
caf878b42daeee3c7de336e9,881300000
29d0dd2d4b120dd54c34b13c,785700000
1cfc7d60ce613536d23b093d,615700000
c6c7409bbf52c86461aa1dd7,648500000
312ef52e0250429a5ecb3b27,1166600000
48299e52748ecff3b69f7a90,759400000
a02f6ef1f148659297d46b33,815900000
67f664c8f9250a22c10b4f67,730600000
4977af03eebca1aa266289e2,838200000
39af71aaea23b5c1e987de32,558200000
d69b019e6d54faa1cb044d39,928200000
024e94e72ae88464621539eb,827300000
b980c778ecb2709696265c10,1374100000
8780134f8b40f0fec4d1b661,1158800000
107f29b67164ad6861cb7059,1271300000
c8958d280d0cf2d8a0b481f3,879500000
1f8f74ce8831d5532f330925,1155200000
7be46b6dd9891ab771fc4be4,1138400000
4f4f7d2b14079ddf8754d6ad,810700000
5921ce922675f6517f8f0007,1532700000
49f0323d28ef0610248c87c0,934700000
3ef167ca6c4ac77f6968d17d,790600000
8d2f9968ec8aece8d1a20137,900800000
4bad47078442f3416b2c1ff4,363700000
5e1cc2905f7a701f895123d8,691200000
a8633d3336d097920bc8a9b3,1196900000
72fe83366bf13a53937b7034,1121700000
ce78e1dbbf0f7aee98e244df,1022200000
11be39d287e5a8bdbecb5994,923400000
40a561bf79fa7a08155e1183,791100000
3dbafa8cd5225e261ec9b6ef,337500000
68cd88b657b59f5671f59e04,355100000
6a2ce95a8be0654f193592e5,512500000
4e613cde51f9760d3c051562,8.62e+08
1b69d2c7fa8f802c4af1369b,826200000
f126c4b36c00d0ca11c21a2d,656700000
e6a7e6b41e6c6bbdc16e1e14,811100000
5a69ebde2e113923ddbcd18d,751500000
72f0540aab38ebaaf9a389f6,961900000
75b5bb7b5ff8ebcc863fbdcc,1155600000
096912698fd9a59d94935478,864900000
f0ad965090221d2349e90d5c,1074700000
1c224347a1445ae01184e0a2,1530200000
0ee7273686a0a92fbf48a383,1652900000
e2094d28cacad3e2a711c5ca,392700000
f50e0ea2c3831235704b8c72,618500000
1e64759f297a66524eb07b7e,675600000
7636a187e29abcbd8fad6244,402600000
9b858a70a031475e422e375f,9.37e+08
56c2e8e14f9c6c9a9f046a08,619800000
1bd7b990be19afa5acc78bc0,4.86e+08
8b36b7364e4a4c80a6e50bed,711500000
d348d38769937c8f350297bb,1152600000
f4350916cbddd5a544c6ae46,368500000
237bce11f35d32ff029498a3,610300000
faf92fbca9baf8cce4a00063,569200000
812c9b5407424f956d308b06,1264600000
9fd4adb5c63fba5a11661b23,394700000
168f81689afa1f055d8bf7c8,716100000
2a9bbffb1b98c49d79bae509,8.95e+08
b95ecad591e5c69fdad8763d,670100000
dc51caa89a74da37ae644ff8,670100000
d97895a836e6ea22ff3265d8,390900000
de754bceba2d206a9cb4f116,527600000
036177aff84b1901e0f18759,556200000
8a6cb559a488d6ce1b641585,607800000
74c4f233c7f385be73168e0f,510900000
27a6f3e8f9649ccce7680f0a,544100000
711045fc099712aae3fe4d14,420400000
01e033f5bd502c4ad398ece7,491300000
a99261116e0158109b3e3bc3,455300000
2d8d64261ba659302da4a481,791800000
9adaadeeaf6a403e1c8754bf,9.26e+08
2ab24b9c5349427998338d21,883600000
09ce36a03c52d6721bc5276b,641600000
80b37d5ebdb325edef39258f,831500000
78a080fc98669c0cd9153904,1013100000
2d14ad8ab9573c406e203ed4,1073800000
145f33a8350a080231306bd1,751600000
b0aaae3a435fde30c4c02fac,827800000
b3f5af523b5d6d938693ebfe,1159200000
25d62e6b1a1a52cd8080354f,807500000
5a06a8b33611251b62d77e72,1272400000
e93a9b257ecd815c860d0b82,9.47e+08
610f192d22864016cc2df1c9,658600000
4e665d479b3bf2e25cd463a2,1069900000
343be18b0f77260f32ec05d2,376500000
33dbec39ef8c0667e4c3f039,710300000
b24fb90a2aa5d9d0c7e1541b,1.239e+09
b56a3a017449fc4ce417009e,537900000
e0dd5e6879d824a95c3c1773,693600000
156a20e2bf9e48b9a360f9c4,674800000
d5583fa23ed97a3b9413e910,708200000
4e6f695bcd4d3c0d8497c1fd,1485400000
da7a511a5f470d99ab2bc4a6,756100000
22a6058ffe790c98a8922258,950500000
0c19c54de06d1c139df99ab0,845500000
48e687093fb26d29cda9ad6e,3.65e+08
3ad3c519ced4b63ddbfdb0a1,390800000
0b221ebf810f632568c1e2c9,601100000
7930f32456e796e40fbf78ed,903300000
f084bfc530f4039f6631537b,1268700000
f9793063f561dc76c0b49a9d,1153100000
4d2ec23fff8eb502a9d93353,1264400000
a6f570e11883e74654898d75,1108800000
cdf11b53a23fcf9b6032cc8d,1638800000
6f968f62a6fa4dc255397bf7,1397900000
d692ba46b098c6658799ea8f,559100000
774a4b48d34052a978b1180f,475100000
acea4c7aa1185baaf6d3b60f,771500000
07ce6f95a7719abc9a204b6d,1162900000
b371665aece480b8c1602773,1563700000
5edc37d9746cbef8352f0fa4,662300000
26617e1fb3b4f0e4a70e1b0e,1059700000
b1a13541b37964b8b85f4669,448200000
94213637892f5fe643cbe8ca,454500000
742acc26686d04596ba60a34,564600000
acb1d16ce30aee0a39f01f09,906900000
e0d837e6d5d74fe91d39d23c,8.18e+08
29028322a6d692edc5ca713f,1.042e+09
03d54a6e80d48c96a7f6a1fa,571200000
8616b310e335f539ab1109dc,920500000
6c21f6a3513869f93b32e9ec,1460100000
10084cfff54a17bcda6f19d3,997300000
169c742419c0d4335d09fb45,1071500000
0f06896d7502890175cbc4a0,971300000
7d2e3464d5f2f79ac29e6c0c,624100000
de9053a55630670ee8e59c9d,964600000
8d54b9bd24cd9da341cc942a,1057800000
95570bee1792641c7c12e4ef,1034400000
6d0c5546a498fafba15f2e17,575900000
ed43b0ac46067bf886457c01,8.56e+08
8890eca19a9e1cdc9e0f0541,743200000
760a5dbccf4eb4ccc2622b77,5.93e+08
20fe2d7fb3910ef786cff965,491400000
602abdc140c40112afc1dc98,416800000
b7f906741cae6861bd5fb922,387300000
4d45fbe5a5d39188b5eccbfe,848600000
08f74ad7f06f2c409903ddf9,650400000
7be186f4eeff5c0efd58e424,714800000
3d1a767dc286fe1cb86ed9f6,968500000
2ec9f5265334241fc594976f,1255100000
d737b8b7b39e99f7d877b7ed,8.13e+08
8fc50169e6ec98a3f4229ffd,781500000
942133ad6b84f9d08e1d4e7d,1040200000
c965b03014d21473b27072f8,821300000
f1c8da86597a427e24dcd557,925500000
8ed5e7770d03c43ed19abf42,984200000
68ea36e3f441cb6da8d36198,1.215e+09
c97715bec6032974060480d6,1.1e+09
e6eb47d050702ed49ef5c49f,1429200000
5a82fa348f3b97e74cdd3a61,1.017e+09
cd05166ab9bf3128c23fb8c7,701200000
cbe4318f63d73fea6238079b,1.209e+09
efcc8d268982e95fe2fdb311,1586200000
c45d7f326a2f279760d1a4ae,971800000
7c5ce0e65cb26773edc9ddef,1470500000
357fda0abf79ec95f73e3584,388400000
a1e8f0c7cfbfecfd1549b0b5,672700000
3f208f32cc24d8ce1506ed90,943700000
87ca8a2b3251a38d45730f5c,642600000
728961e03bfa6e3242f06d8a,616400000
b9f9dd0d368df912e6e0ce70,1067100000
429b049255a7edf227a980a1,513100000
a6259664a05091ef92129c7c,539900000
674c915c52b27df2c06b8bd3,896800000
f8be64dc83c5923983fbb770,1011600000
445fa7f5e8e9d7f12e8991d4,1211500000
0842816a5ef4f24435c8df22,1538100000
40558b62d83e4362efe1fe26,340700000
bc474096496b98177e40f590,685400000
2b55989b2253416428ece917,685400000
7158e3a6d456211d4533e246,464800000
d4fac54e137f5d27ce5f457a,983500000
faee80ca0efce20e731823bb,859400000
8ec09555f5a47f96a8683699,1286500000
2d7a48a6b9fff20ded24f86d,589900000
514b09016ef85b9ddc4fafb2,797300000
a1c975ab16effc6f97935e16,921900000
e803e3806630c6579f004610,1117400000
26526235b34fa5b7349df00a,434500000
ba762cf12cc038e5c43bc6f5,870800000
45aa335dae223bccb31ff7cc,9.61e+08
1dd3d7e197075859c1ff5b23,958900000
2db9b3463f85dfa87347d6e3,1550500000
f72cc14d79ce15491a96ddfe,1399100000
4e25bad08182b79f5ba9639b,1.291e+09
e724a1db86d8d0c6334041b6,698600000
8fa53bd51f5d54be50b3fa29,4.49e+08
fb7048ba61e9e6b1de829bdf,752600000
4bf70f19da0bddec9241d310,625300000
13c7f3592bd432c7cd0a42ab,719800000
cb64b363295d36b9b0fde3cc,1065900000
bdc17ea3f30318b11df30508,867300000
cb7f62ac4c1afbb4256601f0,792100000
5d6c275d9d3326e738c875c8,853700000
9865836c04a9582688f50496,484600000
55a615b65a28b64d46ec63e4,428800000
dcc9e2c9c1151bd9f93f44b8,608100000
1a2c0e46bc18bf3224450064,5.83e+08
3de8187003cbf6c4813bee45,442200000
d62663a447beaec69808f85a,401500000
1ae17f134221d5d9ee69ebd9,647900000
35e55d060b1c4239a85c0ebb,455300000
45917f1bac415feac7e41124,497300000
ed44705c17c414af8442b6ae,537200000
6f01f2c67343ebb8ec717a5b,843500000
8f2218126da9580268661c70,1277600000
5b36bc6e78872d2ca6d3d1f9,561200000
c5c7631ddb5b485d0e992f7b,523300000
43c88f1874dc7f91c899df36,1168200000
dc544c90e6ee38346a6002bd,896900000
02990998f3621fc5a3d0ee63,507200000
dbab5ea45ae910567c97fbb0,795200000
bbf80c409ab3a6784028eb6f,390900000
40e56beaf4a7f28f8108b132,390900000
e857db57a89e165eade00770,5.87e+08
41fc4ca2b3f48508d840bbb1,640900000
08c1db1e620e975c4d476b2c,4.91e+08
8a1d93bbc83f4728657317d1,663400000
6be0ddd4180b5eb92908da05,397500000
ff1498465e4db86f4f652e87,5.5e+08
6410d336f6e61c4a81403c61,539400000
169cdb07bd175b4325fd28fb,565400000
546b56fbf616a6dfd1ad9d88,798500000
666af58bb684c2d8e7574e86,922200000
9fe75dbfd537f9ebc6653f18,818800000
ef961c130fa3b9015b103154,1051500000
035ea0f13f2ca01c902d5388,4.83e+08
7800f742ee14c4b4142f8b58,1389300000
0c621256c4d7ca81045fcde2,7.45e+08
50db9d168354ea3d75a03a6f,694500000
7bcd1fe7a140b6eeb4df2aae,1050100000
49a4cebdb22fc2d72bd1aa78,427100000
69ae1f2868fe714ad8e2f114,403700000
ca4f4a66d83f2043a7dca261,375300000
c0ef32a7a294e5891505bf35,375300000
5ad6f4091b77715b7f74587c,776300000
331e915e2a66fb70380282d6,1140800000
3a00543fb00cbc044a5b3527,372700000
81df59c6d8be19568d16ea3e,456100000
88a4da0d72977b0c56b31061,488900000
3ff9e75c6de41de517d1c4a4,395100000
147f80fbae69dd577ff19950,832900000
78beee9b7fab8600d420fd27,598800000
c3733b88ebafc0a05f5bdc99,1084400000
568509a7aba60f8fe2d0cd5a,674900000
f6d3f7e963c9aa1783b3adab,917600000
ffcf6794a400aba909383b41,1178200000
fa0aa00078cc178de0cc7d96,691700000
eec51f949083f39691e37e15,1058100000
26f3d5bc3adcd1396747a414,1210300000
cb9e058f82b10cf80990beea,1.121e+09
22a0f3315f7600e5120db131,582200000
bf6845aac15fde9b89a7208b,761600000
6e3cbbbd3f4d0578144cf021,6.57e+08
98a0289e513d5ba036b24252,455500000
597d3f78e2f413acabf825c0,4.56e+08
43a91a731e86b9a0784f717d,791200000
f34ff57e272cd08056e6a243,802900000
6f68b289516faa0b7ef36a34,446100000
8bd8a7e19b6d3b8bcabb84d9,495300000
74b64bd536ebbcd7c30ef8fd,1080700000
f968e756cbe6504fa0f32458,1169900000
e99d9dcb9880cbfd219b4297,1130500000
4c9e6812520f4aea4ce435ae,1156700000
78419be95416d2991ade8be1,464200000
d417ff438d2a418b1f9e50b6,540300000
3ac77ed776aa4630c7293240,967300000
95173735a8f6e554f083c065,1630100000
83da39bc1a2eeb75e2825c22,764100000
4bf89c9e50c5417ed669c481,523800000
f90fd39477c8da38e33ba0fb,1051300000
b45bb2d0d137de6984d4e1ec,884800000
bb812343bd6cd66e9cf9a9ba,464700000
e299f614cd8ae525fc8fd0e6,1268600000
521e9326a2003c7b56fc4365,1.072e+09
dd59ac4f6706a1399360bd14,965100000
d6c6e7f923ce2cffba8ff9df,915200000
df07a34d0ee2f78f115c45cb,1269400000
db6061f876f890071f7ed957,1162400000
b31601cf48b268f3b4107564,986100000
3a9b2ef74c59e96a6b107357,455300000
d600310e19c926cda14ac923,1291800000
183f2cf1a1c7eb9700b6e72a,1576900000
42556b1bae874a5c09777873,1265700000
57c1ed738536d177d66fc52c,1513300000
26cdd114566b7cc63cd96fb8,1180100000
0f679cc583a47b30ea132bbb,821200000
32ea7e13e8d9391aa9b7ab9e,391200000
0a482968c7cdf212401d72b7,851700000
85e4ee2583c51592d68ef5d9,377700000
f4ce15aaa352d707b68cf773,447100000
7d383abbb6ac49c6599ffb0c,965700000
6c67b1b0991a1d79251855c3,1406300000
9e52ce2cb6f6b7e2a152dd54,748500000
bdeed3a7395cdb9b175273a6,1.09e+09
423ddbfe2f575e6bcb22e7b8,1030200000
3247399a31df838ec5fe58c5,871700000
bd57e5cd29d935cb26006835,1253300000
bf00f36c4dbb273d7ba4b7dd,509600000
48b9efef82faf72bcbdf66b2,8.94e+08
d2526a3e39ea01f87c99d073,1142100000
651d5cd65f80c4938deb7da4,436900000
0be7803a34b11d89133beaf4,617400000
a54b0b282edbd217e9509287,861900000
550c5061428d09afa0c409f3,1.102e+09
7538c609fdd115c9dac551f4,807400000
d7e3cdd3ac239a5c318f2e9b,1461700000
9bb193ea939c5308a738fcef,540500000
33425419e1a8e854418c5180,330100000
fedf2e30e390f5cf74b27e97,431200000
024c5c787d005adbe770b9bf,430500000
13f681a090b36edf38a4abd0,6.07e+08
442c6bda79f63bae28674b1e,515100000
47e0c773f65485ab7c78d49f,744600000
9e30b310c820d0426f504d90,460600000
8cdfda9067e0934a8ebe0894,1133700000
0a8aaa78f68d43e3b1bf6c51,726700000
1101f533fd18cae5d32c1cbe,1.171e+09
9f6af9ac2404a8d55f24286b,773900000
75060f295e0aba8e1224f766,449600000
f0e68102ff84f49d90fe38f4,419300000
3c45bf3e3e31e7804ac91704,564100000
