"property_id","price"
"4d8e365b35a6b8ebe6d7a15f",1019372033.74581
"4d94a2295f612b96264a0db8",399613861.51081
"4da8ef54252a92d9cc62c174",1015130646.93456
"4da93e7126354a474d435a4a",1401154159.79329
"4dacc190eae91b059dacbb00",2084586082.95157
"4daf52564456895ca7f4429c",548322174.0065
"4db632fdebc000c9e64a589b",735078084.85242
"4db834146c4e73b515d510ce",969825729.61
"4db8d32011163bc4fe01d02e",913440298.21988
"4db8d529af9f718e6d81a85d",452594735.72614
"4dcaaac494053749f30875fa",951537548.56784
"4dd3d1288ccb66ee4fb9c097",1238882009.29785
"4df222356df121a41adadda7",339605527.26743
"4df3717406f9852284576caa",569313966.82634
"4e01f07ee4b1241360de460e",1715224398.16836
"4e0b1df5e05ac505c701f519",504778809.29481
"4e0b293ec3d5eda7d9fcf8b6",1128862922.56272
"4e104916ab915cf3c0bef846",819132185.31225
"4e134600155a64783b3f8c3e",1301242763.99265
"4e1b5798dcbed1842f260b17",636498108.60028
"4e1bfbbd8689a95fc97fabdd",502513650.05464
"4e25bad08182b79f5ba9639b",1370723769.68821
"4e27458d179a469435d02ff4",1514893293.1211
"4e327acca2e033c3fb305c5d",937401966.89818
"4e3cce6b581e74879c2dbc4f",468698077.1428
"4e47d2c8ccf9929ad9c84544",592136274.77208
"4e4abc111c07656e5bbdb0ee",720659675.53703
"4e613cde51f9760d3c051562",905203717.01163
"4e665d479b3bf2e25cd463a2",814230131.69038
"4e6f695bcd4d3c0d8497c1fd",1211788630.08829
"4e78cffaea2008f3919ba0ae",837547120.09914
"4e78d095988a92642a1bd18c",566699758.33781
"4e7d3cbe3c62123fa7e2d969",962249119.94459
"4e84c5953b493be7ca96103a",846213325.3913
"4e878e99ad2fc34400381c3d",817128555.87424
"4e8cdb49a2bdf68ad8d12625",1436947371.43469
"4e9acf6e9f80f65178766740",1040098098.96798
"4e9f1e21c855f1166428fbdd",484393118.7828
"4ea46b833575642ecb2ed1cf",360767725.05242
"4ec02a406caf200b700f5c62",602891020.36437
"4ec06163d39f96baebe11bd3",760547191.74386
"4ec0aee1b202642d2739068b",2084164666.11779
"4ec4683fcf928d9fb33eb7b9",746474461.595
"4ec47b8100d224499ec608e8",1252594094.47107
"4ec5ab39cae4afc3b0e69438",1099839334.898
"4ec741bc6ab20515070cf1ee",594416415.38914
"4ecf579a5d5e70d3b4314ef7",749431814.87328
"4ed3eb724d4e57a7b35ddf5c",1345039960.45794
"4ed5718470ffa3e5b5f40bae",548478026.54249
"4eeafa126ac5f301cf60f9ff",314166451.01612
"4eeb8b5347526d721092a7be",809831477.04757
"4eff2f2297ce85a0a3964d2c",972730550.98455
"4f076c220dad47bd9bf248a6",902328426.07265
"4f0b2f7e4d787a108a4d2537",1141649054.89694
"4f140229175de685a0999773",421990224.18722
"4f18341de355d2cf57a03983",457065897.71021
"4f2ca698ff03df0c6386e48f",832447531.46337
"4f3c7b9bc78f882f858b3d3a",365485015.79022
"4f431d80287051ca323f2c08",749919408.28479
"4f450ba5de4766e5ecb8a4a5",640162829.96547
"4f480aae78aa068901ee9468",641351979.39443
"4f4e3350c429c6afc0bb0094",1033329569.36412
"4f4f7d2b14079ddf8754d6ad",981746337.78065
"4f500afb7f7bb42189820a18",884835308.98815
"4f5bc448658287ffb3d49b75",1143052241.1702
"4f5de1bc90694fedd216ef40",1406571049.98734
"4f65732875c007d3c1102140",465875405.99521
"4f7d630c921cff500705ee5a",664400643.69601
"4f8dfb8de411b8a05c55dbbb",664167511.77415
"4f992c2a0526c0074bbcd875",457702743.29895
"4f99b97100d003ba3a2ecd46",809013236.28581
"4fa51848638f4437a3e31682",680243375.26239
"4fab4e66ead1948498d2a4dd",822509160.74252
"4fb644a95cc04f7bc6cda786",481807562.143
"4fc89ee51cb0e1b9d6459819",1112190658.03391
"4fcba82455866a6931590dec",875980724.59833
"4fd7984773d2872e51574ffd",951624668.42024
"4fd8643e1c43ce9a0c18a19e",742953224.83616
"4fd8d01a5c3abb90ad70cbe6",1055502416.66617
"4fd907c202de4f06cade3b3b",1283695814.42841
"4fdc382b65441412fef509ad",1243303928.57399
"4fe0482ad622080f55a0460f",674029841.16834
"4ff17c9b88aeeff105b8301c",501762772.13232
"4ff6c53c0bcfd1d24bac7ad5",426076144.65894
"500a3c5953f89b431184fead",1074673104.98055
"500d7c5346ca11ba934e7ca5",1758208828.37446
"501193fb57014ffbd7bf218f",728749987.20839
"501531d637608f7098ba6242",875765217.82969
"50160783a9a0503df5a38dee",724362570.01013
"502154647e351af240615b98",712108879.82261
"50287f73d47b4cc4c2e1840f",746725090.17952
"502aca1a1097438b32eb362e",768756772.47331
"502aff943d74cd4cbb976dcc",753449230.43118
"503a04e079773a04f2abe075",1170408943.53116
"503f33d11f75b6b5102ba4ad",619701872.29099
"5045ba9a65b4bce4fd305f82",782291058.44229
"50563038c05963223b459beb",702877517.85069
"505740f7746e0154932dbdc0",483464559.9315
"505f3d545ce83d0c848f828d",604993287.28219
"506763d35b04358fb0e967ff",943938159.31954
"506b653545eebba4c8821588",1562930489.51403
"506d4cc6613a07c313a12de4",2101104004.08342
"506f2b1ff3e4e7e43a5596f2",915688820.25938
"50857161c59b991304f5c55c",721969435.18827
"508bfd077c80b6cdfc5a10e1",958563483.21952
"5098115b26f2473c812b70ed",899445112.49603
"50b2bb276e598c9cfdb42b0b",992326575.68803
"50b619ba3e0b2a4c6512bc97",1259210293.65472
"50c123baa5783185ddbe29c6",411619293.83627
"50cb0ad562ab5ef4e06f84ed",843155446.4896
"50cb49d65d04a5d166f96e3c",859558919.75896
"50cb893af4ad0e21a69f05d5",873816374.39388
"50d8333064f0560cbe549f89",715346110.26375
"50db9d168354ea3d75a03a6f",990363883.40412
"50de04936770f874e1eb86c2",774490705.45152
"50eeed30ba674cb079689afb",571044226.23803
"50f8068603edac10c87411ec",493618223.38859
"50fe589dea73e764b7735938",398990104.61074
"5102f4786cc032e24781c7ab",909783686.87288
"510c03bfb80d92d180803887",408097563.67815
"5110c49047db23ac3aa4ace4",803394460.08433
"5115b0da9c95559dcee9e58d",1314997800.66695
"5122b2e9638d3438434fc56b",1906214766.38518
"51230c899cea0054bb74cc44",437283140.1354
"51273a81121232e7f30cfd1e",1397470973.78239
"512a6de80962ab797ed2bf72",941352703.84309
"512b4ad817c387bed877b7d1",1944894382.99854
"512effa47a1c7a5420bdcd6e",327273896.87827
"513211d9f07fd6645711ae31",1348039758.09811
"513a83ac5bfe27c5b813ce4d",579412123.11632
"513aa9c91c245ee4be31507c",473712169.73672
"513c6ea5a3c2c560c409eaa8",1267922632.42113
"513d0ddf1ce44ca671675fe1",1493411016.42737
"5146ecaa8b7ed507c4f30785",1083922324.79018
"514aefd8a44ca048a8088c51",1324598799.57983
"514b09016ef85b9ddc4fafb2",989216055.80921
"51516e102f8d43a07037ed29",1625385861.67804
"5155f70c7f8978e487e71479",915192937.83732
"51608bf64739db05c47a3bc8",860316692.66385
"516881e914708f6ea6062ad1",915021885.80848
"51744814dd3a7e60c0791041",653329505.83382
"518858c561af5c13c8aef9f9",430311594.07021
"518b37b51f824fa0fb5075d3",1164330391.30155
"5193b43c32a2bfb3aac6b2af",1353586894.4133
"51a0a1a680770b625579e25b",1894120577.47542
"51a696388218fc2e412f8806",969474332.08832
"51a8c190ffb673d4fc27f4e1",1074367731.71003
"51ba7338f5900d8ef12206fe",2033017422.75393
"51bf7bc1c19fcd42e71f2463",27316489.76852
"51c48d17e774d6cd84f4c355",508954270.50289
"51c4a8b438bb0d97f712af31",920076120.92613
"51cf2fa527c3db62914169b7",597081035.65959
"51d1df6e1f28c40dc9074b74",1737158396.96389
"51df325f026f4cc5ed2e9a65",1799961911.87055
"51f0f76e2a8cf50ef3650901",615007161.37479
"51f4aec91124a9a96f4c5372",862873762.8053
"51f94ebbd6d2533862a1fdbf",980253193.43666
"5201393754f4a5f2a476ef0e",628801971.75337
"520415ebcdd1a4059d18e2fc",789108161.07002
"5219c3cae1c92b52551a8571",1260669001.99976
"5219cb469fff40cd9606bad9",27316489.76852
"521e9326a2003c7b56fc4365",1058011842.79889
"52338f4f7c8af6c649106a96",433359952.14739
"5234aeb6d817b8ad876e50fe",682978718.65791
"523605d1fbb75b0c5acec5f7",1124253882.48786
"52373e15e9dc1ad371a0c090",599546007.92503
"5246f7d8023a4c178af6d10c",482603131.62092
"524e00e537f841c13497cd52",639653869.68446
"5271cd1cb962066407490051",740155539.54074
"5272c50f1d8fded01f7fb0e0",686794462.21087
"527a1c27e038e45d2d1fcd9f",503652641.29388
"527a8fb085995119f846a5d1",1279171714.25053
"527e4b1b06637b5362c8f17d",1084327614.42406
"527e571030a7d8fbbf1a41c4",1100466749.12576
"528014ff6b7cdbfc174f4fcb",630008469.04649
"5282c3c48495dc31359e70c6",558688056.64625
"52864916eb1984abca41ec66",957233393.74356
"52871480f7bdf5ac3d785630",744669860.66846
"528a6345df87dd0db33bf822",1823577671.62418
"528a96aa31409c32bc9f1f63",1148185018.68962
"529d6599d8a64c63566a11e9",478355452.83542
"52a438d024af0d5c38627ad0",739409108.54057
"52b3823c59546a6ff3de4d09",372886964.95749
"52b52aced4853a3e3d7fa058",569593106.45186
"52b699f9900d81ae85ddc7d6",1076679657.09618
"52c1ab7484e412ccbf5d57a5",1047020794.97938
"52cec2691ff635031fce9507",501205129.93313
"52d6c4bcb442eebdab338116",711469436.09921
"52e5904902e4d75ad87afde7",813652612.88814
"52e7657a539be5f36f48bed8",1273506819.00635
"52f026e670e9851b08c70542",1113710571.73861
"52f24ab479fad35c8bb5a8f6",1516043722.72694
"52fa1eb3cc7cc2f77ff98764",591521065.9626
"52fbef3effd854b0ad0f62b1",1519059791.01413
"530a3bae5a13291c69bb8474",659504403.11456
"530b25326f39c347a35a8caa",539010489.76255
"5325f16558ed6d2689bcbb46",611136652.66195
"532bf5813d7e70958f71a480",1624855817.76872
"533134592237b2748915eed8",945991065.87172
"533363375cf2cbc50d86773c",728793077.87135
"534466a857d28dcc598e3a49",1013675662.19059
"53462704cfc47d32492b4847",429375312.80925
"534be635a841fe21c7a702f2",1127133128.56624
"5354a816a7da90e205448832",654309696.3211
"535bdffc5b79d62aa6179c48",1322427814.95109
"53647abd1d1b10c9226eac73",613837587.88707
"53688de79b052b3185fa9435",1176900777.0597
"536b5a8aea016aaa90fe744a",1539236667.01453
"536fa59adc007df763949045",1101907587.53843
"53715a484e20d6152c76fdab",1624394107.56782
"5372f93d988c3c917629f9f3",554681931.3529
"537a9a2dd0ace0d0131722a1",1017856608.97142
"5384587ecbf956275d86e60a",424569675.27934
"53870de54350a8cd7c13f014",971347454.33987
"53881f29c7a6bef0ab537466",427741311.97642
"539467d04a2b3e78c592b11b",452594735.72614
"53973c17ea7e89fbee5e6cf4",435888333.29832
"5399af7ea98c97b5906efe1d",719891711.98518
"539c12d2fe8cbf950b75a0fd",566907327.99241
"53a447ad5e011909080c0ecb",1892961240.2166
"53aa9cd32e2a6aa346d3d789",873816374.39388
"53ab42a93b6deb152951f82f",1110937655.20532
"53b5ffa0cf0dd12e4eeb6a2a",1107094195.27627
"53bbf1d3345eabc2a8b7f5ff",898990605.18799
"53bdf5c3cd800459acca551c",462487165.38541
"53d33316e237830ad463a26b",565969544.84553
"53d3e32b1dc782308e352a33",1098359301.02115
"53de17a986d62a44d7897200",561111171.88427
"53e14e867f8b02c6043ae02a",367409900.54688
"53e94de217ec45ad576fd83b",842353340.75636
"53eab0ecc3ff098d55666699",1256230846.82831
"53ebe061b85f046ed12ee9c5",707994479.02316
"53fbed4f9680917f0615ae7e",447750358.20941
"53fd196fd0c0558ed1219329",387712990.79728
"53fdb16ec08e794dba9a10ea",812756097.86242
"53ffa19a09c447f3759f86f3",714414821.94646
"54022fa49ecd9cf290aefc89",1296931375.16376
"540c4d7a79864885d73cca95",418751793.95704
"54228579fd8812c3ea160341",1122685317.85595
"5428bf7f37a94ce9fb2dd435",852700617.07409
"542b5322e59a3273e10dcda9",1313180641.9038
"542db19bc6b9a1366715dd7e",861449675.5116
"54304b6117b797791d266cc0",651138757.18851
"543822711986a454cfd764e3",941868149.90664
"5438c2127072b47e3af428d8",754894891.38304
"543edc342ad39b149501aaeb",323649265.89002
"5440ee15bccc4eaf827fefa8",840474039.64394
"54445913b2dc2d6ba35abc66",890113203.15075
"54561e6ed5570577ea97eeeb",1190337716.48121
"545db4962e6294cc5ed07727",1108336521.178
"5461aeb15c7f826f0ce157e8",501358108.94178
"5464fe43eded098294d634ba",961575784.19116
"54673ffd4971d04493a1b1c7",1290638754.67304
"5469c33200ffa87952b356d0",333347092.2641
"546b56fbf616a6dfd1ad9d88",1380197127.93161
"546d570784c7ab8746bba80e",591020340.83324
"5472d536d1b6b731537bb67e",903458144.69665
"547661e79bf0c62cb8de63d1",1158020537.25721
"547c8638128424b89d602f50",1396466454.92516
"548791b5faf236b1c03b7523",937380511.7154
"549024cda1c093c9f8bc2ea3",494462530.46789
"54933f8b33a4fd6f031ed5be",1182271235.53549
"54952b5f463c64c605576601",352416599.2827
"5498b3e3ca091bb81be87166",474620187.27238
"549ebb2f616d50ca778e92cb",1331989057.21337
"54a09a85767156b072c808c8",907508121.82302
"54aad3aa4a166d2d50df48cb",1147698944.02064
"54b474bc7cb126bfe8e6c144",1008213018.85693
"54bc553b5b8abad0ceed4d53",1014193954.66103
"54c0e5e6d368ec51f6e75c1e",1380910724.47715
"54c33befb89cc873771c3be6",1186144898.52995
"54c3eff286c62f05ebe2ba57",514557989.42446
"54c74b36962edcc922573792",445080157.71836
"54c9bffcdc46819f67e4b3d1",847369755.91971
"54cdeb67ca9ea56205e4e533",1050613617.74204
"54d10cb2a44179fd4d726f1b",1016841759.15768
"54d11dce9374378326f7ac62",407288846.34306
"54de2275006e273686ae5fac",1407679491.73466
"54ec4fd8f49c897c644ce83a",1199337333.2537
"54f16cb9563346e15b019102",575160847.01304
"54f7aab6b91b48272a81fb47",957770322.94846
"54fb79bb019bfd10e5481ec9",408963265.58399
"550157aa4dae5fafc5d795b4",856706053.49731
"550c5061428d09afa0c409f3",869667905.35715
"55118881731616058c929b1a",996005240.20221
"55163359d7cd910861059389",1635876469.80068
"551ca6ad1ecfc7ac21f8ef0d",1250784439.66461
"55209683056fe2f9faef7fc8",496536054.6787
"5520cf373444931ed8630635",519094463.69795
"552152b60bdc1ca16d2dbb71",586621231.39118
"552217c633d2562cdcaa81bb",780012958.2869
"5529091bcc05ba5cb2156b15",811360558.81944
"5529d858e9c9e3e92ce8a95a",586507115.58935
"552ab0964056c1d1d1b7398c",1707752187.32385
"552b01d72edb192663998c4b",832333220.0411
"5531b9663c5a37a2bdd97e9a",1043249216.60064
"5537b994e85c2688fe555d5c",857621603.15365
"5541cbe23acd6ffd4aa0d939",447670087.89833
"554ec896fe4f9d8f2e8eabe0",1073028394.47132
"55597a7b8637f24198415ed8",927637322.14262
"555a293dbc104e00f182fe34",688231676.20288
"5561eab714583013b422e7d4",832428478.46949
"556210496090b42ac10cf1b8",1302983756.07964
"55657bb933aa2ea3083e0b90",399917333.45783
"556a39ca66e10ba3545f2234",729036379.40854
"556cb23459a9007127b3ad46",1177920339.51404
"557e40fdc93c1824b0bed769",541081930.64467
"558b7d06789a1c8e488c38d2",852588403.04075
"558cb38bcb8de04588bdfa30",686904507.3704
"558d9e4b57fbe6c7e0a09a95",1804275682.18447
"55902baa0ece72e2e8c869d6",1252185619.23681
"559fabe06aaee537322d0af8",412910451.30591
"55a615a3b3919798d54e885f",1820748614.88311
"55a615b65a28b64d46ec63e4",27316489.76852
"55ae7bc854658aa5fa49d368",442135688.44853
"55b72f6c7163a9b0b3b0b262",497881763.54738
"55bfd350162592f2571e3a0d",523626986.31434
"55c5e58ec636586755df3dee",691537085.15567
"55c5eeb4861e8cd71731274d",1151946999.59892
"55c7cbf5e572d2342d0d7071",894275616.87872
"55d0225b44a81e82eea3efcf",1088264305.83297
"55d2ad80322427ee3426dceb",1481622458.04925
"55d47b5f3d0d2dd7c2bf4034",641974932.1863
"55d4b530b881abfce2d03e56",904023534.30253
"55e307c88e2a943acd64a9a5",714225440.35152
"55ea155410b001104518e992",499423502.58067
"55f0e95dc857256aec65ec1a",2804052666.97893
"55f67dd7302b68477e803399",413920554.52356
"55f747145222c070fdd50175",1069287534.02986
"55ff644abd72eaff17d533f0",1612272591.62204
"5607cef08511dbbf3288a5bd",699273783.41806
"560a750cb6f8683ccac4563b",1331920463.65692
"561689dc0f267cc5011ede3a",1044250586.38248
"561840990333852ace562b82",507191530.02717
"561a262410ca91d69a58645f",1132905117.6871
"561cf254aba002fdef8258ff",1044547399.29616
"56234f11aae98489ae00a8d3",854881146.41914
"562c7846b05072561d96698d",747895327.82795
"56334a9db3ccc24faf138edf",951016810.83637
"5637f3d3278ea049333afff4",546620099.50904
"5644b84ee2edcf7267b2189c",1011817405.10283
"5648633b1f92de1ddaa7e7ab",623179545.40462
"565fb93190cd34ac8b01f01b",1157724602.72594
"5664cfe452394ff9376bcc8b",984039118.20143
"5666f3c36f0ce4eab2c39299",883245248.26198
"567ca46ac91cc53e3b479547",475946441.23501
"56807890f8587cd75893aec9",864869131.4908
"56822f406646f93fb39d9e60",413303632.91307
"568509a7aba60f8fe2d0cd5a",430511904.71046
"5688288ee38f1a69894ac77a",881792585.50162
"5694c1f689779fb5ca95686f",637122422.81376
"56991f74ed430ed942b2d6d6",1350368687.08039
"569bb17b961fbdadf7106d56",1548556770.23075
"569e2cad5c18a5f393f80a8d",1146913339.75572
"56a7470ed14454665aaef75a",1686125160.3149
"56ae6108c1b53c649da2f6ba",1084397935.19114
"56b22bd973f94a4bfaaf6b33",1216791343.60011
"56b78bb57b2d1f064c47891f",767212858.2072
"56b7a6da82134b135fb7de2d",845209997.84646
"56ba332c82c36f07ba6bd271",1495292180.83482
"56bd3b61805077405af098a9",1083246489.96328
"56c2e8e14f9c6c9a9f046a08",577881318.4181
"56c41a58ed5b9864b68fc910",531215942.91891
"56c6bf831d3c6737e3844969",1496239359.13957
"56dd1bc39664f8e9f316851b",1193065303.58552
"56ddb54e50deaf650a25e82c",886120573.18428
"56e3e7d822e13838ab9f85b0",819075941.89971
"56e5afaecb2cac6293cde16d",595217388.65072
"56f30ea777f5493139f22384",1599628150.23903
"56f72c2d672b7bc3c264f7fd",845572800.47001
"56fc1855dc6375dee0506133",1128419463.84764
"56fe5c13f11813b82dfb04f8",1026356438.76325
"56ff1f7e81fda0c8491c354d",496617509.15248
"5703b4ab6e77d88f751bc6e7",902905163.69777
"5703df84eef7ca9bec5bde45",1182266725.53724
"57062f248424c47282d3da30",939220287.75815
"5716ed7d678cc2575397174d",345945168.4508
"5717732a654405ba208c0f5f",877161104.41272
"571e1a8c252cd67ee0475974",1292508536.59791
"57238dca767ebf3a842c5f10",1122976579.5445
"572488a9a75f64434dca5dc5",445492075.88404
"5724ecee1b12e888d538c1fe",855656011.65972
"572ae40f693551547e13a196",1158126562.05722
"5731cdf8cac0b8371d786c90",1846541517.60181
"5734cd4805f5c055d36ec645",629956800.39628
"5738bc8873b341bf92ece0db",671576231.73994
"573bf87f57db6e037aeb94b1",643399344.244
"573ea1962372999346590c0f",1725231647.37647
"574b6bef16abb21fd67db401",511156807.93722
"57551742fefae23bb32571f4",692192940.11617
"5766f7cfab59c920081e3046",950074039.72464
"57744cb947a923584fc6bcc4",453386169.34463
"577b17cb350bd2a646725b6d",1093424234.62388
"5787d7c671378e596edfb58c",653910459.22548
"57891292fbd530872cbe68b2",944654998.19493
"5790e4cf8102dba35e184ca1",897479521.32006
"5796e37eb1a995db5cc06eea",613378804.92468
"57999ba0ed9089739a1f4de1",1219039997.07679
"579ee47bc31f5408314bca28",793348858.53067
"57a5f4f83a474ae156f207ee",869604874.76555
"57aa22792684debb8d4079dc",757314826.36185
"57b3791f2c5acffb0097f7c4",822154685.69871
"57b7aff18c444fa3c577b079",650511875.09462
"57c1ed738536d177d66fc52c",1861357816.58399
"57c29184563b31f5f752c5c1",1584348715.46359
"57c63e412f3fceedd3a7e698",1054150405.46014
"57c68d470f6248d00b6719e4",424284720.5063
"57c74f7b9bc5e33cc823439f",1083862371.33314
"57c7684f8cd8d78909711b53",446793176.79078
"57c87ce038e4e523b4ec189b",606472126.16367
"57cafce17dc4de3bf8a9ba90",1209092032.56505
"57d17db2cc5ce1aa889f1f50",1457367240.11937
"57d8cac189a13c180f08cd2d",570734982.76171
"57dd353ac00d0e99abdb3733",1418739000.90666
"57deff02895d5286eda10d89",1144376388.41662
"57e5120d0b71ec6a67746a59",874158109.05549
"57e8ea351ecd1ff0825b1324",1183457962.5384
"57eaaaf24cf82d885f0f1dff",726698489.34488
"57ef53ecf8b709ddc05aceec",703084005.576
"57f4a3f6fe2e41ad97116002",683316195.74649
"57f8a1e37c4ffb1b8cbd342a",555621146.62701
"57fd11f829e31e198326ac98",1313641586.35135
"580452a616b4f5170eb628d0",369185043.04392
"580d8eee8dc4b7d43cb193c7",754894891.38304
"5814a1dd61362ded4f1d8d8d",1765359615.11185
"5814dc311aa87b24e26aceb3",1097879661.28652
"58185ef7646efa724e904f5b",790634305.68995
"5826567e12ee3192785e36f3",1125869733.69152
"5838e86b74020a5bead56161",674606040.54563
"583a8d8c5d7fa63125f62155",769364055.10188
"583af1118e60e46c347ec593",1466927296.76755
"584364cece0bc4d17f0e7fac",403090826.35676
"5844c83fecdf7e09b188c2f0",772997196.85424
"584990ea9718bb5598495061",473222707.21078
"5852773a80f7f1b929c7dabc",1591396317.69816
"5859ec20de4a5036292ee947",1094294251.25646
"586fde402c82c1eb5a74d634",941613085.57767
"58708fd9e83147daf1a80c48",573683946.97987
"587e67078115103d184970be",613912523.80688
"588400f7829874f9de919e39",884578817.37922
"5885faa4aac834118c5e4351",1086575997.44974
"58954e79191c62ceb1ead100",771493324.62746
"58a3a9f44bc7846ae26413e5",772529961.19924
"58a5dacf2f664512c2b00ea2",1055987712.06876
"58a724e8a0e05140b07539b6",998832242.26451
"58a86bf535b4c16b50dfca06",381551383.7153
"58ac250fa52a1ac7ce39f70f",546831787.29347
"58b139bc16fa2731e4b76f28",747369135.57844
"58b3ab31de2f9fdb0da0dc8d",728527624.29333
"58b40969f1b73182cb6d30db",651760027.69543
"58bc2b0acdb0702732894fa9",413086903.37485
"58bc65fd2e0e4430fb353d83",681076855.60049
"58be66aeab226c35330d57d5",637516274.0221
"58c2b87098ad454b1fadb13a",635104722.64798
"58c6518f9d2d0526d31e7566",465987381.38913
"58cdc29143b85386c76bedbd",1652844071.82722
"58d24ab99d74ae4c449c90ba",629956800.39628
"58d92e8a26589e37b7123716",666571168.08389
"58f02c785ee9a506e899b967",762111124.57277
"58f55e9bf743e2e3ad43c274",978319978.70083
"5910c9b29a1025bada93a5e1",891554065.34319
"5915093d458d4b6589e86f59",631638804.95415
"5921ce922675f6517f8f0007",1875548767.44201
"5929c81cfde8ae068a8b822c",1117937301.49082
"592c9c45c07388359f663219",736159860.75769
"5933c18b8cb17cc6e4ae91cf",1223619792.4555
"59374f70d5e7da97e3b8b35f",1034437820.13624
"5943151d9a76010179f6c297",823991453.06995
"594d46a91315527995cbd807",683923813.8901
"594d8d78af90086bf8cdf09c",647406262.91823
"59519bb6d5d299ee0b767224",873634725.97807
"595415e95e075b70c39d5c5d",895818895.60947
"5960f14f2a81075fa66568f8",972554310.00508
"5965d19a68a8414b0419bc68",740353208.78315
"596b6f435f76058493a16cd6",1289526546.64619
"59764968800501c68631aea3",932677626.16998
"597d3f78e2f413acabf825c0",903697702.59356
"59805e5f4080246ac1d92b34",963332582.74051
"5987f6171a2bcb37062ccc94",1236035530.60956
"599506739a6544839bd97b81",676010012.18642
"5996fc90f923d6e8527097ae",27316489.76852
"5997da918101ff14bddf20eb",707312859.2354
